labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7225538492202759,0,0.2774461507797241,1
0,0,0.5065961480140686,0,0.4934038519859314,1
1,0,0.9046657085418701,0,0.09533429145812988,1
0,0,0.9082700610160828,0,0.09172993898391724,1
1,0,0.6001900434494019,0,0.39980995655059814,1
0,0,0.908667266368866,0,0.09133273363113403,1
0,0,0.9041621088981628,0,0.09583789110183716,1
0,0,0.898681640625,0,0.101318359375,1
0,0,0.9028124213218689,0,0.0971875786781311,1
0,0,0.9065955281257629,0,0.09340447187423706,1
0,0,0.8438416719436646,0,0.15615832805633545,1
1,0,0.7629774212837219,0,0.23702257871627808,1
0,0,0.9072695374488831,0,0.09273046255111694,1
0,0,0.9834640622138977,0,0.016535937786102295,1
0,0,0.9034627079963684,0,0.09653729200363159,1
0,0,0.7273521423339844,0,0.2726478576660156,1
0,0,0.7541098594665527,0,0.24589014053344727,1
0,0,0.9088952541351318,0,0.09110474586486816,1
0,0,0.8427544236183167,0,0.15724557638168335,1
0,0,0.9084984064102173,0,0.09150159358978271,1
0,0,0.9086408615112305,0,0.09135913848876953,1
0,0,0.8618732690811157,0,0.13812673091888428,1
0,0,0.8978747725486755,0,0.10212522745132446,1
1,0,0.6712261438369751,0,0.3287738561630249,1
0,0,0.9078380465507507,0,0.09216195344924927,1
0,0,0.9024617671966553,0,0.09753823280334473,1
0,0,0.7119824290275574,0,0.2880175709724426,1
0,0,0.8896576762199402,0,0.11034232378005981,1
0,0,0.9087810516357422,0,0.09121894836425781,1
1,0,0.6342307329177856,0,0.36576926708221436,1
1,0,0.6265568137168884,0,0.3734431862831116,1
0,0,0.9081462025642395,0,0.0918537974357605,1
0,0,0.8896391987800598,0,0.11036080121994019,1
0,0,0.9083912372589111,0,0.09160876274108887,1
1,0,0.7998282313346863,0,0.20017176866531372,1
0,0,0.9030135869979858,0,0.09698641300201416,1
0,0,0.8781019449234009,0,0.12189805507659912,1
1,0,0.8857612609863281,0,0.11423873901367188,1
1,0,0.7727715969085693,0,0.22722840309143066,1
0,0,0.8933551907539368,0,0.10664480924606323,1
1,0,0.6764556765556335,0,0.32354432344436646,1
0,0,0.9071622490882874,0,0.09283775091171265,1
0,0,0.793559193611145,0,0.20644080638885498,1
0,0,0.9088025093078613,0,0.09119749069213867,1
1,0,0.8613795042037964,0,0.1386204957962036,1
0,0,0.9055057764053345,0,0.09449422359466553,1
0,0,0.639818012714386,0,0.360181987285614,1
0,0,0.9089019894599915,0,0.09109801054000854,1
0,0,0.8915641903877258,0,0.10843580961227417,1
1,0,0.8788927793502808,0,0.12110722064971924,1
1,0,0.6850651502609253,0,0.3149348497390747,1
0,0,0.9085572361946106,0,0.0914427638053894,1
0,0,0.8936851620674133,0,0.10631483793258667,1
0,0,0.8505909442901611,0,0.14940905570983887,1
0,0,0.6703386306762695,0,0.32966136932373047,1
1,0,0.645148515701294,0,0.35485148429870605,1
0,0,0.7330788969993591,0,0.26692110300064087,1
0,0,0.9088990092277527,0,0.09110099077224731,1
0,0,0.9077714681625366,0,0.09222853183746338,1
0,0,0.6458917260169983,0,0.3541082739830017,1
0,0,0.7983402609825134,0,0.20165973901748657,1
0,0,0.9051486253738403,0,0.09485137462615967,1
1,0,0.8648795485496521,0,0.1351204514503479,1
0,0,0.9231264591217041,0,0.0768735408782959,1
0,0,0.9079957604408264,0,0.09200423955917358,1
0,0,0.5797163248062134,0,0.4202836751937866,1
0,0,0.6428064703941345,0,0.3571935296058655,1
1,0,0.6679625511169434,0,0.33203744888305664,1
0,0,0.9080271124839783,0,0.09197288751602173,1
1,0,0.7018643021583557,0,0.2981356978416443,1
0,0,0.7233603000640869,0,0.2766396999359131,1
0,0,0.8359730243682861,0,0.16402697563171387,1
0,0,0.9025576114654541,0,0.0974423885345459,1
0,0,0.841929018497467,0,0.15807098150253296,1
0,0,0.8872717618942261,0,0.11272823810577393,1
1,0,0.8556606769561768,0,0.14433932304382324,1
0,0,0.9037824869155884,0,0.09621751308441162,1
0,0,0.9083486795425415,0,0.0916513204574585,1
0,0,0.9088396430015564,0,0.0911603569984436,1
0,0,0.8634052276611328,0,0.1365947723388672,1
0,0,0.9073208570480347,0,0.09267914295196533,1
0,0,0.908926784992218,0,0.09107321500778198,1
0,0,0.864902913570404,0,0.13509708642959595,1
0,0,0.905514657497406,0,0.094485342502594,1
0,0,0.8449110984802246,0,0.1550889015197754,1
1,0,0.5915687084197998,0,0.4084312915802002,1
0,0,0.908390462398529,0,0.09160953760147095,1
0,0,0.6896460056304932,0,0.31035399436950684,1
0,0,0.8865519762039185,0,0.11344802379608154,1
0,0,0.908933162689209,0,0.09106683731079102,1
0,1,0.526506245136261,1,0.526506245136261,1
0,0,0.8751053810119629,0,0.12489461898803711,1
0,0,0.8311368227005005,0,0.1688631772994995,1
1,0,0.6845748424530029,0,0.31542515754699707,1
0,0,0.8404128551483154,0,0.15958714485168457,1
0,0,0.9089006781578064,0,0.0910993218421936,1
0,0,0.9065910577774048,0,0.09340894222259521,1
0,0,0.9087644815444946,0,0.09123551845550537,1
0,0,0.7770602107048035,0,0.22293978929519653,1
1,0,0.908886730670929,0,0.09111326932907104,1
1,0,0.7157622575759888,0,0.28423774242401123,1
1,1,0.5751601457595825,1,0.5751601457595825,1
0,0,0.9072818160057068,0,0.09271818399429321,1
1,0,0.834209144115448,0,0.165790855884552,1
0,0,0.896043598651886,0,0.10395640134811401,1
0,0,0.9086955785751343,0,0.09130442142486572,1
0,0,0.5429191589355469,0,0.4570808410644531,1
0,0,0.9069358706474304,0,0.09306412935256958,1
0,0,0.7905377745628357,0,0.2094622254371643,1
1,0,0.908719539642334,0,0.09128046035766602,1
1,0,0.6208137273788452,0,0.3791862726211548,1
1,0,0.505100667476654,0,0.49489933252334595,1
0,0,0.5448776483535767,0,0.45512235164642334,1
0,0,0.5145440101623535,0,0.4854559898376465,1
