labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8459358811378479,0,0.1540641188621521,1
0,0,0.511228621006012,0,0.48877137899398804,1
1,0,0.8889150619506836,0,0.1110849380493164,1
0,0,0.9011420607566833,0,0.09885793924331665,1
1,0,0.5887752771377563,0,0.41122472286224365,1
0,0,0.8997284173965454,0,0.10027158260345459,1
0,0,0.8993663191795349,0,0.10063368082046509,1
0,0,0.9029103517532349,0,0.09708964824676514,1
0,0,0.85089111328125,0,0.14910888671875,1
0,0,0.8341358304023743,0,0.16586416959762573,1
0,0,0.8910476565361023,0,0.1089523434638977,1
0,0,0.7872270345687866,0,0.21277296543121338,1
1,0,0.5646712183952332,0,0.43532878160476685,1
0,0,0.903079628944397,0,0.09692037105560303,1
0,0,0.8711603879928589,0,0.1288396120071411,1
0,0,0.8978997468948364,0,0.10210025310516357,1
0,0,0.8533185720443726,0,0.14668142795562744,1
0,0,0.6041268110275269,0,0.39587318897247314,1
0,0,0.8992499113082886,0,0.10075008869171143,1
0,0,0.8988574743270874,0,0.1011425256729126,1
0,0,0.8662123084068298,0,0.13378769159317017,1
0,0,0.8998267650604248,0,0.1001732349395752,1
0,0,0.8994671702384949,0,0.10053282976150513,1
0,0,0.837658703327179,0,0.16234129667282104,1
0,0,0.8988928198814392,0,0.10110718011856079,1
0,0,0.8812550902366638,0,0.11874490976333618,1
1,0,0.7447476387023926,0,0.2552523612976074,1
0,0,0.898864209651947,0,0.10113579034805298,1
0,0,0.8803655505180359,0,0.11963444948196411,1
0,0,0.7620423436164856,0,0.2379576563835144,1
0,0,0.8825977444648743,0,0.11740225553512573,1
0,0,0.8992177248001099,0,0.10078227519989014,1
1,0,0.6812207102775574,0,0.3187792897224426,1
1,0,0.5553140640258789,0,0.4446859359741211,1
0,0,0.8999380469322205,0,0.10006195306777954,1
0,0,0.8034707307815552,0,0.19652926921844482,1
0,0,0.9007191061973572,0,0.09928089380264282,1
1,0,0.9192463159561157,0,0.08075368404388428,1
0,0,0.8816207051277161,0,0.11837929487228394,1
0,0,0.8261948823928833,0,0.1738051176071167,1
1,0,0.9010292887687683,0,0.09897071123123169,1
1,0,0.7713401317596436,0,0.22865986824035645,1
0,0,0.8670594096183777,0,0.13294059038162231,1
1,0,0.6900587677955627,0,0.30994123220443726,1
0,0,0.8934611678123474,0,0.10653883218765259,1
0,0,0.7906927466392517,0,0.2093072533607483,1
0,0,0.8989467620849609,0,0.10105323791503906,1
1,0,0.8589494228363037,0,0.1410505771636963,1
0,0,0.902146577835083,0,0.09785342216491699,1
0,1,0.5566257238388062,1,0.5566257238388062,1
0,0,0.8989453911781311,0,0.1010546088218689,1
0,0,0.7837501764297485,0,0.21624982357025146,1
1,0,0.6230273842811584,0,0.37697261571884155,1
1,0,0.7747994661331177,0,0.22520053386688232,1
0,0,0.8993368744850159,0,0.10066312551498413,1
0,0,0.8156436085700989,0,0.18435639142990112,1
0,0,0.734637439250946,0,0.26536256074905396,1
0,0,0.6052666902542114,0,0.3947333097457886,1
1,0,0.5933316946029663,0,0.4066683053970337,1
0,0,0.8976806998252869,0,0.10231930017471313,1
0,0,0.5371942520141602,0,0.46280574798583984,1
0,0,0.8988649845123291,0,0.1011350154876709,1
0,0,0.9026981592178345,0,0.09730184078216553,1
0,0,0.6086689233779907,0,0.3913310766220093,1
0,0,0.8436055779457092,0,0.15639442205429077,1
0,0,0.9016663432121277,0,0.09833365678787231,1
1,0,0.8283395767211914,0,0.1716604232788086,1
0,0,0.9314992427825928,0,0.06850075721740723,1
0,0,0.90163254737854,0,0.09836745262145996,1
0,1,0.5824850797653198,1,0.5824850797653198,1
0,0,0.7385305166244507,0,0.2614694833755493,1
1,0,0.8287420272827148,0,0.17125797271728516,1
0,0,0.8990573883056641,0,0.10094261169433594,1
1,0,0.737525463104248,0,0.26247453689575195,1
0,0,0.8989307880401611,0,0.10106921195983887,1
0,0,0.8628420233726501,0,0.13715797662734985,1
0,0,0.8200298547744751,0,0.1799701452255249,1
0,0,0.8754363656044006,0,0.12456363439559937,1
0,0,0.7716475129127502,0,0.22835248708724976,1
0,0,0.8377758860588074,0,0.16222411394119263,1
1,0,0.8983004689216614,0,0.10169953107833862,1
