labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7618986964225769,0,0.2381013035774231,1
0,1,0.5030664801597595,1,0.5030664801597595,1
1,0,0.8949459195137024,0,0.10505408048629761,1
0,0,0.8953419327735901,0,0.10465806722640991,1
1,0,0.5589006543159485,0,0.4410993456840515,1
0,0,0.8949267268180847,0,0.10507327318191528,1
0,0,0.8985171318054199,0,0.10148286819458008,1
0,0,0.8829042315483093,0,0.11709576845169067,1
0,0,0.8886747360229492,0,0.11132526397705078,1
0,0,0.8967463374137878,0,0.10325366258621216,1
0,0,0.8274933695793152,0,0.17250663042068481,1
1,0,0.5146739482879639,0,0.48532605171203613,1
0,0,0.8964303731918335,0,0.1035696268081665,1
0,0,0.9263588190078735,0,0.07364118099212646,1
0,0,0.897254467010498,0,0.10274553298950195,1
0,0,0.7512397766113281,0,0.24876022338867188,1
0,0,0.688877522945404,0,0.31112247705459595,1
0,0,0.896037220954895,0,0.10396277904510498,1
0,0,0.8944209814071655,0,0.10557901859283447,1
0,0,0.8444064259529114,0,0.15559357404708862,1
0,0,0.8950095772743225,0,0.10499042272567749,1
0,0,0.8947948813438416,0,0.10520511865615845,1
0,0,0.8578824400901794,0,0.14211755990982056,1
0,0,0.8756821155548096,0,0.12431788444519043,1
1,0,0.6881597638130188,0,0.3118402361869812,1
0,0,0.8950150012969971,0,0.10498499870300293,1
0,0,0.8930696845054626,0,0.10693031549453735,1
0,0,0.6891956925392151,0,0.3108043074607849,1
0,0,0.8605265617370605,0,0.13947343826293945,1
0,0,0.8945776224136353,0,0.10542237758636475,1
1,0,0.5880483388900757,0,0.4119516611099243,1
1,0,0.6127339005470276,0,0.3872660994529724,1
0,0,0.8949905633926392,0,0.10500943660736084,1
0,0,0.8681226372718811,0,0.1318773627281189,1
0,0,0.8950658440589905,0,0.10493415594100952,1
1,0,0.8639284372329712,0,0.1360715627670288,1
0,0,0.8882994651794434,0,0.11170053482055664,1
0,0,0.8454103469848633,0,0.15458965301513672,1
1,0,0.8708318471908569,0,0.12916815280914307,1
1,0,0.7844022512435913,0,0.2155977487564087,1
0,0,0.878383219242096,0,0.12161678075790405,1
1,0,0.6689772605895996,0,0.3310227394104004,1
0,0,0.8942619562149048,0,0.10573804378509521,1
0,0,0.8245073556900024,0,0.17549264430999756,1
0,0,0.8945350646972656,0,0.10546493530273438,1
1,0,0.8610180020332336,0,0.13898199796676636,1
0,0,0.8971262574195862,0,0.10287374258041382,1
0,1,0.5168564319610596,1,0.5168564319610596,1
0,0,0.894453763961792,0,0.10554623603820801,1
0,0,0.8719265460968018,0,0.12807345390319824,1
1,0,0.8389621376991272,0,0.1610378623008728,1
1,0,0.7399952411651611,0,0.26000475883483887,1
0,0,0.8949357867240906,0,0.10506421327590942,1
0,0,0.8734410405158997,0,0.12655895948410034,1
0,0,0.6716585755348206,0,0.32834142446517944,1
0,0,0.6542382836341858,0,0.3457617163658142,1
1,0,0.6376101970672607,0,0.36238980293273926,1
0,0,0.5848240852355957,0,0.4151759147644043,1
0,0,0.8944180011749268,0,0.10558199882507324,1
0,0,0.8958037495613098,0,0.10419625043869019,1
0,0,0.561493992805481,0,0.43850600719451904,1
0,0,0.7658172249794006,0,0.23418277502059937,1
0,0,0.8971916437149048,0,0.10280835628509521,1
1,0,0.8485831022262573,0,0.15141689777374268,1
0,0,0.9215067028999329,0,0.07849329710006714,1
0,0,0.8955109119415283,0,0.10448908805847168,1
0,0,0.5255046486854553,0,0.4744953513145447,1
0,0,0.7109640836715698,0,0.2890359163284302,1
1,0,0.743212103843689,0,0.25678789615631104,1
0,0,0.8952136039733887,0,0.10478639602661133,1
1,0,0.7368820905685425,0,0.2631179094314575,1
0,0,0.894426703453064,0,0.10557329654693604,1
0,0,0.7497004270553589,0,0.2502995729446411,1
0,0,0.7226518392562866,0,0.2773481607437134,1
0,0,0.8942546844482422,0,0.10574531555175781,1
0,0,0.8056817650794983,0,0.1943182349205017,1
0,0,0.8607016205787659,0,0.13929837942123413,1
1,0,0.86391282081604,0,0.13608717918395996,1
0,0,0.8895100355148315,0,0.11048996448516846,1
0,0,0.8951928615570068,0,0.10480713844299316,1
0,0,0.8944980502128601,0,0.10550194978713989,1
0,0,0.8944852352142334,0,0.1055147647857666,1
0,0,0.8500950336456299,0,0.14990496635437012,1
0,0,0.8961665034294128,0,0.10383349657058716,1
0,0,0.8943997025489807,0,0.10560029745101929,1
0,0,0.8655840754508972,0,0.13441592454910278,1
0,0,0.8951382040977478,0,0.1048617959022522,1
0,0,0.8675675988197327,0,0.13243240118026733,1
1,0,0.5491810441017151,0,0.4508189558982849,1
0,0,0.8951360583305359,0,0.10486394166946411,1
0,1,0.595758318901062,1,0.595758318901062,1
0,0,0.8590670228004456,0,0.14093297719955444,1
0,0,0.894386351108551,0,0.10561364889144897,1
0,1,0.582832396030426,1,0.582832396030426,1
0,0,0.863228976726532,0,0.13677102327346802,1
0,0,0.8348658084869385,0,0.16513419151306152,1
1,0,0.6552817821502686,0,0.34471821784973145,1
0,0,0.8450071215629578,0,0.15499287843704224,1
0,0,0.8944157361984253,0,0.10558426380157471,1
0,0,0.8971510529518127,0,0.10284894704818726,1
0,0,0.8945952653884888,0,0.10540473461151123,1
0,0,0.8003237843513489,0,0.19967621564865112,1
1,0,0.8944294452667236,0,0.10557055473327637,1
1,0,0.6820160150527954,0,0.3179839849472046,1
1,1,0.5650049448013306,1,0.5650049448013306,1
0,0,0.8973928093910217,0,0.10260719060897827,1
1,0,0.784961998462677,0,0.215038001537323,1
0,0,0.8772512674331665,0,0.1227487325668335,1
