labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7074709534645081,0,0.29252904653549194,1
0,1,0.6147916316986084,1,0.6147916316986084,1
1,0,0.9068253636360168,0,0.09317463636398315,1
0,0,0.907050609588623,0,0.09294939041137695,1
1,1,0.584442138671875,1,0.584442138671875,1
0,0,0.9070595502853394,0,0.09294044971466064,1
0,0,0.9067385196685791,0,0.0932614803314209,1
0,0,0.9062508940696716,0,0.09374910593032837,1
0,0,0.9059312343597412,0,0.09406876564025879,1
0,0,0.9067601561546326,0,0.09323984384536743,1
0,0,0.8995799422264099,0,0.10042005777359009,1
1,0,0.6361855268478394,0,0.36381447315216064,1
0,0,0.9083452224731445,0,0.09165477752685547,1
0,0,0.9067603945732117,0,0.09323960542678833,1
0,0,0.7401430010795593,0,0.2598569989204407,1
0,0,0.7868928909301758,0,0.21310710906982422,1
0,0,0.9070703387260437,0,0.0929296612739563,1
0,0,0.8766744136810303,0,0.12332558631896973,1
0,0,0.9070597290992737,0,0.09294027090072632,1
0,0,0.9021807312965393,0,0.0978192687034607,1
0,0,0.8749313950538635,0,0.12506860494613647,1
0,0,0.905889093875885,0,0.09411090612411499,1
1,0,0.6186542510986328,0,0.3813457489013672,1
0,0,0.9070219397544861,0,0.09297806024551392,1
0,0,0.9066463112831116,0,0.09335368871688843,1
0,0,0.7579783201217651,0,0.24202167987823486,1
0,0,0.9050441384315491,0,0.09495586156845093,1
0,0,0.9070673584938049,0,0.09293264150619507,1
1,0,0.6759556531906128,0,0.3240443468093872,1
1,0,0.6290426254272461,0,0.3709573745727539,1
0,0,0.9053611159324646,0,0.0946388840675354,1
0,0,0.9070603251457214,0,0.09293967485427856,1
1,1,0.5575892329216003,1,0.5575892329216003,1
0,0,0.9065355062484741,0,0.09346449375152588,1
0,0,0.9039335250854492,0,0.09606647491455078,1
1,0,0.9044824242591858,0,0.09551757574081421,1
1,0,0.8147311806678772,0,0.1852688193321228,1
1,0,0.6254279017448425,0,0.37457209825515747,1
0,0,0.9069734215736389,0,0.09302657842636108,1
0,0,0.8705052137374878,0,0.1294947862625122,1
0,0,0.9070682525634766,0,0.09293174743652344,1
1,0,0.8687118887901306,0,0.13128811120986938,1
0,0,0.8746267557144165,0,0.1253732442855835,1
0,0,0.772007167339325,0,0.22799283266067505,1
0,0,0.9070699214935303,0,0.09293007850646973,1
0,0,0.9047894477844238,0,0.09521055221557617,1
1,0,0.9041935801506042,0,0.09580641984939575,1
1,0,0.7471087574958801,0,0.2528912425041199,1
0,0,0.9070621728897095,0,0.09293782711029053,1
0,0,0.9057730436325073,0,0.09422695636749268,1
0,0,0.8996084928512573,0,0.10039150714874268,1
0,0,0.6241803169250488,0,0.37581968307495117,1
1,0,0.6150229573249817,0,0.3849770426750183,1
0,0,0.8723056316375732,0,0.12769436836242676,1
0,0,0.9070265889167786,0,0.09297341108322144,1
0,0,0.8334100246429443,0,0.16658997535705566,1
0,0,0.6573747396469116,0,0.3426252603530884,1
0,0,0.906875491142273,0,0.09312450885772705,1
1,0,0.8432743549346924,0,0.15672564506530762,1
0,0,0.9076018333435059,0,0.09239816665649414,1
0,0,0.729305624961853,0,0.270694375038147,1
0,0,0.6504274010658264,0,0.3495725989341736,1
1,0,0.6227285265922546,0,0.37727147340774536,1
0,0,0.9070152640342712,0,0.09298473596572876,1
1,0,0.6521794199943542,0,0.34782058000564575,1
0,0,0.8890946507453918,0,0.11090534925460815,1
0,0,0.8988789319992065,0,0.10112106800079346,1
0,0,0.906671404838562,0,0.09332859516143799,1
0,0,0.9027712345123291,0,0.0972287654876709,1
1,0,0.8608241081237793,0,0.1391758918762207,1
0,0,0.9066091775894165,0,0.0933908224105835,1
