labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8870556950569153,0,0.11294430494308472,1
0,1,0.502070426940918,1,0.502070426940918,1
1,0,0.8670464754104614,0,0.13295352458953857,1
0,0,0.9013637900352478,0,0.0986362099647522,1
1,0,0.6591702699661255,0,0.3408297300338745,1
0,0,0.9012017846107483,0,0.09879821538925171,1
0,0,0.9007568359375,0,0.0992431640625,1
0,0,0.8760668039321899,0,0.12393319606781006,1
0,0,0.8429192900657654,0,0.15708070993423462,1
0,0,0.7806143164634705,0,0.21938568353652954,1
0,0,0.8645591139793396,0,0.1354408860206604,1
0,0,0.791599452495575,0,0.20840054750442505,1
1,0,0.5318678617477417,0,0.4681321382522583,1
0,0,0.9008455276489258,0,0.09915447235107422,1
0,0,0.9370067119598389,0,0.06299328804016113,1
0,0,0.8702560663223267,0,0.12974393367767334,1
0,0,0.9002894163131714,0,0.09971058368682861,1
0,0,0.575812816619873,0,0.42418718338012695,1
0,0,0.8915906548500061,0,0.1084093451499939,1
0,0,0.9002663493156433,0,0.09973365068435669,1
0,0,0.8802096247673035,0,0.11979037523269653,1
0,0,0.9005994200706482,0,0.0994005799293518,1
0,0,0.9003555178642273,0,0.0996444821357727,1
0,0,0.8477821946144104,0,0.1522178053855896,1
0,0,0.9002835154533386,0,0.09971648454666138,1
0,0,0.8898343443870544,0,0.11016565561294556,1
1,0,0.7606258392333984,0,0.23937416076660156,1
0,0,0.8969075083732605,0,0.1030924916267395,1
0,0,0.8585739135742188,0,0.14142608642578125,1
0,0,0.7865585684776306,0,0.21344143152236938,1
0,0,0.9002894163131714,0,0.09971058368682861,1
0,0,0.9003918766975403,0,0.09960812330245972,1
1,0,0.7173506617546082,0,0.28264933824539185,1
1,0,0.5814999938011169,0,0.41850000619888306,1
0,0,0.8998196125030518,0,0.10018038749694824,1
0,0,0.7989593148231506,0,0.20104068517684937,1
0,0,0.9020634293556213,0,0.09793657064437866,1
1,0,0.9291738867759705,0,0.07082611322402954,1
0,0,0.8864069581031799,0,0.11359304189682007,1
0,0,0.8325051069259644,0,0.16749489307403564,1
1,0,0.8994378447532654,0,0.10056215524673462,1
1,0,0.7678794264793396,0,0.2321205735206604,1
0,0,0.8494624495506287,0,0.15053755044937134,1
1,0,0.7095468640327454,0,0.29045313596725464,1
0,0,0.8863232135772705,0,0.11367678642272949,1
0,0,0.7728694677352905,0,0.22713053226470947,1
0,0,0.9002478718757629,0,0.09975212812423706,1
1,0,0.8544285893440247,0,0.14557141065597534,1
0,0,0.8918211460113525,0,0.10817885398864746,1
0,0,0.5269802212715149,0,0.4730197787284851,1
0,0,0.9003363847732544,0,0.0996636152267456,1
0,0,0.7084110379219055,0,0.2915889620780945,1
1,0,0.6285503506660461,0,0.37144964933395386,1
1,0,0.7495116591453552,0,0.2504883408546448,1
0,0,0.9002828598022461,0,0.0997171401977539,1
0,0,0.8306528925895691,0,0.1693471074104309,1
0,0,0.7379630208015442,0,0.2620369791984558,1
0,0,0.6019034385681152,0,0.39809656143188477,1
1,0,0.6038810014724731,0,0.39611899852752686,1
0,0,0.8951326012611389,0,0.10486739873886108,1
0,0,0.5333619117736816,0,0.46663808822631836,1
0,0,0.9002697467803955,0,0.09973025321960449,1
0,0,0.9020046591758728,0,0.0979953408241272,1
0,0,0.7150800228118896,0,0.28491997718811035,1
0,0,0.8343040943145752,0,0.1656959056854248,1
0,0,0.8875738978385925,0,0.11242610216140747,1
1,0,0.836780309677124,0,0.16321969032287598,1
0,0,0.9291108250617981,0,0.0708891749382019,1
0,0,0.9014831185340881,0,0.09851688146591187,1
