labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7522448301315308,0,0.24775516986846924,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7930963039398193,0,0.20690369606018066,1
1,0,0.762789785861969,0,0.237210214138031,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8061796426773071,0,0.19382035732269287,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7636266350746155,0,0.23637336492538452,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7637487053871155,0,0.23625129461288452,1
0,0,0.8066319227218628,0,0.1933680772781372,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7629511952400208,0,0.23704880475997925,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8103387355804443,0,0.18966126441955566,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7629973292350769,0,0.2370026707649231,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8120036125183105,0,0.18799638748168945,1
0,0,0.7958725690841675,0,0.20412743091583252,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8128310441970825,0,0.18716895580291748,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7619593739509583,0,0.23804062604904175,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7606691122055054,0,0.23933088779449463,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7757746577262878,0,0.22422534227371216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7874107956886292,0,0.21258920431137085,1
1,0,0.7636571526527405,0,0.23634284734725952,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.7930963039398193,0,0.20690369606018066,1
1,0,0.7930682301521301,0,0.20693176984786987,1
0,0,0.7637182474136353,0,0.23628175258636475,1
0,0,0.5069835186004639,0,0.49301648139953613,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.6078677773475647,0,0.3921322226524353,1
1,0,0.6703594326972961,0,0.32964056730270386,1
1,0,0.7921773195266724,0,0.20782268047332764,1
0,0,0.7582675218582153,0,0.24173247814178467,1
0,0,0.8040344715118408,0,0.19596552848815918,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8084037899971008,0,0.19159621000289917,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8021438717842102,0,0.1978561282157898,1
0,0,0.5619586110115051,0,0.4380413889884949,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7217643857002258,0,0.27823561429977417,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7720928192138672,0,0.2279071807861328,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.6454820036888123,0,0.35451799631118774,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8118849992752075,0,0.18811500072479248,1
1,0,0.7488257884979248,0,0.2511742115020752,1
0,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.7925687432289124,0,0.20743125677108765,1
