labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.6780796051025391,0,0.32192039489746094,1
1,0,0.8193842172622681,0,0.18061578273773193,1
0,0,0.8470864295959473,0,0.15291357040405273,1
1,0,0.6527007818222046,0,0.3472992181777954,1
0,0,0.8716652989387512,0,0.12833470106124878,1
0,0,0.8662383556365967,0,0.13376164436340332,1
0,0,0.7338391542434692,0,0.26616084575653076,1
0,0,0.8431284427642822,0,0.15687155723571777,1
0,0,0.7953267097473145,0,0.20467329025268555,1
0,0,0.8180478811264038,0,0.1819521188735962,1
0,0,0.7619345784187317,0,0.2380654215812683,1
1,0,0.6091839671134949,0,0.3908160328865051,1
0,0,0.8356377482414246,0,0.16436225175857544,1
0,0,0.9602066278457642,0,0.03979337215423584,1
0,0,0.7414628267288208,0,0.2585371732711792,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8299092054367065,0,0.17009079456329346,1
0,0,0.8251805305480957,0,0.1748194694519043,1
0,0,0.8543851375579834,0,0.1456148624420166,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8600261211395264,0,0.13997387886047363,1
0,0,0.8672868013381958,0,0.1327131986618042,1
0,0,0.8438475728034973,0,0.15615242719650269,1
0,0,0.8551598191261292,0,0.14484018087387085,1
0,0,0.8584657311439514,0,0.14153426885604858,1
1,0,0.7947843670845032,0,0.20521563291549683,1
0,0,0.8559670448303223,0,0.14403295516967773,1
0,0,0.8043796420097351,0,0.1956203579902649,1
0,0,0.7789332866668701,0,0.22106671333312988,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8592049479484558,0,0.1407950520515442,1
1,0,0.7258257865905762,0,0.27417421340942383,1
1,0,0.6628789901733398,0,0.33712100982666016,1
0,0,0.8435314297676086,0,0.15646857023239136,1
0,0,0.8211275935173035,0,0.17887240648269653,1
0,0,0.8235512971878052,0,0.17644870281219482,1
1,0,0.9018194079399109,0,0.09818059206008911,1
0,0,0.8852596282958984,0,0.11474037170410156,1
0,0,0.8225749731063843,0,0.17742502689361572,1
1,0,0.8205402493476868,0,0.17945975065231323,1
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7593203783035278,0,0.24067962169647217,1
1,0,0.7402834892272949,0,0.2597165107727051,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.802781879901886,0,0.197218120098114,1
0,0,0.856743335723877,0,0.14325666427612305,1
1,0,0.8182352185249329,0,0.18176478147506714,1
0,0,0.8154065012931824,0,0.18459349870681763,1
0,1,0.5203019380569458,1,0.5203019380569458,1
0,0,0.8564655184745789,0,0.14353448152542114,1
0,0,0.7352979779243469,0,0.2647020220756531,1
1,0,0.7750619649887085,0,0.2249380350112915,1
1,0,0.7167633771896362,0,0.28323662281036377,1
0,0,0.8643629550933838,0,0.1356370449066162,1
0,0,0.8295151591300964,0,0.17048484086990356,1
0,0,0.8046712279319763,0,0.19532877206802368,1
0,0,0.6539506316184998,0,0.34604936838150024,1
1,0,0.6573215126991272,0,0.3426784873008728,1
0,0,0.8556199073791504,0,0.1443800926208496,1
