labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7235255837440491,0,0.2764744162559509,1
0,1,0.5442021489143372,1,0.5442021489143372,1
1,0,0.9109927415847778,0,0.08900725841522217,1
0,0,0.9122587442398071,0,0.08774125576019287,1
1,1,0.5369266867637634,1,0.5369266867637634,1
0,0,0.9123659133911133,0,0.08763408660888672,1
0,0,0.9106315970420837,0,0.08936840295791626,1
0,0,0.908897340297699,0,0.09110265970230103,1
0,0,0.9099193811416626,0,0.0900806188583374,1
0,0,0.9116186499595642,0,0.08838135004043579,1
0,0,0.8908105492591858,0,0.10918945074081421,1
1,0,0.6884758472442627,0,0.3115241527557373,1
0,0,0.9891443848609924,0,0.010855615139007568,1
0,0,0.9104363918304443,0,0.08956360816955566,1
0,0,0.7523221373558044,0,0.24767786264419556,1
0,0,0.7853922247886658,0,0.21460777521133423,1
0,0,0.9124733805656433,0,0.08752661943435669,1
0,0,0.8644832372665405,0,0.13551676273345947,1
0,0,0.9123340845108032,0,0.08766591548919678,1
0,0,0.912385880947113,0,0.08761411905288696,1
0,0,0.8707830309867859,0,0.1292169690132141,1
0,0,0.9079237580299377,0,0.09207624197006226,1
1,0,0.6664811968803406,0,0.3335188031196594,1
0,0,0.9121270179748535,0,0.08787298202514648,1
0,0,0.910174548625946,0,0.08982545137405396,1
0,0,0.7748854756355286,0,0.22511452436447144,1
0,0,0.9059051871299744,0,0.09409481287002563,1
0,0,0.9124374985694885,0,0.08756250143051147,1
1,0,0.7042664885520935,0,0.2957335114479065,1
1,0,0.6529885530471802,0,0.3470114469528198,1
0,0,0.9054626226425171,0,0.09453737735748291,1
0,0,0.912211537361145,0,0.08778846263885498,1
1,0,0.6965720653533936,0,0.30342793464660645,1
0,0,0.9098387956619263,0,0.09016120433807373,1
0,0,0.9019241333007812,0,0.09807586669921875,1
1,0,0.9045752286911011,0,0.09542477130889893,1
1,0,0.806689441204071,0,0.19331055879592896,1
0,0,0.9069258570671082,0,0.09307414293289185,1
1,0,0.6742898225784302,0,0.3257101774215698,1
0,0,0.9119017720222473,0,0.08809822797775269,1
0,0,0.829196035861969,0,0.170803964138031,1
0,0,0.9124425649642944,0,0.08755743503570557,1
1,0,0.8743342757225037,0,0.12566572427749634,1
0,0,0.9112372994422913,0,0.08876270055770874,1
0,0,0.808993399143219,0,0.191006600856781,1
0,0,0.9124709963798523,0,0.0875290036201477,1
0,0,0.9059205055236816,0,0.09407949447631836,1
1,0,0.9010129570960999,0,0.09898704290390015,1
1,0,0.7246168255805969,0,0.2753831744194031,1
0,0,0.9123506546020508,0,0.08764934539794922,1
0,0,0.9070426225662231,0,0.09295737743377686,1
0,0,0.8916324973106384,0,0.10836750268936157,1
0,0,0.6659561991691589,0,0.33404380083084106,1
1,0,0.6461496949195862,0,0.3538503050804138,1
0,1,0.558387041091919,1,0.558387041091919,1
0,0,0.9120920300483704,0,0.08790796995162964,1
0,0,0.8394864797592163,0,0.1605135202407837,1
0,0,0.7367770671844482,0,0.26322293281555176,1
0,0,0.9111020565032959,0,0.0888979434967041,1
1,0,0.8508457541465759,0,0.14915424585342407,1
0,0,0.916213870048523,0,0.08378612995147705,1
0,0,0.9121705889701843,0,0.08782941102981567,1
0,0,0.750543475151062,0,0.249456524848938,1
0,0,0.6014704704284668,0,0.3985295295715332,1
1,0,0.6970075368881226,0,0.30299246311187744,1
0,0,0.912078320980072,0,0.08792167901992798,1
1,0,0.6876020431518555,0,0.31239795684814453,1
0,0,0.8680500388145447,0,0.13194996118545532,1
0,0,0.8898444175720215,0,0.11015558242797852,1
0,0,0.9098314046859741,0,0.09016859531402588,1
0,0,0.8808889985084534,0,0.11911100149154663,1
1,0,0.8626720309257507,0,0.13732796907424927,1
0,0,0.9101906418800354,0,0.0898093581199646,1
0,0,0.9122927188873291,0,0.0877072811126709,1
0,0,0.8972340226173401,0,0.10276597738265991,1
0,0,0.9119303226470947,0,0.08806967735290527,1
0,0,0.9124816656112671,0,0.08751833438873291,1
0,0,0.8745178580284119,0,0.12548214197158813,1
0,0,0.9112637042999268,0,0.08873629570007324,1
0,0,0.8016671538352966,0,0.19833284616470337,1
1,1,0.5359434485435486,1,0.5359434485435486,1
0,0,0.9123069047927856,0,0.08769309520721436,1
0,0,0.6109315156936646,0,0.38906848430633545,1
0,0,0.9043682813644409,0,0.09563171863555908,1
0,0,0.9124858975410461,0,0.08751410245895386,1
0,0,0.5911616683006287,0,0.40883833169937134,1
0,0,0.8624767661094666,0,0.13752323389053345,1
0,0,0.8344329595565796,0,0.1655670404434204,1
1,0,0.7816133499145508,0,0.21838665008544922,1
0,0,0.8617361187934875,0,0.13826388120651245,1
0,0,0.9124752879142761,0,0.08752471208572388,1
0,0,0.9116325974464417,0,0.08836740255355835,1
0,0,0.9124298095703125,0,0.0875701904296875,1
0,0,0.814043402671814,0,0.18595659732818604,1
1,0,0.9124703407287598,0,0.08752965927124023,1
1,0,0.6059067249298096,0,0.39409327507019043,1
1,0,0.5358970165252686,0,0.46410298347473145,1
0,0,0.9118502140045166,0,0.0881497859954834,1
1,0,0.8627011775970459,0,0.1372988224029541,1
0,0,0.9074783325195312,0,0.09252166748046875,1
0,0,0.5967890620231628,0,0.40321093797683716,1
0,0,0.9118223786354065,0,0.0881776213645935,1
0,0,0.8358164429664612,0,0.16418355703353882,1
1,0,0.9124079942703247,0,0.08759200572967529,1
1,0,0.8039934039115906,0,0.19600659608840942,1
1,0,0.8284459710121155,0,0.17155402898788452,1
0,0,0.6659578084945679,0,0.33404219150543213,1
0,0,0.5519005656242371,0,0.44809943437576294,1
0,0,0.9119884967803955,0,0.08801150321960449,1
0,0,0.9072259664535522,0,0.09277403354644775,1
0,0,0.912158191204071,0,0.08784180879592896,1
0,0,0.9111775159835815,0,0.08882248401641846,1
0,0,0.7794190049171448,0,0.22058099508285522,1
0,0,0.7934020161628723,0,0.20659798383712769,1
0,0,0.7914881706237793,0,0.2085118293762207,1
0,0,0.9122081995010376,0,0.0877918004989624,1
0,0,0.9104923009872437,0,0.08950769901275635,1
0,0,0.9102010130882263,0,0.08979898691177368,1
0,0,0.695244550704956,0,0.30475544929504395,1
0,0,0.9072590470314026,0,0.09274095296859741,1
0,0,0.9001104235649109,0,0.09988957643508911,1
0,0,0.890042781829834,0,0.10995721817016602,1
0,0,0.9054390788078308,0,0.09456092119216919,1
0,0,0.9121336936950684,0,0.08786630630493164,1
0,0,0.5478682518005371,0,0.4521317481994629,1
1,0,0.6223142147064209,0,0.3776857852935791,1
0,0,0.7882487773895264,0,0.21175122261047363,1
0,0,0.7946906089782715,0,0.20530939102172852,1
0,0,0.7943047285079956,0,0.2056952714920044,1
0,0,0.9124823212623596,0,0.08751767873764038,1
1,0,0.7889807820320129,0,0.21101921796798706,1
0,0,0.8661945462226868,0,0.13380545377731323,1
0,0,0.911616861820221,0,0.08838313817977905,1
0,0,0.9118754863739014,0,0.08812451362609863,1
0,0,0.7395217418670654,0,0.26047825813293457,1
1,0,0.8940417766571045,0,0.10595822334289551,1
0,0,0.91034334897995,0,0.08965665102005005,1
0,0,0.8918272256851196,0,0.10817277431488037,1
0,0,0.9116623997688293,0,0.08833760023117065,1
1,0,0.7732325196266174,0,0.22676748037338257,1
0,0,0.6893883943557739,0,0.3106116056442261,1
0,0,0.9122133255004883,0,0.08778667449951172,1
0,0,0.9109495282173157,0,0.08905047178268433,1
0,0,0.9121492505073547,0,0.08785074949264526,1
0,0,0.9110332131385803,0,0.08896678686141968,1
0,0,0.7516859173774719,0,0.24831408262252808,1
0,0,0.9124793410301208,0,0.08752065896987915,1
0,0,0.9072969555854797,0,0.09270304441452026,1
0,0,0.9123591780662537,0,0.08764082193374634,1
0,0,0.8856589198112488,0,0.11434108018875122,1
0,0,0.718627393245697,0,0.281372606754303,1
0,0,0.9602116942405701,0,0.03978830575942993,1
0,0,0.722255289554596,0,0.27774471044540405,1
0,0,0.6530124545097351,0,0.3469875454902649,1
0,0,0.5018530488014221,0,0.4981469511985779,1
0,0,0.9080697894096375,0,0.09193021059036255,1
1,1,0.6110084056854248,1,0.6110084056854248,1
0,0,0.9125807285308838,0,0.08741927146911621,1
0,0,0.900015115737915,0,0.09998488426208496,1
0,0,0.7597644329071045,0,0.2402355670928955,1
0,0,0.9004852175712585,0,0.09951478242874146,1
0,0,0.6952192187309265,0,0.3047807812690735,1
0,0,0.6575854420661926,0,0.3424145579338074,1
0,0,0.9108068943023682,0,0.08919310569763184,1
0,0,0.8599572777748108,0,0.1400427222251892,1
1,0,0.6068049073219299,0,0.39319509267807007,1
1,0,0.9114382863044739,0,0.08856171369552612,1
0,0,0.9124129414558411,0,0.08758705854415894,1
0,0,0.912392795085907,0,0.08760720491409302,1
0,0,0.8082684874534607,0,0.1917315125465393,1
1,0,0.7790369391441345,0,0.22096306085586548,1
0,0,0.9124530553817749,0,0.0875469446182251,1
0,0,0.8918409943580627,0,0.10815900564193726,1
0,0,0.9066613912582397,0,0.09333860874176025,1
0,0,0.9066591262817383,0,0.09334087371826172,1
0,0,0.8318641781806946,0,0.16813582181930542,1
0,0,0.8949347138404846,0,0.10506528615951538,1
0,0,0.8653596639633179,0,0.13464033603668213,1
0,1,0.5929033160209656,1,0.5929033160209656,1
1,0,0.8083966970443726,0,0.19160330295562744,1
0,0,0.8998311758041382,0,0.10016882419586182,1
0,0,0.885786235332489,0,0.11421376466751099,1
0,0,0.9123942852020264,0,0.08760571479797363,1
0,0,0.9123187065124512,0,0.08768129348754883,1
0,0,0.9099816083908081,0,0.0900183916091919,1
0,0,0.9101123809814453,0,0.08988761901855469,1
1,0,0.6976829767227173,0,0.3023170232772827,1
0,0,0.8272554278373718,0,0.17274457216262817,1
0,0,0.6788541674613953,0,0.32114583253860474,1
0,0,0.7071504592895508,0,0.2928495407104492,1
0,0,0.7801275849342346,0,0.21987241506576538,1
0,0,0.7229083180427551,0,0.2770916819572449,1
0,0,0.9124715328216553,0,0.08752846717834473,1
1,0,0.6366205811500549,0,0.36337941884994507,1
0,0,0.9070461988449097,0,0.09295380115509033,1
0,0,0.900265097618103,0,0.09973490238189697,1
0,0,0.7753322720527649,0,0.2246677279472351,1
0,0,0.6894440650939941,0,0.31055593490600586,1
0,0,0.6494895219802856,0,0.35051047801971436,1
0,0,0.9120513796806335,0,0.08794862031936646,1
0,0,0.7426003217697144,0,0.25739967823028564,1
0,0,0.8774207234382629,0,0.12257927656173706,1
0,0,0.911491870880127,0,0.08850812911987305,1
0,0,0.7485062479972839,0,0.25149375200271606,1
1,0,0.7392014265060425,0,0.2607985734939575,1
0,0,0.6095908284187317,0,0.3904091715812683,1
0,0,0.9122982621192932,0,0.08770173788070679,1
0,0,0.8905884027481079,0,0.10941159725189209,1
0,0,0.9067226648330688,0,0.09327733516693115,1
0,0,0.9082717299461365,0,0.09172827005386353,1
0,0,0.9124453067779541,0,0.0875546932220459,1
0,0,0.9225783348083496,0,0.07742166519165039,1
