labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7610146999359131,0,0.23898530006408691,1
0,1,0.5073009729385376,1,0.5073009729385376,1
1,0,0.9074292182922363,0,0.09257078170776367,1
0,0,0.9076711535453796,0,0.09232884645462036,1
1,0,0.5642454028129578,0,0.43575459718704224,1
0,0,0.9073417782783508,0,0.09265822172164917,1
0,0,0.9099887013435364,0,0.09001129865646362,1
0,0,0.8978177905082703,0,0.10218220949172974,1
0,0,0.9026021957397461,0,0.0973978042602539,1
0,0,0.9085633158683777,0,0.09143668413162231,1
0,0,0.8414540886878967,0,0.15854591131210327,1
1,0,0.5646322965621948,0,0.4353677034378052,1
0,0,0.9084370136260986,0,0.09156298637390137,1
0,0,0.8703298568725586,0,0.1296701431274414,1
0,0,0.9090988636016846,0,0.09090113639831543,1
0,0,0.7496616840362549,0,0.2503383159637451,1
0,0,0.7229101061820984,0,0.2770898938179016,1
0,0,0.9070280194282532,0,0.09297198057174683,1
0,0,0.854428231716156,0,0.145571768283844,1
0,0,0.9074191451072693,0,0.09258085489273071,1
0,0,0.9072892665863037,0,0.09271073341369629,1
0,0,0.8710039854049683,0,0.12899601459503174,1
0,0,0.8912065029144287,0,0.10879349708557129,1
1,0,0.6875412464141846,0,0.31245875358581543,1
0,0,0.9074531197547913,0,0.09254688024520874,1
0,0,0.9058980941772461,0,0.0941019058227539,1
0,0,0.7076194882392883,0,0.29238051176071167,1
0,0,0.8764215707778931,0,0.12357842922210693,1
0,0,0.9071400761604309,0,0.09285992383956909,1
1,0,0.5949864387512207,0,0.4050135612487793,1
1,0,0.6280606389045715,0,0.37193936109542847,1
0,0,0.9074498414993286,0,0.09255015850067139,1
0,0,0.8862527012825012,0,0.11374729871749878,1
0,0,0.9074066877365112,0,0.09259331226348877,1
1,0,0.865740954875946,0,0.13425904512405396,1
0,0,0.9023630619049072,0,0.09763693809509277,1
0,0,0.864231526851654,0,0.13576847314834595,1
1,0,0.8823274374008179,0,0.11767256259918213,1
1,0,0.7906477451324463,0,0.2093522548675537,1
0,0,0.8931208252906799,0,0.10687917470932007,1
1,0,0.6743327379226685,0,0.32566726207733154,1
0,0,0.9069072008132935,0,0.09309279918670654,1
0,0,0.8310311436653137,0,0.16896885633468628,1
0,0,0.9071047306060791,0,0.0928952693939209,1
1,0,0.8727189898490906,0,0.12728101015090942,1
0,0,0.908996045589447,0,0.09100395441055298,1
0,0,0.5024758577346802,0,0.4975241422653198,1
0,0,0.9070481657981873,0,0.09295183420181274,1
0,0,0.8880868554115295,0,0.11191314458847046,1
1,0,0.8677617907524109,0,0.1322382092475891,1
1,0,0.7343242764472961,0,0.26567572355270386,1
0,0,0.9073558449745178,0,0.09264415502548218,1
0,0,0.8905819058418274,0,0.10941809415817261,1
0,0,0.7172647714614868,0,0.2827352285385132,1
0,0,0.6683467030525208,0,0.33165329694747925,1
1,0,0.6503828167915344,0,0.3496171832084656,1
0,0,0.6155641078948975,0,0.38443589210510254,1
0,0,0.9070267677307129,0,0.09297323226928711,1
0,0,0.9080250859260559,0,0.09197491407394409,1
0,0,0.5689691305160522,0,0.43103086948394775,1
0,0,0.7819777727127075,0,0.21802222728729248,1
0,0,0.9090538620948792,0,0.09094613790512085,1
1,0,0.870677649974823,0,0.129322350025177,1
0,0,0.9167296290397644,0,0.0832703709602356,1
0,0,0.9078039526939392,0,0.09219604730606079,1
0,0,0.5465471744537354,0,0.45345282554626465,1
0,0,0.7089810967445374,0,0.29101890325546265,1
1,0,0.7338959574699402,0,0.2661040425300598,1
0,0,0.9075219035148621,0,0.09247809648513794,1
1,0,0.7396250367164612,0,0.2603749632835388,1
0,0,0.9070351123809814,0,0.09296488761901855,1
0,0,0.7349253296852112,0,0.2650746703147888,1
0,0,0.7431325912475586,0,0.2568674087524414,1
0,0,0.9069509506225586,0,0.0930490493774414,1
0,0,0.8353953957557678,0,0.16460460424423218,1
0,0,0.8785804510116577,0,0.12141954898834229,1
1,0,0.8721318244934082,0,0.1278681755065918,1
0,0,0.9032755494117737,0,0.09672445058822632,1
0,0,0.9075886011123657,0,0.09241139888763428,1
0,0,0.9070843458175659,0,0.09291565418243408,1
0,0,0.9070647954940796,0,0.09293520450592041,1
0,0,0.8627544641494751,0,0.1372455358505249,1
0,0,0.9082915186882019,0,0.0917084813117981,1
0,0,0.9070141911506653,0,0.09298580884933472,1
0,0,0.8774169683456421,0,0.12258303165435791,1
0,0,0.9073110818862915,0,0.0926889181137085,1
0,0,0.8775091767311096,0,0.12249082326889038,1
1,0,0.5570831894874573,0,0.4429168105125427,1
0,0,0.9075397849082947,0,0.09246021509170532,1
0,1,0.5794585943222046,1,0.5794585943222046,1
0,0,0.8790863156318665,0,0.12091368436813354,1
0,0,0.9070067405700684,0,0.09299325942993164,1
0,1,0.5824426412582397,1,0.5824426412582397,1
0,0,0.8714090585708618,0,0.12859094142913818,1
0,0,0.8463454842567444,0,0.15365451574325562,1
1,0,0.661357581615448,0,0.338642418384552,1
0,0,0.8517439365386963,0,0.1482560634613037,1
0,0,0.9070252180099487,0,0.09297478199005127,1
0,0,0.9089870452880859,0,0.09101295471191406,1
0,0,0.9071493744850159,0,0.09285062551498413,1
0,0,0.8055313229560852,0,0.1944686770439148,1
1,0,0.9070336222648621,0,0.09296637773513794,1
1,0,0.7077778577804565,0,0.29222214221954346,1
1,1,0.5791409611701965,1,0.5791409611701965,1
0,0,0.9090771675109863,0,0.09092283248901367,1
1,0,0.8176900744438171,0,0.18230992555618286,1
0,0,0.8945279717445374,0,0.10547202825546265,1
0,0,0.9072114825248718,0,0.09278851747512817,1
0,0,0.5500430464744568,0,0.4499569535255432,1
0,0,0.905889093875885,0,0.09411090612411499,1
0,0,0.8141470551490784,0,0.18585294485092163,1
1,0,0.9071674346923828,0,0.09283256530761719,1
0,0,0.9071542620658875,0,0.09284573793411255,1
1,1,0.6304363012313843,1,0.6304363012313843,1
1,0,0.5627625584602356,0,0.4372374415397644,1
0,1,0.5695070028305054,1,0.5695070028305054,1
0,0,0.7190582156181335,0,0.28094178438186646,1
0,0,0.9085226058959961,0,0.0914773941040039,1
0,0,0.8880455493927002,0,0.1119544506072998,1
0,0,0.904086172580719,0,0.095913827419281,1
0,0,0.9078448414802551,0,0.09215515851974487,1
0,0,0.9083568453788757,0,0.09164315462112427,1
0,0,0.8115623593330383,0,0.18843764066696167,1
0,0,0.8260006308555603,0,0.1739993691444397,1
0,0,0.8153457641601562,0,0.18465423583984375,1
0,0,0.9074105620384216,0,0.09258943796157837,1
0,0,0.9056130647659302,0,0.09438693523406982,1
0,0,0.9022364020347595,0,0.09776359796524048,1
0,0,0.6476763486862183,0,0.35232365131378174,1
0,0,0.8984872698783875,0,0.10151273012161255,1
0,0,0.8432784080505371,0,0.1567215919494629,1
0,0,0.8857201933860779,0,0.11427980661392212,1
0,0,0.8870665431022644,0,0.1129334568977356,1
0,0,0.9078249931335449,0,0.09217500686645508,1
0,0,0.6270989775657654,0,0.3729010224342346,1
0,0,0.9070339202880859,0,0.09296607971191406,1
1,0,0.661686360836029,0,0.33831363916397095,1
0,0,0.676965594291687,0,0.323034405708313,1
0,0,0.5530176758766174,0,0.44698232412338257,1
0,0,0.7522465586662292,0,0.24775344133377075,1
0,0,0.9070104956626892,0,0.09298950433731079,1
1,0,0.8277884125709534,0,0.17221158742904663,1
0,0,0.666734516620636,0,0.333265483379364,1
0,0,0.9073547124862671,0,0.09264528751373291,1
0,0,0.9056082963943481,0,0.09439170360565186,1
0,0,0.7947043180465698,0,0.20529568195343018,1
1,0,0.8219402432441711,0,0.17805975675582886,1
0,0,0.904998242855072,0,0.09500175714492798,1
0,0,0.9072914719581604,0,0.0927085280418396,1
0,0,0.8685997724533081,0,0.1314002275466919,1
0,0,0.907301127910614,0,0.09269887208938599,1
1,0,0.8594653010368347,0,0.14053469896316528,1
0,0,0.6372479796409607,0,0.3627520203590393,1
0,0,0.9078028798103333,0,0.09219712018966675,1
0,0,0.9053219556808472,0,0.09467804431915283,1
0,0,0.9079405665397644,0,0.0920594334602356,1
0,0,0.9074076414108276,0,0.09259235858917236,1
0,0,0.6786857843399048,0,0.3213142156600952,1
0,0,0.9070166349411011,0,0.09298336505889893,1
1,0,0.8131089806556702,0,0.18689101934432983,1
0,0,0.8731662034988403,0,0.12683379650115967,1
0,0,0.8991550803184509,0,0.10084491968154907,1
0,0,0.907376229763031,0,0.092623770236969,1
0,0,0.9070912003517151,0,0.09290879964828491,1
0,0,0.8874788284301758,0,0.11252117156982422,1
0,0,0.7332067489624023,0,0.26679325103759766,1
0,0,0.8811784982681274,0,0.11882150173187256,1
0,0,0.7635900378227234,0,0.2364099621772766,1
0,0,0.5362378358840942,0,0.46376216411590576,1
0,1,0.5760592222213745,1,0.5760592222213745,1
0,0,0.9043835997581482,0,0.0956164002418518,1
1,1,0.545790433883667,1,0.545790433883667,1
0,0,0.9059566855430603,0,0.0940433144569397,1
0,0,0.8607887625694275,0,0.1392112374305725,1
0,0,0.5044465661048889,0,0.4955534338951111,1
0,0,0.8616397380828857,0,0.13836026191711426,1
0,0,0.6753578782081604,0,0.3246421217918396,1
0,0,0.6039435863494873,0,0.3960564136505127,1
0,0,0.9030452966690063,0,0.09695470333099365,1
