labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8792169690132141,0,0.12078303098678589,1
0,0,0.5172613263130188,0,0.4827386736869812,1
1,0,0.8740159869194031,0,0.12598401308059692,1
0,0,0.8971347212791443,0,0.10286527872085571,1
1,0,0.6545284390449524,0,0.3454715609550476,1
0,0,0.8968794941902161,0,0.10312050580978394,1
0,0,0.8965756893157959,0,0.1034243106842041,1
0,0,0.8894785046577454,0,0.11052149534225464,1
0,0,0.8423258662223816,0,0.1576741337776184,1
0,0,0.792730987071991,0,0.20726901292800903,1
0,0,0.8742623925209045,0,0.12573760747909546,1
0,0,0.7895036339759827,0,0.21049636602401733,1
1,0,0.5715135335922241,0,0.4284864664077759,1
0,0,0.8973422050476074,0,0.10265779495239258,1
0,0,0.8659226298332214,0,0.13407737016677856,1
0,0,0.8790867328643799,0,0.12091326713562012,1
0,0,0.8915109634399414,0,0.1084890365600586,1
0,0,0.5919623970985413,0,0.40803760290145874,1
0,0,0.8915092349052429,0,0.10849076509475708,1
0,0,0.8962416052818298,0,0.10375839471817017,1
0,0,0.874995231628418,0,0.12500476837158203,1
0,0,0.8964964747428894,0,0.1035035252571106,1
0,0,0.896308422088623,0,0.10369157791137695,1
0,0,0.8445209264755249,0,0.1554790735244751,1
0,0,0.8962514400482178,0,0.10374855995178223,1
0,0,0.882537841796875,0,0.117462158203125,1
1,0,0.7602636814117432,0,0.23973631858825684,1
0,0,0.8942530751228333,0,0.10574692487716675,1
0,0,0.8645033240318298,0,0.13549667596817017,1
0,0,0.7788234949111938,0,0.22117650508880615,1
0,0,0.8962528109550476,0,0.10374718904495239,1
0,0,0.8963447213172913,0,0.10365527868270874,1
1,0,0.7001263499259949,0,0.2998736500740051,1
1,0,0.5874582529067993,0,0.4125417470932007,1
0,0,0.896341860294342,0,0.10365813970565796,1
0,0,0.8060348033905029,0,0.19396519660949707,1
0,0,0.8976698517799377,0,0.10233014822006226,1
1,0,0.9235485196113586,0,0.07645148038864136,1
0,0,0.8777643442153931,0,0.12223565578460693,1
0,0,0.8301107883453369,0,0.16988921165466309,1
1,0,0.8970898389816284,0,0.10291016101837158,1
1,0,0.7684877514839172,0,0.23151224851608276,1
0,0,0.8580639958381653,0,0.14193600416183472,1
1,0,0.7121587991714478,0,0.28784120082855225,1
0,0,0.8867414593696594,0,0.11325854063034058,1
0,0,0.7801680564880371,0,0.2198319435119629,1
0,0,0.8962346315383911,0,0.10376536846160889,1
1,0,0.8536847829818726,0,0.14631521701812744,1
0,0,0.8931329846382141,0,0.10686701536178589,1
0,0,0.5027511119842529,0,0.49724888801574707,1
0,0,0.8962789177894592,0,0.10372108221054077,1
0,0,0.7157736420631409,0,0.28422635793685913,1
1,0,0.6128262281417847,0,0.38717377185821533,1
1,0,0.7781391143798828,0,0.2218608856201172,1
0,0,0.8962310552597046,0,0.10376894474029541,1
0,0,0.8185625672340393,0,0.1814374327659607,1
0,0,0.7377499341964722,0,0.26225006580352783,1
0,0,0.6128273606300354,0,0.3871726393699646,1
1,0,0.6110206246376038,0,0.38897937536239624,1
0,0,0.8927199244499207,0,0.10728007555007935,1
0,0,0.5458579659461975,0,0.4541420340538025,1
0,0,0.8962433934211731,0,0.1037566065788269,1
0,0,0.8980201482772827,0,0.10197985172271729,1
0,0,0.6896827220916748,0,0.3103172779083252,1
0,0,0.8650199770927429,0,0.13498002290725708,1
0,0,0.8904772996902466,0,0.10952270030975342,1
1,0,0.8186351656913757,0,0.18136483430862427,1
0,0,0.922492504119873,0,0.07750749588012695,1
0,0,0.8974877595901489,0,0.10251224040985107,1
0,1,0.576994001865387,1,0.576994001865387,1
0,0,0.7611265778541565,0,0.2388734221458435,1
1,0,0.8160446286201477,0,0.1839553713798523,1
0,0,0.8954429626464844,0,0.10455703735351562,1
1,0,0.7426407933235168,0,0.25735920667648315,1
0,0,0.8962605595588684,0,0.10373944044113159,1
0,0,0.8465641140937805,0,0.15343588590621948,1
0,0,0.8372472524642944,0,0.16275274753570557,1
0,0,0.8448031544685364,0,0.15519684553146362,1
0,0,0.7212567329406738,0,0.27874326705932617,1
