labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7069627642631531,0,0.2930372357368469,1
1,0,0.7972075343132019,0,0.2027924656867981,1
0,0,0.8827365040779114,0,0.11726349592208862,1
1,0,0.6609874963760376,0,0.3390125036239624,1
0,0,0.9722893238067627,0,0.027710676193237305,1
0,0,0.9583863615989685,0,0.041613638401031494,1
0,0,0.7392174005508423,0,0.2607825994491577,1
0,0,0.8792172074317932,0,0.12078279256820679,1
0,0,0.862881600856781,0,0.137118399143219,1
0,0,0.8612586259841919,0,0.1387413740158081,1
0,0,0.7914886474609375,0,0.2085113525390625,1
1,0,0.7375165820121765,0,0.2624834179878235,1
0,0,0.8395262956619263,0,0.16047370433807373,1
0,0,0.9913908243179321,0,0.008609175682067871,1
0,0,0.8033115267753601,0,0.1966884732246399,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8172138929367065,0,0.18278610706329346,1
0,0,0.8665003180503845,0,0.13349968194961548,1
0,0,0.8539460301399231,0,0.1460539698600769,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8792023062705994,0,0.12079769372940063,1
0,0,0.9202871918678284,0,0.07971280813217163,1
0,0,0.8693392276763916,0,0.1306607723236084,1
0,0,0.8436587452888489,0,0.15634125471115112,1
0,0,0.8965397477149963,0,0.10346025228500366,1
1,0,0.7627213001251221,0,0.23727869987487793,1
0,0,0.8814770579338074,0,0.11852294206619263,1
0,0,0.7894268035888672,0,0.2105731964111328,1
0,0,0.7916984558105469,0,0.20830154418945312,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8786508440971375,0,0.12134915590286255,1
1,0,0.6842197179794312,0,0.31578028202056885,1
1,0,0.6251511573791504,0,0.3748488426208496,1
0,0,0.8214398622512817,0,0.17856013774871826,1
0,0,0.8232749104499817,0,0.1767250895500183,1
0,0,0.7953299880027771,0,0.2046700119972229,1
1,0,0.9762207269668579,0,0.02377927303314209,1
0,0,0.9835418462753296,0,0.01645815372467041,1
0,0,0.8308906555175781,0,0.16910934448242188,1
1,0,0.8630561232566833,0,0.13694387674331665,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.778857946395874,0,0.22114205360412598,1
1,0,0.73896723985672,0,0.26103276014328003,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8346289992332458,0,0.16537100076675415,1
0,0,0.8897252082824707,0,0.1102747917175293,1
1,0,0.8518310189247131,0,0.14816898107528687,1
0,0,0.8557443022727966,0,0.14425569772720337,1
0,0,0.5090711116790771,0,0.49092888832092285,1
0,0,0.8940985798835754,0,0.10590142011642456,1
0,0,0.6698316335678101,0,0.33016836643218994,1
1,0,0.7221586108207703,0,0.27784138917922974,1
1,0,0.723258376121521,0,0.276741623878479,1
0,0,0.8787254095077515,0,0.12127459049224854,1
0,0,0.869881808757782,0,0.13011819124221802,1
0,0,0.8471868634223938,0,0.1528131365776062,1
0,0,0.6702460646629333,0,0.32975393533706665,1
1,0,0.6224207878112793,0,0.3775792121887207,1
0,0,0.8791338205337524,0,0.12086617946624756,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8520870804786682,0,0.1479129195213318,1
0,0,0.854120671749115,0,0.145879328250885,1
0,0,0.8559888005256653,0,0.14401119947433472,1
0,0,0.7586835026741028,0,0.24131649732589722,1
0,0,0.8374353051185608,0,0.1625646948814392,1
1,0,0.9370529055595398,0,0.0629470944404602,1
0,0,0.9791668057441711,0,0.020833194255828857,1
0,0,0.8694368004798889,0,0.13056319952011108,1
0,1,0.5088726878166199,1,0.5088726878166199,1
0,0,0.704624593257904,0,0.29537540674209595,1
1,0,0.7696356177330017,0,0.2303643822669983,1
0,0,0.9677950143814087,0,0.03220498561859131,1
1,0,0.7765504717826843,0,0.22344952821731567,1
0,0,0.8485784530639648,0,0.15142154693603516,1
0,0,0.804518461227417,0,0.195481538772583,1
0,0,0.9032959938049316,0,0.09670400619506836,1
0,0,0.7654521465301514,0,0.23454785346984863,1
0,0,0.8850545287132263,0,0.11494547128677368,1
0,0,0.7961281538009644,0,0.20387184619903564,1
1,0,0.604163408279419,0,0.39583659172058105,1
0,0,0.8329936265945435,0,0.16700637340545654,1
0,0,0.80915367603302,0,0.19084632396697998,1
1,0,0.8878364562988281,0,0.11216354370117188,1
0,0,0.869947075843811,0,0.13005292415618896,1
0,0,0.9442902207374573,0,0.055709779262542725,1
1,0,0.8105201721191406,0,0.18947982788085938,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8367757201194763,0,0.16322427988052368,1
1,0,0.6249732375144958,0,0.37502676248550415,1
0,0,0.8625903129577637,0,0.13740968704223633,1
0,0,0.8701282739639282,0,0.12987172603607178,1
0,0,0.7134642004966736,0,0.2865357995033264,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.630142867565155,0,0.36985713243484497,1
0,0,0.8685160279273987,0,0.13148397207260132,1
0,0,0.777077317237854,0,0.222922682762146,1
0,0,0.855821967124939,0,0.14417803287506104,1
0,0,0.833446741104126,0,0.16655325889587402,1
0,0,0.6260749697685242,0,0.37392503023147583,1
0,0,0.9011151790618896,0,0.09888482093811035,1
0,0,0.684135913848877,0,0.31586408615112305,1
1,0,0.7029083967208862,0,0.29709160327911377,1
0,0,0.8600914478302002,0,0.1399085521697998,1
0,0,0.8513330221176147,0,0.14866697788238525,1
0,0,0.7956290245056152,0,0.20437097549438477,1
0,0,0.9016295671463013,0,0.09837043285369873,1
0,0,0.8513975143432617,0,0.14860248565673828,1
1,0,0.8581618070602417,0,0.1418381929397583,1
0,0,0.833446741104126,0,0.16655325889587402,1
1,0,0.8100116848945618,0,0.18998831510543823,1
1,0,0.6349950432777405,0,0.3650049567222595,1
0,0,0.6371694803237915,0,0.3628305196762085,1
1,0,0.6191187500953674,0,0.38088124990463257,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8966047167778015,0,0.10339528322219849,1
0,0,0.8000381588935852,0,0.1999618411064148,1
0,0,0.8742565512657166,0,0.12574344873428345,1
0,0,0.5562391877174377,0,0.44376081228256226,1
1,0,0.8719008564949036,0,0.12809914350509644,1
0,0,0.8961229920387268,0,0.1038770079612732,1
1,0,0.5338117480278015,0,0.4661882519721985,1
1,0,0.9189185500144958,0,0.08108144998550415,1
0,0,0.6530981063842773,0,0.34690189361572266,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8128871917724609,0,0.18711280822753906,1
0,0,0.881039023399353,0,0.11896097660064697,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8619547486305237,0,0.13804525136947632,1
0,0,0.8158369064331055,0,0.18416309356689453,1
0,0,0.8382806181907654,0,0.16171938180923462,1
0,0,0.785064697265625,0,0.214935302734375,1
0,0,0.786807656288147,0,0.21319234371185303,1
0,0,0.7697269916534424,0,0.23027300834655762,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8658289313316345,0,0.13417106866836548,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6121605038642883,0,0.38783949613571167,1
0,0,0.744632363319397,0,0.255367636680603,1
0,0,0.8673633337020874,0,0.1326366662979126,1
0,0,0.8459495306015015,0,0.15405046939849854,1
0,0,0.8371137380599976,0,0.16288626194000244,1
0,0,0.974398136138916,0,0.025601863861083984,1
0,0,0.8172526359558105,0,0.18274736404418945,1
0,0,0.7806744575500488,0,0.21932554244995117,1
0,0,0.9479492902755737,0,0.05205070972442627,1
0,0,0.8518468737602234,0,0.1481531262397766,1
1,0,0.6671757698059082,0,0.3328242301940918,1
0,0,0.8173201680183411,0,0.18267983198165894,1
0,0,0.7312418222427368,0,0.2687581777572632,1
0,0,0.8359675407409668,0,0.1640324592590332,1
0,0,0.8591822385787964,0,0.1408177614212036,1
1,0,0.8989609479904175,0,0.10103905200958252,1
0,0,0.8371698260307312,0,0.1628301739692688,1
0,0,0.842902660369873,0,0.15709733963012695,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7114116549491882,0,0.28858834505081177,1
1,0,0.8664565682411194,0,0.13354343175888062,1
0,0,0.8736026883125305,0,0.12639731168746948,1
0,0,0.8957982659339905,0,0.10420173406600952,1
0,0,0.8737363219261169,0,0.12626367807388306,1
0,0,0.8921799659729004,0,0.10782003402709961,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8914304971694946,0,0.10856950283050537,1
0,0,0.8387234210968018,0,0.16127657890319824,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8653438687324524,0,0.1346561312675476,1
0,0,0.8212893009185791,0,0.1787106990814209,1
0,0,0.9695897102355957,0,0.030410289764404297,1
0,0,0.8447585105895996,0,0.1552414894104004,1
1,0,0.7502421140670776,0,0.24975788593292236,1
1,0,0.6407605409622192,0,0.35923945903778076,1
0,0,0.832442581653595,0,0.16755741834640503,1
0,0,0.6946597099304199,0,0.3053402900695801,1
0,0,0.6758465766906738,0,0.32415342330932617,1
0,0,0.975553035736084,0,0.024446964263916016,1
0,0,0.8638956546783447,0,0.13610434532165527,1
0,0,0.7457320690155029,0,0.25426793098449707,1
0,0,0.9743179678916931,0,0.025682032108306885,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7288200259208679,0,0.2711799740791321,1
1,0,0.8095808029174805,0,0.19041919708251953,1
0,0,0.5937936902046204,0,0.40620630979537964,1
0,0,0.7424970269203186,0,0.2575029730796814,1
0,0,0.7756170034408569,0,0.22438299655914307,1
1,0,0.6375648379325867,0,0.36243516206741333,1
0,0,0.9230361580848694,0,0.07696384191513062,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6268739700317383,0,0.3731260299682617,1
0,0,0.7645795941352844,0,0.23542040586471558,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8500871062278748,0,0.14991289377212524,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,1,0.5888339281082153,1,0.5888339281082153,1
0,0,0.8945619463920593,0,0.10543805360794067,1
1,0,0.6550321578979492,0,0.3449678421020508,1
1,0,0.8755649924278259,0,0.12443500757217407,1
0,0,0.8860232830047607,0,0.11397671699523926,1
