labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7392935752868652,0,0.26070642471313477,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7556945085525513,0,0.24430549144744873,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.755828320980072,0,0.24417167901992798,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7558665871620178,0,0.24413341283798218,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.765344500541687,0,0.234655499458313,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7462658286094666,0,0.25373417139053345,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7775211930274963,0,0.22247880697250366,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6436406373977661,0,0.3563593626022339,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.7519550323486328,0,0.2480449676513672,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7941042184829712,0,0.2058957815170288,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7634410858154297,0,0.2365589141845703,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
