1,0.7945976257324219
2,0.7957231402397156
3,0.7979741096496582
4,0.8007878661155701
5,0.79628586769104
6,0.7990996241569519
7,0.7974113821983337
8,0.7951603531837463
9,0.7951603531837463
10,0.79628586769104
11,0.7985368371009827
12,0.7945976257324219
13,0.7990996241569519
14,0.7974113821983337
15,0.7957231402397156
16,0.7968485951423645
17,0.7968485951423645
18,0.793472170829773
19,0.7979741096496582
20,0.7945976257324219
21,0.8013505935668945
22,0.7996623516082764
23,0.7996623516082764
24,0.8002250790596008
25,0.8013505935668945
26,0.8012387156486511
27,0.799547016620636
28,0.8030909895896912
29,0.8072497248649597
30,0.8057010173797607
31,0.8016431927680969
32,0.8041419982910156
33,0.7970149517059326
34,0.7985568046569824
35,0.7976983785629272
36,0.8037781715393066
37,0.8062730431556702
38,0.8065716028213501
39,0.8066332936286926
40,0.8060453534126282
41,0.8120253086090088
42,0.8135810494422913
43,0.813592255115509
44,0.8136036396026611
45,0.8184818625450134
46,0.8141239285469055
47,0.8140161633491516
48,0.816021740436554
