labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7022063732147217,0,0.2977936267852783,1
0,1,0.6090008020401001,1,0.6090008020401001,1
1,0,0.906395435333252,0,0.09360456466674805,1
0,0,0.9074848294258118,0,0.09251517057418823,1
1,1,0.6022725105285645,1,0.6022725105285645,1
0,0,0.9076218605041504,0,0.09237813949584961,1
0,0,0.9058201909065247,0,0.09417980909347534,1
0,0,0.9047926068305969,0,0.09520739316940308,1
0,0,0.9037343859672546,0,0.09626561403274536,1
0,0,0.9061997532844543,0,0.09380024671554565,1
0,0,0.8928727507591248,0,0.10712724924087524,1
1,0,0.6546521782875061,0,0.3453478217124939,1
0,0,0.9381389021873474,0,0.06186109781265259,1
0,0,0.9059479832649231,0,0.0940520167350769,1
0,0,0.7325114011764526,0,0.26748859882354736,1
0,0,0.771323561668396,0,0.228676438331604,1
0,0,0.9077174067497253,0,0.09228259325027466,1
0,0,0.8680523633956909,0,0.13194763660430908,1
0,0,0.9075598120689392,0,0.09244018793106079,1
0,0,0.9052871465682983,0,0.09471285343170166,1
0,0,0.8660342693328857,0,0.13396573066711426,1
0,0,0.9047431945800781,0,0.09525680541992188,1
1,0,0.6375886797904968,0,0.3624113202095032,1
0,0,0.9073771238327026,0,0.09262287616729736,1
0,0,0.9057428240776062,0,0.0942571759223938,1
0,0,0.7544252276420593,0,0.24557477235794067,1
0,0,0.9028558731079102,0,0.09714412689208984,1
0,0,0.9076755046844482,0,0.09232449531555176,1
1,0,0.6620894074440002,0,0.33791059255599976,1
1,0,0.610520601272583,0,0.389479398727417,1
0,0,0.9022306799888611,0,0.09776932001113892,1
0,0,0.9075260162353516,0,0.09247398376464844,1
1,1,0.546303391456604,1,0.546303391456604,1
0,0,0.9058068990707397,0,0.09419310092926025,1
0,0,0.8998157382011414,0,0.10018426179885864,1
1,0,0.9020363688468933,0,0.09796363115310669,1
1,0,0.7966746687889099,0,0.2033253312110901,1
1,0,0.6415339112281799,0,0.35846608877182007,1
0,0,0.9071976542472839,0,0.09280234575271606,1
0,0,0.8570256233215332,0,0.1429743766784668,1
0,0,0.9076792001724243,0,0.09232079982757568,1
1,0,0.8591966032981873,0,0.14080339670181274,1
0,0,0.8732151985168457,0,0.1267848014831543,1
0,0,0.7663697600364685,0,0.2336302399635315,1
0,0,0.9077199697494507,0,0.09228003025054932,1
0,0,0.9010447859764099,0,0.09895521402359009,1
1,0,0.898987889289856,0,0.10101211071014404,1
1,0,0.7430592179298401,0,0.2569407820701599,1
0,0,0.9075767993927002,0,0.0924232006072998,1
0,0,0.903389573097229,0,0.096610426902771,1
0,0,0.889857828617096,0,0.11014217138290405,1
0,0,0.624089777469635,0,0.375910222530365,1
1,0,0.6025943160057068,0,0.3974056839942932,1
0,0,0.8403724431991577,0,0.15962755680084229,1
0,0,0.9073299169540405,0,0.09267008304595947,1
0,0,0.8259050846099854,0,0.17409491539001465,1
0,0,0.6386305689811707,0,0.36136943101882935,1
0,0,0.9064737558364868,0,0.09352624416351318,1
1,0,0.8217343091964722,0,0.17826569080352783,1
0,0,0.9098083972930908,0,0.09019160270690918,1
0,0,0.9074033498764038,0,0.09259665012359619,1
0,0,0.7194246053695679,0,0.28057539463043213,1
0,0,0.6508309245109558,0,0.3491690754890442,1
1,0,0.6222374439239502,0,0.3777625560760498,1
0,0,0.9073941707611084,0,0.0926058292388916,1
1,0,0.6586053967475891,0,0.3413946032524109,1
0,0,0.8790040612220764,0,0.12099593877792358,1
0,0,0.8903736472129822,0,0.10962635278701782,1
0,0,0.9059475660324097,0,0.09405243396759033,1
0,0,0.8940244317054749,0,0.10597556829452515,1
1,0,0.8559723496437073,0,0.14402765035629272,1
0,0,0.9060685038566589,0,0.09393149614334106,1
0,0,0.9075258374214172,0,0.09247416257858276,1
0,0,0.8971068859100342,0,0.10289311408996582,1
0,0,0.9071815609931946,0,0.09281843900680542,1
0,0,0.9077305197715759,0,0.09226948022842407,1
0,0,0.8807186484336853,0,0.1192813515663147,1
0,0,0.9066282510757446,0,0.09337174892425537,1
0,0,0.7286527156829834,0,0.2713472843170166,1
1,1,0.813311755657196,1,0.813311755657196,1
0,0,0.9075367450714111,0,0.09246325492858887,1
0,0,0.6536866426467896,0,0.34631335735321045,1
