labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7155675888061523,0,0.28443241119384766,1
0,1,0.5829717516899109,1,0.5829717516899109,1
1,0,0.8982691764831543,0,0.1017308235168457,1
0,0,0.8999797701835632,0,0.10002022981643677,1
1,0,0.583158016204834,0,0.416841983795166,1
0,0,0.9001332521438599,0,0.09986674785614014,1
0,0,0.8976798057556152,0,0.10232019424438477,1
0,0,0.8952646255493164,0,0.1047353744506836,1
0,0,0.8954835534095764,0,0.10451644659042358,1
0,0,0.8987360596656799,0,0.10126394033432007,1
0,0,0.861329197883606,0,0.13867080211639404,1
1,0,0.7365928292274475,0,0.2634071707725525,1
0,0,0.8995102643966675,0,0.10048973560333252,1
0,0,0.9867369532585144,0,0.013263046741485596,1
0,0,0.8974937200546265,0,0.10250627994537354,1
0,0,0.7294867634773254,0,0.27051323652267456,1
0,0,0.7605510354042053,0,0.23944896459579468,1
0,0,0.9002305269241333,0,0.0997694730758667,1
0,0,0.8434305191040039,0,0.1565694808959961,1
0,0,0.9000725746154785,0,0.09992742538452148,1
0,0,0.900134265422821,0,0.09986573457717896,1
0,0,0.85844486951828,0,0.14155513048171997,1
0,0,0.8948959708213806,0,0.10510402917861938,1
1,0,0.672835111618042,0,0.327164888381958,1
0,0,0.8997969627380371,0,0.10020303726196289,1
0,0,0.8971138000488281,0,0.10288619995117188,1
0,0,0.7319678664207458,0,0.26803213357925415,1
0,0,0.8910609483718872,0,0.10893905162811279,1
0,0,0.9001899361610413,0,0.09981006383895874,1
1,0,0.6587031483650208,0,0.34129685163497925,1
1,0,0.6371905207633972,0,0.3628094792366028,1
0,0,0.8999306559562683,0,0.10006934404373169,1
0,0,0.8900154829025269,0,0.10998451709747314,1
0,0,0.8999738097190857,0,0.1000261902809143,1
1,0,0.7836981415748596,0,0.21630185842514038,1
0,0,0.8973535299301147,0,0.10264647006988525,1
0,0,0.8844757080078125,0,0.1155242919921875,1
1,0,0.8882264494895935,0,0.1117735505104065,1
1,0,0.7865018844604492,0,0.21349811553955078,1
0,0,0.8923760652542114,0,0.10762393474578857,1
1,0,0.6826966404914856,0,0.3173033595085144,1
0,0,0.8994851112365723,0,0.10051488876342773,1
0,0,0.7924932837486267,0,0.2075067162513733,1
0,0,0.9001971483230591,0,0.09980285167694092,1
1,0,0.8626460433006287,0,0.13735395669937134,1
0,0,0.8986321687698364,0,0.10136783123016357,1
0,0,0.6877292394638062,0,0.31227076053619385,1
0,0,0.9002310037612915,0,0.0997689962387085,1
0,0,0.8894162774085999,0,0.11058372259140015,1
1,0,0.8819525837898254,0,0.11804741621017456,1
1,0,0.6878565549850464,0,0.3121434450149536,1
0,0,0.9000937342643738,0,0.09990626573562622,1
0,0,0.8924517035484314,0,0.1075482964515686,1
0,0,0.8769513368606567,0,0.12304866313934326,1
0,0,0.6740210056304932,0,0.32597899436950684,1
1,0,0.6460186839103699,0,0.3539813160896301,1
0,0,0.7999224066734314,0,0.2000775933265686,1
0,0,0.8997676968574524,0,0.10023230314254761,1
0,0,0.7045148015022278,0,0.2954851984977722,1
0,0,0.795762836933136,0,0.204237163066864,1
0,0,0.8984420895576477,0,0.1015579104423523,1
1,0,0.8492050766944885,0,0.15079492330551147,1
0,0,0.9068681001663208,0,0.0931318998336792,1
0,0,0.8998659253120422,0,0.10013407468795776,1
0,0,0.599861741065979,0,0.400138258934021,1
0,0,0.6114764213562012,0,0.38852357864379883,1
1,0,0.6789146065711975,0,0.3210853934288025,1
0,0,0.8998337984085083,0,0.1001662015914917,1
1,0,0.692809522151947,0,0.307190477848053,1
0,0,0.7991713881492615,0,0.20082861185073853,1
0,0,0.8692254424095154,0,0.13077455759048462,1
0,0,0.8964580297470093,0,0.10354197025299072,1
0,0,0.8426765203475952,0,0.15732347965240479,1
1,0,0.8532731533050537,0,0.1467268466949463,1
0,0,0.8977545499801636,0,0.10224545001983643,1
0,0,0.9000189900398254,0,0.09998100996017456,1
0,0,0.9002112746238708,0,0.09978872537612915,1
0,0,0.8740851879119873,0,0.1259148120880127,1
0,0,0.8995598554611206,0,0.1004401445388794,1
0,0,0.9002405405044556,0,0.09975945949554443,1
0,0,0.8591668605804443,0,0.14083313941955566,1
0,0,0.8986383080482483,0,0.10136169195175171,1
0,0,0.8142212629318237,0,0.18577873706817627,1
1,0,0.5932973623275757,0,0.4067026376724243,1
0,0,0.9000357985496521,0,0.0999642014503479,1
0,0,0.5373647212982178,0,0.4626352787017822,1
0,0,0.8883076310157776,0,0.11169236898422241,1
0,0,0.90024334192276,0,0.09975665807723999,1
0,0,0.567494809627533,0,0.43250519037246704,1
0,0,0.8820536732673645,0,0.1179463267326355,1
0,0,0.8306748270988464,0,0.16932517290115356,1
1,0,0.7347164750099182,0,0.2652835249900818,1
0,0,0.8462207317352295,0,0.1537792682647705,1
0,0,0.9002324342727661,0,0.09976756572723389,1
0,0,0.899174153804779,0,0.10082584619522095,1
0,0,0.9001831412315369,0,0.09981685876846313,1
0,0,0.7843652367591858,0,0.2156347632408142,1
1,0,0.9002274870872498,0,0.09977251291275024,1
1,0,0.6697613000869751,0,0.3302386999130249,1
1,1,0.6018745303153992,1,0.6018745303153992,1
0,0,0.8994607925415039,0,0.1005392074584961,1
1,0,0.8479076623916626,0,0.1520923376083374,1
0,0,0.8932622671127319,0,0.10673773288726807,1
0,0,0.5163901448249817,0,0.4836098551750183,1
0,0,0.89936763048172,0,0.10063236951828003,1
0,0,0.787424623966217,0,0.21257537603378296,1
1,0,0.9001610279083252,0,0.0998389720916748,1
1,0,0.7101150155067444,0,0.2898849844932556,1
1,0,0.5476675033569336,0,0.4523324966430664,1
0,0,0.5461636185646057,0,0.4538363814353943,1
0,1,0.5492615699768066,1,0.5492615699768066,1
0,0,0.8996438980102539,0,0.1003561019897461,1
0,0,0.8928938508033752,0,0.10710614919662476,1
0,0,0.8977987766265869,0,0.10220122337341309,1
0,0,0.8998528122901917,0,0.10014718770980835,1
0,0,0.8985331058502197,0,0.10146689414978027,1
0,0,0.7691031694412231,0,0.23089683055877686,1
0,0,0.7689431309700012,0,0.23105686902999878,1
