labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7251784801483154,0,0.27482151985168457,1
1,0,0.7867856025695801,0,0.21321439743041992,1
0,0,0.8742462396621704,0,0.1257537603378296,1
1,0,0.6718912720680237,0,0.3281087279319763,1
0,0,0.9669619798660278,0,0.03303802013397217,1
0,0,0.9529871344566345,0,0.04701286554336548,1
0,0,0.7154437899589539,0,0.28455621004104614,1
0,0,0.8774381875991821,0,0.12256181240081787,1
0,0,0.8801866173744202,0,0.11981338262557983,1
0,0,0.8458715677261353,0,0.15412843227386475,1
0,0,0.7800449728965759,0,0.21995502710342407,1
1,0,0.8044072985649109,0,0.1955927014350891,1
0,0,0.8091185092926025,0,0.19088149070739746,1
0,0,0.9861946105957031,0,0.013805389404296875,1
0,0,0.8236484527587891,0,0.17635154724121094,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8709854483604431,0,0.12901455163955688,1
0,0,0.8525526523590088,0,0.1474473476409912,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8437588214874268,0,0.15624117851257324,1
0,0,0.9241163730621338,0,0.07588362693786621,1
0,0,0.8707585334777832,0,0.1292414665222168,1
0,0,0.8311421275138855,0,0.1688578724861145,1
0,0,0.8822868466377258,0,0.11771315336227417,1
1,0,0.7375005483627319,0,0.26249945163726807,1
0,0,0.8694804906845093,0,0.13051950931549072,1
0,0,0.7731461524963379,0,0.2268538475036621,1
0,0,0.7903379201889038,0,0.2096620798110962,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8740706443786621,0,0.1259293556213379,1
1,0,0.6495535373687744,0,0.3504464626312256,1
1,0,0.6295113563537598,0,0.37048864364624023,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7927225828170776,0,0.20727741718292236,1
0,0,0.8318096995353699,0,0.16819030046463013,1
1,0,0.9599431157112122,0,0.04005688428878784,1
0,0,0.978384256362915,0,0.02161574363708496,1
0,0,0.8226073384284973,0,0.17739266157150269,1
1,0,0.8641247153282166,0,0.13587528467178345,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.775447428226471,0,0.22455257177352905,1
1,0,0.7375066876411438,0,0.2624933123588562,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8529825806617737,0,0.14701741933822632,1
0,0,0.8966531157493591,0,0.10334688425064087,1
1,0,0.8434320092201233,0,0.1565679907798767,1
0,0,0.8413889408111572,0,0.15861105918884277,1
0,0,0.5236105918884277,0,0.47638940811157227,1
