labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8508083820343018,0,0.14919161796569824,1
0,0,0.5433712601661682,0,0.4566287398338318,1
1,0,0.8222336173057556,0,0.17776638269424438,1
0,0,0.9401947259902954,0,0.05980527400970459,1
1,0,0.6625224947929382,0,0.33747750520706177,1
0,0,0.977436900138855,0,0.02256309986114502,1
0,0,0.9679595828056335,0,0.032040417194366455,1
0,0,0.8749684691429138,0,0.12503153085708618,1
0,0,0.8759846091270447,0,0.12401539087295532,1
0,0,0.8434251546859741,0,0.15657484531402588,1
0,0,0.8536723852157593,0,0.14632761478424072,1
0,0,0.8062305450439453,0,0.1937694549560547,1
1,0,0.8098163604736328,0,0.1901836395263672,1
0,0,0.8961908221244812,0,0.1038091778755188,1
0,0,0.9933617115020752,0,0.006638288497924805,1
0,0,0.8496426939964294,0,0.15035730600357056,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.5315843224525452,0,0.46841567754745483,1
0,0,0.8991877436637878,0,0.10081225633621216,1
0,0,0.8824599981307983,0,0.11754000186920166,1
0,0,0.8508083820343018,0,0.14919161796569824,1
0,0,0.8971112966537476,0,0.10288870334625244,1
0,0,0.9443210363388062,0,0.05567896366119385,1
0,0,0.8884305357933044,0,0.11156946420669556,1
0,0,0.8849614262580872,0,0.11503857374191284,1
0,0,0.903715968132019,0,0.09628403186798096,1
1,0,0.7045507431030273,0,0.29544925689697266,1
0,0,0.9143079519271851,0,0.08569204807281494,1
0,0,0.8422592282295227,0,0.1577407717704773,1
0,0,0.7712346315383911,0,0.2287653684616089,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.9180532693862915,0,0.0819467306137085,1
1,0,0.7024924755096436,0,0.29750752449035645,1
1,0,0.6076892614364624,0,0.3923107385635376,1
0,0,0.8652198314666748,0,0.1347801685333252,1
0,0,0.7597903609275818,0,0.2402096390724182,1
0,0,0.9054880738258362,0,0.09451192617416382,1
1,0,0.9783365726470947,0,0.021663427352905273,1
0,0,0.9631638526916504,0,0.03683614730834961,1
0,0,0.8399752974510193,0,0.1600247025489807,1
1,0,0.9152925610542297,0,0.08470743894577026,1
1,0,0.7248486876487732,0,0.2751513123512268,1
