labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.6551377773284912,0,0.3448622226715088,1
1,0,0.7838667631149292,0,0.2161332368850708,1
0,0,0.9282639622688293,0,0.07173603773117065,1
1,0,0.538171112537384,0,0.46182888746261597,1
0,0,0.9732007384300232,0,0.026799261569976807,1
0,0,0.9568356871604919,0,0.04316431283950806,1
0,0,0.7459136843681335,0,0.25408631563186646,1
0,0,0.8806222081184387,0,0.11937779188156128,1
0,0,0.860332727432251,0,0.13966727256774902,1
0,0,0.8174391388893127,0,0.18256086111068726,1
0,0,0.8429347276687622,0,0.1570652723312378,1
1,0,0.6105965971946716,0,0.38940340280532837,1
0,0,0.8597514629364014,0,0.14024853706359863,1
0,0,0.9881086945533752,0,0.011891305446624756,1
0,0,0.7702602744102478,0,0.2297397255897522,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.6896839141845703,0,0.3103160858154297,1
0,0,0.8572497367858887,0,0.14275026321411133,1
0,0,0.8390989303588867,0,0.16090106964111328,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.911549985408783,0,0.08845001459121704,1
0,0,0.9284005761146545,0,0.07159942388534546,1
0,0,0.8849917054176331,0,0.11500829458236694,1
0,0,0.8319690227508545,0,0.1680309772491455,1
0,0,0.878032922744751,0,0.12196707725524902,1
1,0,0.7720982432365417,0,0.22790175676345825,1
0,0,0.8714221715927124,0,0.1285778284072876,1
0,0,0.8285214900970459,0,0.1714785099029541,1
0,0,0.7658901810646057,0,0.2341098189353943,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8811891674995422,0,0.11881083250045776,1
1,0,0.7095456719398499,0,0.29045432806015015,1
1,0,0.6194409132003784,0,0.3805590867996216,1
0,0,0.7849258780479431,0,0.21507412195205688,1
0,0,0.7817289233207703,0,0.21827107667922974,1
0,0,0.9144883751869202,0,0.08551162481307983,1
1,0,0.9847432374954224,0,0.015256762504577637,1
0,0,0.9851288795471191,0,0.01487112045288086,1
0,0,0.8307485580444336,0,0.1692514419555664,1
1,0,0.864055871963501,0,0.13594412803649902,1
1,0,0.7806031107902527,0,0.21939688920974731,1
0,0,0.7701517343521118,0,0.22984826564788818,1
1,0,0.7068293690681458,0,0.29317063093185425,1
0,0,0.7992799878120422,0,0.20072001218795776,1
0,0,0.7664183974266052,0,0.23358160257339478,1
0,0,0.8854162693023682,0,0.11458373069763184,1
1,0,0.8765384554862976,0,0.12346154451370239,1
0,0,0.7803588509559631,0,0.21964114904403687,1
0,0,0.5361029505729675,0,0.46389704942703247,1
0,0,0.8773276805877686,0,0.12267231941223145,1
0,0,0.710813581943512,0,0.28918641805648804,1
1,0,0.6931504011154175,0,0.3068495988845825,1
1,0,0.6851785778999329,0,0.31482142210006714,1
0,0,0.8985992074012756,0,0.10140079259872437,1
0,0,0.8811682462692261,0,0.11883175373077393,1
0,0,0.8318905830383301,0,0.16810941696166992,1
0,0,0.6289295554161072,0,0.3710704445838928,1
1,0,0.615220308303833,0,0.384779691696167,1
0,0,0.8858575820922852,0,0.11414241790771484,1
0,0,0.7236588001251221,0,0.27634119987487793,1
0,0,0.8377271294593811,0,0.1622728705406189,1
0,0,0.88094162940979,0,0.11905837059020996,1
0,0,0.8456355929374695,0,0.15436440706253052,1
0,0,0.6621552109718323,0,0.3378447890281677,1
0,0,0.8425559997558594,0,0.15744400024414062,1
1,0,0.9355952739715576,0,0.06440472602844238,1
0,0,0.9645370841026306,0,0.035462915897369385,1
0,0,0.8858098983764648,0,0.11419010162353516,1
0,1,0.5424527525901794,1,0.5424527525901794,1
0,0,0.7187741994857788,0,0.2812258005142212,1
1,0,0.8171983957290649,0,0.18280160427093506,1
0,0,0.9712179899215698,0,0.028782010078430176,1
1,0,0.7670828700065613,0,0.23291712999343872,1
0,0,0.8384721875190735,0,0.1615278124809265,1
0,0,0.7828092575073242,0,0.21719074249267578,1
0,0,0.932616114616394,0,0.06738388538360596,1
0,0,0.7658563256263733,0,0.2341436743736267,1
0,0,0.8290388584136963,0,0.1709611415863037,1
0,0,0.7980189919471741,0,0.20198100805282593,1
1,0,0.6659868359565735,0,0.3340131640434265,1
0,0,0.8365936875343323,0,0.16340631246566772,1
0,0,0.8890362977981567,0,0.11096370220184326,1
1,0,0.7150803804397583,0,0.2849196195602417,1
0,0,0.8643577694892883,0,0.13564223051071167,1
0,0,0.9448153376579285,0,0.05518466234207153,1
1,0,0.9032292366027832,0,0.0967707633972168,1
0,0,0.7532920837402344,0,0.24670791625976562,1
0,0,0.8673356175422668,0,0.13266438245773315,1
1,0,0.5387764573097229,0,0.4612235426902771,1
0,0,0.8438048362731934,0,0.15619516372680664,1
0,0,0.878902792930603,0,0.12109720706939697,1
0,0,0.7945473194122314,0,0.20545268058776855,1
0,0,0.8173965215682983,0,0.18260347843170166,1
1,0,0.5426155924797058,0,0.4573844075202942,1
0,0,0.9126220345497131,0,0.08737796545028687,1
0,0,0.600832462310791,0,0.399167537689209,1
0,0,0.8249946236610413,0,0.17500537633895874,1
0,0,0.8213372230529785,0,0.17866277694702148,1
0,0,0.5655519962310791,0,0.4344480037689209,1
0,0,0.9096876978874207,0,0.09031230211257935,1
0,0,0.6887361407279968,0,0.3112638592720032,1
1,0,0.6611146926879883,0,0.3388853073120117,1
0,0,0.858072817325592,0,0.14192718267440796,1
0,0,0.8368122577667236,0,0.16318774223327637,1
0,0,0.7803198099136353,0,0.21968019008636475,1
0,0,0.9007903337478638,0,0.09920966625213623,1
0,0,0.8335106372833252,0,0.1664893627166748,1
1,0,0.8439128994941711,0,0.15608710050582886,1
0,0,0.8213372230529785,0,0.17866277694702148,1
1,0,0.7478890419006348,0,0.25211095809936523,1
1,0,0.5645257234573364,0,0.4354742765426636,1
0,0,0.8218890428543091,0,0.17811095714569092,1
1,0,0.6101033687591553,0,0.3898966312408447,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9076210856437683,0,0.09237891435623169,1
0,0,0.9035669565200806,0,0.09643304347991943,1
0,0,0.8672499656677246,0,0.1327500343322754,1
0,0,0.5851739645004272,0,0.41482603549957275,1
1,0,0.8747129440307617,0,0.12528705596923828,1
0,0,0.8986517190933228,0,0.10134828090667725,1
1,0,0.5264031291007996,0,0.47359687089920044,1
1,0,0.9475661516189575,0,0.05243384838104248,1
0,0,0.6187713742256165,0,0.38122862577438354,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9121906161308289,0,0.08780938386917114,1
0,0,0.8914177417755127,0,0.1085822582244873,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8883367776870728,0,0.11166322231292725,1
0,0,0.8621679544448853,0,0.13783204555511475,1
0,0,0.8474479913711548,0,0.15255200862884521,1
0,0,0.803449273109436,0,0.19655072689056396,1
0,0,0.8317400217056274,0,0.16825997829437256,1
0,0,0.8316869735717773,0,0.16831302642822266,1
0,0,0.7679712176322937,0,0.2320287823677063,1
0,0,0.8556050658226013,0,0.14439493417739868,1
0,0,0.802348792552948,0,0.197651207447052,1
0,0,0.6075268387794495,0,0.39247316122055054,1
0,0,0.7037521004676819,0,0.2962478995323181,1
0,0,0.9101160764694214,0,0.08988392353057861,1
0,0,0.8637838363647461,0,0.1362161636352539,1
0,0,0.8972187042236328,0,0.10278129577636719,1
0,0,0.9779742956161499,0,0.022025704383850098,1
0,0,0.8295732140541077,0,0.17042678594589233,1
0,0,0.6908797025680542,0,0.3091202974319458,1
0,0,0.9504490494728088,0,0.04955095052719116,1
0,0,0.8401952981948853,0,0.15980470180511475,1
1,0,0.6926956176757812,0,0.30730438232421875,1
0,0,0.8306317329406738,0,0.16936826705932617,1
0,0,0.7415545582771301,0,0.2584454417228699,1
0,0,0.8658482432365417,0,0.13415175676345825,1
0,0,0.8392454385757446,0,0.16075456142425537,1
1,0,0.8975069522857666,0,0.1024930477142334,1
0,0,0.8406846523284912,0,0.1593153476715088,1
0,0,0.7813020348548889,0,0.21869796514511108,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.6319578886032104,0,0.36804211139678955,1
1,0,0.8619017004966736,0,0.13809829950332642,1
0,0,0.8776683807373047,0,0.12233161926269531,1
