labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8003199696540833,0,0.19968003034591675,1
0,1,0.5104358196258545,1,0.5104358196258545,1
1,0,0.9084462523460388,0,0.09155374765396118,1
0,0,0.9129167795181274,0,0.08708322048187256,1
1,0,0.6070893406867981,0,0.3929106593132019,1
0,0,0.9135925769805908,0,0.08640742301940918,1
0,0,0.9132678508758545,0,0.08673214912414551,1
0,0,0.916266143321991,0,0.08373385667800903,1
0,0,0.8746889233589172,0,0.12531107664108276,1
0,0,0.8741819262504578,0,0.12581807374954224,1
0,0,0.9077640175819397,0,0.0922359824180603,1
0,0,0.8067933320999146,0,0.19320666790008545,1
1,0,0.6317066550254822,0,0.3682933449745178,1
0,0,0.9131078720092773,0,0.08689212799072266,1
0,0,0.9114591479301453,0,0.08854085206985474,1
0,0,0.9124867916107178,0,0.08751320838928223,1
0,0,0.7953206300735474,0,0.20467936992645264,1
0,0,0.6415212750434875,0,0.35847872495651245,1
0,0,0.9119481444358826,0,0.08805185556411743,1
0,0,0.9129367470741272,0,0.0870632529258728,1
0,0,0.8616290092468262,0,0.13837099075317383,1
0,0,0.9128270149230957,0,0.0871729850769043,1
0,0,0.9128282070159912,0,0.08717179298400879,1
0,0,0.8498598337173462,0,0.1501401662826538,1
0,0,0.9129493832588196,0,0.08705061674118042,1
0,0,0.8879629969596863,0,0.11203700304031372,1
1,0,0.7215383052825928,0,0.2784616947174072,1
0,0,0.9122208952903748,0,0.08777910470962524,1
0,0,0.9017778635025024,0,0.09822213649749756,1
0,0,0.705300509929657,0,0.294699490070343,1
0,0,0.8689113855361938,0,0.13108861446380615,1
0,0,0.912907063961029,0,0.08709293603897095,1
1,0,0.6119444370269775,0,0.38805556297302246,1
1,0,0.5908026695251465,0,0.4091973304748535,1
0,0,0.9128708839416504,0,0.08712911605834961,1
0,0,0.831514835357666,0,0.16848516464233398,1
0,0,0.9122956991195679,0,0.08770430088043213,1
1,0,0.8825559020042419,0,0.11744409799575806,1
0,0,0.8999978303909302,0,0.10000216960906982,1
0,0,0.8301147818565369,0,0.16988521814346313,1
1,0,0.8997399210929871,0,0.10026007890701294,1
1,0,0.7905951738357544,0,0.2094048261642456,1
0,0,0.875588595867157,0,0.12441140413284302,1
1,0,0.6933185458183289,0,0.30668145418167114,1
0,0,0.9102757573127747,0,0.08972424268722534,1
0,0,0.8290400505065918,0,0.1709599494934082,1
0,0,0.9128857254981995,0,0.08711427450180054,1
1,0,0.8662769198417664,0,0.13372308015823364,1
0,0,0.9133449792861938,0,0.08665502071380615,1
0,0,0.5105181336402893,0,0.4894818663597107,1
0,0,0.9130035638809204,0,0.08699643611907959,1
0,0,0.8471978902816772,0,0.15280210971832275,1
1,0,0.7432420253753662,0,0.2567579746246338,1
1,0,0.7940029501914978,0,0.2059970498085022,1
0,0,0.9127993583679199,0,0.08720064163208008,1
0,0,0.8414508700370789,0,0.15854912996292114,1
0,0,0.6966478824615479,0,0.30335211753845215,1
0,0,0.6916239857673645,0,0.3083760142326355,1
1,0,0.6035118103027344,0,0.3964881896972656,1
0,0,0.5801905989646912,0,0.41980940103530884,1
0,0,0.9129393696784973,0,0.08706063032150269,1
0,0,0.9131544828414917,0,0.0868455171585083,1
0,0,0.5560341477394104,0,0.4439658522605896,1
0,0,0.7847966551780701,0,0.21520334482192993,1
0,0,0.9131177067756653,0,0.08688229322433472,1
1,0,0.8755209445953369,0,0.12447905540466309,1
0,0,0.948397696018219,0,0.051602303981781006,1
0,0,0.9130125641822815,0,0.0869874358177185,1
0,1,0.5249605178833008,1,0.5249605178833008,1
0,0,0.7258914113044739,0,0.2741085886955261,1
1,0,0.7979649305343628,0,0.2020350694656372,1
0,0,0.9146041870117188,0,0.08539581298828125,1
1,0,0.749455988407135,0,0.250544011592865,1
0,0,0.912944495677948,0,0.087055504322052,1
0,0,0.8618649840354919,0,0.13813501596450806,1
0,0,0.8005918860435486,0,0.19940811395645142,1
0,0,0.8984143733978271,0,0.10158562660217285,1
0,0,0.7601935863494873,0,0.2398064136505127,1
0,0,0.8412960171699524,0,0.1587039828300476,1
1,0,0.8922884464263916,0,0.1077115535736084,1
0,0,0.9049732685089111,0,0.09502673149108887,1
0,0,0.9130365252494812,0,0.0869634747505188,1
1,0,0.7092272639274597,0,0.2907727360725403,1
0,0,0.9129198789596558,0,0.08708012104034424,1
0,0,0.9130014181137085,0,0.0869985818862915,1
1,1,0.775272011756897,1,0.775272011756897,1
0,0,0.8512185215950012,0,0.14878147840499878,1
0,0,0.913219690322876,0,0.08678030967712402,1
0,0,0.912970244884491,0,0.08702975511550903,1
0,0,0.8696807026863098,0,0.13031929731369019,1
0,0,0.9067445993423462,0,0.09325540065765381,1
0,0,0.8758239150047302,0,0.12417608499526978,1
1,0,0.5659255981445312,0,0.43407440185546875,1
0,0,0.9129543304443359,0,0.08704566955566406,1
0,0,0.5256968140602112,0,0.4743031859397888,1
0,0,0.8083337545394897,0,0.19166624546051025,1
0,0,0.9129599332809448,0,0.08704006671905518,1
0,1,0.5593949556350708,1,0.5593949556350708,1
0,0,0.9128338694572449,0,0.08716613054275513,1
0,0,0.8318758606910706,0,0.16812413930892944,1
1,0,0.6991727352142334,0,0.3008272647857666,1
0,0,0.8634654879570007,0,0.13653451204299927,1
0,0,0.9129396677017212,0,0.08706033229827881,1
0,0,0.9139816761016846,0,0.08601832389831543,1
0,0,0.9128707051277161,0,0.08712929487228394,1
0,0,0.8129715323448181,0,0.18702846765518188,1
1,0,0.9129304885864258,0,0.08706951141357422,1
0,0,0.9129599332809448,0,0.08704006671905518,1
1,0,0.6890479922294617,0,0.31095200777053833,1
1,1,0.5435246229171753,1,0.5435246229171753,1
0,0,0.9145281314849854,0,0.08547186851501465,1
1,0,0.635888934135437,0,0.364111065864563,1
0,0,0.8344470858573914,0,0.16555291414260864,1
0,0,0.912861168384552,0,0.087138831615448,1
0,0,0.6948881149291992,0,0.3051118850708008,1
0,0,0.9068567156791687,0,0.0931432843208313,1
0,0,0.7774381637573242,0,0.22256183624267578,1
1,0,0.9128376245498657,0,0.08716237545013428,1
0,0,0.9128732681274414,0,0.0871267318725586,1
1,1,0.7061439752578735,1,0.7061439752578735,1
1,0,0.6735156774520874,0,0.3264843225479126,1
