labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7874740958213806,0,0.21252590417861938,1
0,0,0.5091490745544434,0,0.49085092544555664,1
1,0,0.902823805809021,0,0.097176194190979,1
0,0,0.9066838622093201,0,0.09331613779067993,1
1,0,0.5734492540359497,0,0.4265507459640503,1
0,0,0.9060152173042297,0,0.09398478269577026,1
0,0,0.9057813882827759,0,0.09421861171722412,1
0,0,0.9097855091094971,0,0.09021449089050293,1
0,0,0.8784253597259521,0,0.12157464027404785,1
0,0,0.8825989365577698,0,0.11740106344223022,1
0,0,0.9039509892463684,0,0.09604901075363159,1
0,0,0.8182308077812195,0,0.18176919221878052,1
1,0,0.575103759765625,0,0.424896240234375,1
0,0,0.9077869653701782,0,0.09221303462982178,1
0,0,0.8612146377563477,0,0.13878536224365234,1
0,0,0.9075020551681519,0,0.09249794483184814,1
0,0,0.7812978029251099,0,0.21870219707489014,1
0,0,0.6594411134719849,0,0.34055888652801514,1
0,0,0.9063491821289062,0,0.09365081787109375,1
0,0,0.9054563045501709,0,0.0945436954498291,1
0,0,0.8551568984985352,0,0.14484310150146484,1
0,0,0.9061982035636902,0,0.09380179643630981,1
0,0,0.9059562087059021,0,0.0940437912940979,1
0,0,0.8547208905220032,0,0.14527910947799683,1
0,0,0.8820639252662659,0,0.11793607473373413,1
1,0,0.7066879272460938,0,0.29331207275390625,1
0,0,0.9056334495544434,0,0.09436655044555664,1
0,0,0.8986456394195557,0,0.10135436058044434,1
0,0,0.7071201205253601,0,0.2928798794746399,1
0,0,0.8627901077270508,0,0.13720989227294922,1
0,0,0.9056752920150757,0,0.09432470798492432,1
1,0,0.6143383383750916,0,0.38566166162490845,1
1,0,0.599537193775177,0,0.400462806224823,1
0,0,0.9058688282966614,0,0.09413117170333862,1
0,0,0.8469138741493225,0,0.1530861258506775,1
0,0,0.906171977519989,0,0.09382802248001099,1
1,0,0.8887775540351868,0,0.11122244596481323,1
0,0,0.8926973342895508,0,0.10730266571044922,1
0,0,0.8322694897651672,0,0.16773051023483276,1
1,0,0.8893257975578308,0,0.11067420244216919,1
1,0,0.7853729724884033,0,0.21462702751159668,1
0,0,0.8774604797363281,0,0.12253952026367188,1
1,0,0.6791248917579651,0,0.3208751082420349,1
0,0,0.9034306406974792,0,0.09656935930252075,1
0,0,0.8296235203742981,0,0.1703764796257019,1
0,0,0.905601441860199,0,0.09439855813980103,1
1,0,0.8655850291252136,0,0.13441497087478638,1
0,0,0.9080361723899841,0,0.09196382761001587,1
0,1,0.5211609601974487,1,0.5211609601974487,1
0,0,0.9054878354072571,0,0.09451216459274292,1
0,0,0.8583075404167175,0,0.14169245958328247,1
1,0,0.7738566994667053,0,0.22614330053329468,1
1,0,0.7728928923606873,0,0.22710710763931274,1
0,0,0.9060649871826172,0,0.09393501281738281,1
0,0,0.856454074382782,0,0.14354592561721802,1
0,0,0.6387748718261719,0,0.3612251281738281,1
0,0,0.6569498777389526,0,0.34305012226104736,1
1,0,0.6227409243583679,0,0.3772590756416321,1
0,0,0.5566966533660889,0,0.44330334663391113,1
0,0,0.9054535627365112,0,0.09454643726348877,1
0,0,0.907202422618866,0,0.09279757738113403,1
0,0,0.5500978231430054,0,0.44990217685699463,1
0,0,0.7697077989578247,0,0.2302922010421753,1
0,0,0.908044159412384,0,0.09195584058761597,1
1,0,0.8529826998710632,0,0.14701730012893677,1
0,0,0.9290156364440918,0,0.0709843635559082,1
0,0,0.9067900776863098,0,0.09320992231369019,1
0,0,0.5131823420524597,0,0.4868176579475403,1
0,0,0.7216468453407288,0,0.27835315465927124,1
1,0,0.7869248390197754,0,0.2130751609802246,1
0,0,0.9058616757392883,0,0.09413832426071167,1
1,0,0.7432790398597717,0,0.25672096014022827,1
0,0,0.9054701924324036,0,0.09452980756759644,1
0,0,0.8190861940383911,0,0.1809138059616089,1
0,0,0.753670334815979,0,0.246329665184021,1
0,0,0.8984136581420898,0,0.10158634185791016,1
0,0,0.7947235703468323,0,0.20527642965316772,1
0,0,0.8471011519432068,0,0.1528988480567932,1
1,0,0.8852283358573914,0,0.11477166414260864,1
0,0,0.8951396346092224,0,0.10486036539077759,1
0,0,0.9065264463424683,0,0.09347355365753174,1
0,0,0.9055659770965576,0,0.09443402290344238,1
0,0,0.9055140614509583,0,0.09448593854904175,1
1,1,0.6651944518089294,1,0.6651944518089294,1
0,0,0.850813627243042,0,0.149186372756958,1
0,0,0.9075331091880798,0,0.09246689081192017,1
0,0,0.9054260849952698,0,0.09457391500473022,1
0,0,0.8695251941680908,0,0.13047480583190918,1
0,0,0.9036558270454407,0,0.09634417295455933,1
0,0,0.8724811673164368,0,0.12751883268356323,1
1,0,0.5553836822509766,0,0.44461631774902344,1
0,0,0.9064352512359619,0,0.09356474876403809,1
0,1,0.5364731550216675,1,0.5364731550216675,1
0,0,0.8295156955718994,0,0.17048430442810059,1
0,0,0.905414879322052,0,0.094585120677948,1
0,1,0.5501809120178223,1,0.5501809120178223,1
0,0,0.8962072134017944,0,0.10379278659820557,1
0,0,0.831520140171051,0,0.16847985982894897,1
1,0,0.670203447341919,0,0.32979655265808105,1
0,0,0.8612226843833923,0,0.13877731561660767,1
0,0,0.9054503440856934,0,0.09454965591430664,1
0,0,0.9088437557220459,0,0.0911562442779541,1
0,0,0.9056870341300964,0,0.09431296586990356,1
0,0,0.8107498288154602,0,0.1892501711845398,1
1,0,0.9054663777351379,0,0.09453362226486206,1
1,0,0.6625964045524597,0,0.3374035954475403,1
1,1,0.5369743704795837,1,0.5369743704795837,1
0,0,0.9094526767730713,0,0.09054732322692871,1
1,0,0.6935595273971558,0,0.30644047260284424,1
0,0,0.8578847646713257,0,0.14211523532867432,1
0,0,0.9058103561401367,0,0.09418964385986328,1
0,0,0.6303172707557678,0,0.3696827292442322,1
0,0,0.901007890701294,0,0.09899210929870605,1
0,0,0.7778939604759216,0,0.22210603952407837,1
1,0,0.9057080149650574,0,0.09429198503494263,1
0,0,0.9056990146636963,0,0.09430098533630371,1
1,1,0.6986140608787537,1,0.6986140608787537,1
1,0,0.7157518267631531,0,0.2842481732368469,1
0,1,0.6038704514503479,1,0.6038704514503479,1
0,0,0.7962396740913391,0,0.2037603259086609,1
0,0,0.9083711504936218,0,0.09162884950637817,1
0,0,0.8688165545463562,0,0.1311834454536438,1
0,0,0.8937490582466125,0,0.10625094175338745,1
0,0,0.9068773984909058,0,0.09312260150909424,1
0,0,0.9060332179069519,0,0.0939667820930481,1
0,0,0.8533031940460205,0,0.1466968059539795,1
0,0,0.8401612043380737,0,0.15983879566192627,1
0,0,0.8786141276359558,0,0.12138587236404419,1
0,0,0.8149523735046387,0,0.18504762649536133,1
0,0,0.9056646227836609,0,0.09433537721633911,1
0,0,0.8976031541824341,0,0.10239684581756592,1
0,0,0.8886657357215881,0,0.11133426427841187,1
0,0,0.6361410021781921,0,0.36385899782180786,1
0,0,0.8782637715339661,0,0.12173622846603394,1
0,0,0.8245232701301575,0,0.17547672986984253,1
0,0,0.8827932476997375,0,0.11720675230026245,1
0,0,0.8845915198326111,0,0.11540848016738892,1
0,0,0.9066879749298096,0,0.09331202507019043,1
0,0,0.6593639254570007,0,0.34063607454299927,1
0,0,0.9054675102233887,0,0.09453248977661133,1
1,0,0.6991150975227356,0,0.3008849024772644,1
0,0,0.6822487115859985,0,0.31775128841400146,1
0,0,0.5255792140960693,0,0.47442078590393066,1
0,0,0.7410643100738525,0,0.25893568992614746,1
0,0,0.905419647693634,0,0.09458035230636597,1
1,0,0.8118913173675537,0,0.1881086826324463,1
0,0,0.6778769493103027,0,0.32212305068969727,1
0,0,0.90378338098526,0,0.09621661901473999,1
0,0,0.9004904627799988,0,0.09950953722000122,1
0,0,0.7748569250106812,0,0.22514307498931885,1
1,0,0.8482971787452698,0,0.15170282125473022,1
0,0,0.8958176970481873,0,0.10418230295181274,1
0,0,0.9059669375419617,0,0.09403306245803833,1
0,0,0.870757520198822,0,0.12924247980117798,1
0,0,0.9038143157958984,0,0.09618568420410156,1
1,0,0.8428447842597961,0,0.15715521574020386,1
0,0,0.6813448071479797,0,0.31865519285202026,1
0,0,0.9069185853004456,0,0.09308141469955444,1
0,0,0.8966931104660034,0,0.10330688953399658,1
0,0,0.9071346521377563,0,0.09286534786224365,1
0,0,0.9027405977249146,0,0.09725940227508545,1
0,0,0.6409456133842468,0,0.3590543866157532,1
0,0,0.9054343104362488,0,0.09456568956375122,1
1,0,0.8288725018501282,0,0.17112749814987183,1
1,0,0.6061880588531494,0,0.3938119411468506,1
0,0,0.7913237810134888,0,0.20867621898651123,1
0,0,0.8788723349571228,0,0.1211276650428772,1
0,0,0.9060946702957153,0,0.09390532970428467,1
0,0,0.9055925607681274,0,0.09440743923187256,1
0,0,0.9107914566993713,0,0.08920854330062866,1
0,0,0.731961727142334,0,0.268038272857666,1
0,0,0.8381687998771667,0,0.16183120012283325,1
0,0,0.7457872629165649,0,0.25421273708343506,1
1,1,0.6371297240257263,1,0.6371297240257263,1
0,0,0.5626120567321777,0,0.43738794326782227,1
0,1,0.5414168834686279,1,0.5414168834686279,1
0,0,0.8927570581436157,0,0.10724294185638428,1
1,0,0.5132119059562683,0,0.4867880940437317,1
0,0,0.9019550681114197,0,0.09804493188858032,1
0,0,0.838452160358429,0,0.16154783964157104,1
0,1,0.5107097029685974,1,0.5107097029685974,1
0,0,0.8198807835578918,0,0.18011921644210815,1
0,0,0.697669506072998,0,0.30233049392700195,1
0,0,0.5998299717903137,0,0.4001700282096863,1
0,0,0.8945746421813965,0,0.10542535781860352,1
0,0,0.8083624243736267,0,0.1916375756263733,1
1,1,0.5321254730224609,1,0.5321254730224609,1
1,0,0.9059149026870728,0,0.09408509731292725,1
0,0,0.9058218002319336,0,0.0941781997680664,1
0,0,0.9059243202209473,0,0.09407567977905273,1
0,0,0.9001174569129944,0,0.09988254308700562,1
1,0,0.7859158515930176,0,0.21408414840698242,1
0,0,0.9056028127670288,0,0.09439718723297119,1
0,0,0.7242190837860107,0,0.27578091621398926,1
0,0,0.8775742053985596,0,0.12242579460144043,1
0,0,0.849337637424469,0,0.150662362575531,1
1,1,0.529627799987793,1,0.529627799987793,1
0,0,0.9029861688613892,0,0.09701383113861084,1
0,0,0.812288224697113,0,0.18771177530288696,1
0,0,0.9050280451774597,0,0.09497195482254028,1
0,1,0.6205176711082458,1,0.6205176711082458,1
1,0,0.8596911430358887,0,0.14030885696411133,1
0,0,0.8196064233779907,0,0.18039357662200928,1
1,0,0.8016265034675598,0,0.19837349653244019,1
0,0,0.7947880029678345,0,0.20521199703216553,1
0,0,0.9059092402458191,0,0.09409075975418091,1
0,0,0.9064160585403442,0,0.09358394145965576,1
0,0,0.8931978940963745,0,0.10680210590362549,1
0,0,0.9031180143356323,0,0.09688198566436768,1
1,1,0.5619465112686157,1,0.5619465112686157,1
0,0,0.7046003341674805,0,0.29539966583251953,1
0,0,0.7491260170936584,0,0.25087398290634155,1
0,0,0.6934055089950562,0,0.30659449100494385,1
0,0,0.7231839299201965,0,0.27681607007980347,1
0,0,0.8694823384284973,0,0.13051766157150269,1
0,0,0.6399819254875183,0,0.3600180745124817,1
0,0,0.9055041074752808,0,0.09449589252471924,1
1,0,0.9056652188301086,0,0.09433478116989136,1
0,0,0.8845581412315369,0,0.11544185876846313,1
0,0,0.843745231628418,0,0.15625476837158203,1
0,0,0.7494392395019531,0,0.2505607604980469,1
0,0,0.6668484210968018,0,0.33315157890319824,1
0,0,0.6463260054588318,0,0.3536739945411682,1
0,0,0.9063342809677124,0,0.0936657190322876,1
0,0,0.7601668238639832,0,0.23983317613601685,1
0,0,0.7245266437530518,0,0.27547335624694824,1
0,0,0.9075766205787659,0,0.09242337942123413,1
0,0,0.9058423042297363,0,0.09415769577026367,1
0,0,0.9054833650588989,0,0.09451663494110107,1
0,0,0.696137547492981,0,0.30386245250701904,1
1,0,0.7968534827232361,0,0.20314651727676392,1
0,0,0.6695802211761475,0,0.33041977882385254,1
0,0,0.9064791798591614,0,0.09352082014083862,1
0,0,0.7474779486656189,0,0.2525220513343811,1
0,0,0.868715763092041,0,0.13128423690795898,1
0,0,0.8798264861106873,0,0.12017351388931274,1
0,0,0.905630886554718,0,0.09436911344528198,1
0,0,0.9308457970619202,0,0.06915420293807983,1
0,0,0.9058000445365906,0,0.09419995546340942,1
0,0,0.9070770740509033,0,0.09292292594909668,1
0,0,0.905479371547699,0,0.09452062845230103,1
0,0,0.9060449600219727,0,0.09395503997802734,1
0,0,0.9064498543739319,0,0.09355014562606812,1
0,0,0.9054821133613586,0,0.09451788663864136,1
0,0,0.9057012796401978,0,0.09429872035980225,1
0,0,0.9072834849357605,0,0.0927165150642395,1
0,0,0.8023836612701416,0,0.1976163387298584,1
1,0,0.7872959971427917,0,0.21270400285720825,1
0,0,0.9054645895957947,0,0.09453541040420532,1
0,0,0.9064938426017761,0,0.09350615739822388,1
0,0,0.9055281281471252,0,0.09447187185287476,1
0,0,0.7599534392356873,0,0.24004656076431274,1
0,1,0.5461824536323547,1,0.5461824536323547,1
0,0,0.9074454307556152,0,0.09255456924438477,1
0,0,0.619691789150238,0,0.38030821084976196,1
0,0,0.9056000709533691,0,0.09439992904663086,1
0,0,0.8577544689178467,0,0.14224553108215332,1
0,0,0.7894319295883179,0,0.21056807041168213,1
0,0,0.9046202898025513,0,0.09537971019744873,1
0,0,0.87685227394104,0,0.12314772605895996,1
1,0,0.6442329287528992,0,0.35576707124710083,1
1,0,0.7071282863616943,0,0.29287171363830566,1
0,0,0.7831797003746033,0,0.21682029962539673,1
1,0,0.6513489484786987,0,0.34865105152130127,1
0,0,0.7760608792304993,0,0.22393912076950073,1
0,0,0.7114625573158264,0,0.2885374426841736,1
1,0,0.7626700401306152,0,0.23732995986938477,1
0,0,0.862761378288269,0,0.13723862171173096,1
0,0,0.8873888254165649,0,0.11261117458343506,1
0,0,0.9059719443321228,0,0.0940280556678772,1
0,0,0.9060567617416382,0,0.09394323825836182,1
0,0,0.5218591094017029,0,0.4781408905982971,1
1,1,0.5584787130355835,1,0.5584787130355835,1
0,0,0.8961225152015686,0,0.1038774847984314,1
0,0,0.8446061611175537,0,0.1553938388824463,1
0,0,0.6998388767242432,0,0.30016112327575684,1
0,0,0.9149602651596069,0,0.08503973484039307,1
0,0,0.6017159819602966,0,0.39828401803970337,1
0,0,0.7680412530899048,0,0.23195874691009521,1
0,0,0.9054440855979919,0,0.09455591440200806,1
0,0,0.9084105491638184,0,0.09158945083618164,1
0,0,0.6087972521781921,0,0.39120274782180786,1
0,0,0.894048810005188,0,0.10595118999481201,1
0,0,0.8949178457260132,0,0.10508215427398682,1
0,0,0.9019256234169006,0,0.09807437658309937,1
0,0,0.7800096273422241,0,0.21999037265777588,1
0,0,0.5603018403053284,0,0.43969815969467163,1
0,0,0.7828453779220581,0,0.2171546220779419,1
0,0,0.8546700477600098,0,0.14532995223999023,1
0,0,0.5491577982902527,0,0.4508422017097473,1
0,0,0.907863974571228,0,0.09213602542877197,1
0,0,0.9134628772735596,0,0.08653712272644043,1
0,0,0.8151191473007202,0,0.18488085269927979,1
0,0,0.8736182451248169,0,0.1263817548751831,1
1,1,0.5741851329803467,1,0.5741851329803467,1
1,0,0.6920136213302612,0,0.30798637866973877,1
0,0,0.9056752920150757,0,0.09432470798492432,1
1,0,0.886299729347229,0,0.113700270652771,1
0,0,0.9061700105667114,0,0.09382998943328857,1
1,1,0.5675502419471741,1,0.5675502419471741,1
0,0,0.906510591506958,0,0.09348940849304199,1
0,0,0.8017735481262207,0,0.1982264518737793,1
1,0,0.5950436592102051,0,0.4049563407897949,1
0,0,0.8896874785423279,0,0.11031252145767212,1
0,0,0.7661859393119812,0,0.2338140606880188,1
1,0,0.7928813099861145,0,0.2071186900138855,1
0,0,0.8077751994132996,0,0.19222480058670044,1
0,0,0.7188579440116882,0,0.28114205598831177,1
1,0,0.8721093535423279,0,0.12789064645767212,1
0,0,0.7980437874794006,0,0.20195621252059937,1
0,0,0.7577126622200012,0,0.24228733777999878,1
0,0,0.864422619342804,0,0.13557738065719604,1
1,0,0.8921532034873962,0,0.10784679651260376,1
0,0,0.6847545504570007,0,0.31524544954299927,1
