labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.6455754637718201,0,0.35442453622817993,1
1,0,0.799013078212738,0,0.20098692178726196,1
0,0,0.9284935593605042,0,0.07150644063949585,1
1,0,0.593605101108551,0,0.406394898891449,1
0,0,0.9788609147071838,0,0.021139085292816162,1
0,0,0.9719588160514832,0,0.028041183948516846,1
0,0,0.7466533184051514,0,0.25334668159484863,1
0,0,0.8920511603355408,0,0.10794883966445923,1
0,0,0.8866181969642639,0,0.11338180303573608,1
0,0,0.8443703055381775,0,0.1556296944618225,1
0,0,0.8357219696044922,0,0.1642780303955078,1
1,0,0.7856358289718628,0,0.2143641710281372,1
0,0,0.8466774821281433,0,0.1533225178718567,1
0,0,0.9917883276939392,0,0.008211672306060791,1
0,0,0.7806306481361389,0,0.21936935186386108,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.6672272682189941,0,0.33277273178100586,1
0,0,0.8579400181770325,0,0.14205998182296753,1
0,0,0.87664395570755,0,0.12335604429244995,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8997620940208435,0,0.1002379059791565,1
0,0,0.9377288222312927,0,0.062271177768707275,1
0,0,0.9069551825523376,0,0.09304481744766235,1
0,0,0.8671156764030457,0,0.13288432359695435,1
0,0,0.9200680255889893,0,0.07993197441101074,1
1,0,0.7569705247879028,0,0.24302947521209717,1
0,0,0.8987458348274231,0,0.1012541651725769,1
0,0,0.8257532119750977,0,0.17424678802490234,1
0,0,0.7673431634902954,0,0.2326568365097046,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.913608193397522,0,0.08639180660247803,1
1,0,0.7027568817138672,0,0.2972431182861328,1
1,0,0.6265327334403992,0,0.37346726655960083,1
0,0,0.8127180933952332,0,0.18728190660476685,1
0,0,0.7580329179763794,0,0.2419670820236206,1
0,0,0.8664726614952087,0,0.13352733850479126,1
1,0,0.9824724197387695,0,0.01752758026123047,1
0,0,0.9826834797859192,0,0.01731652021408081,1
0,0,0.8437030911445618,0,0.15629690885543823,1
1,0,0.865013062953949,0,0.13498693704605103,1
1,0,0.7628126740455627,0,0.23718732595443726,1
0,0,0.7812206149101257,0,0.21877938508987427,1
1,0,0.7011808753013611,0,0.2988191246986389,1
0,0,0.8035751581192017,0,0.19642484188079834,1
0,0,0.7884802222251892,0,0.2115197777748108,1
0,0,0.9142084717750549,0,0.08579152822494507,1
1,0,0.8735247254371643,0,0.1264752745628357,1
0,0,0.7871696352958679,0,0.21283036470413208,1
0,0,0.5616763830184937,0,0.43832361698150635,1
0,0,0.9244428277015686,0,0.0755571722984314,1
0,0,0.680145263671875,0,0.319854736328125,1
1,0,0.6140544414520264,0,0.38594555854797363,1
1,0,0.6826086044311523,0,0.31739139556884766,1
0,0,0.8744525909423828,0,0.1255474090576172,1
0,0,0.8819592595100403,0,0.11804074048995972,1
0,0,0.8241339325904846,0,0.17586606740951538,1
0,0,0.6284687519073486,0,0.37153124809265137,1
1,0,0.6177045106887817,0,0.38229548931121826,1
0,0,0.9109703898429871,0,0.08902961015701294,1
0,0,0.6189172863960266,0,0.3810827136039734,1
0,0,0.8759480714797974,0,0.12405192852020264,1
0,0,0.9040614366531372,0,0.09593856334686279,1
0,0,0.8828840255737305,0,0.11711597442626953,1
0,0,0.6471794247627258,0,0.35282057523727417,1
0,0,0.8365453481674194,0,0.16345465183258057,1
1,0,0.9434990882873535,0,0.056500911712646484,1
0,0,0.9643750786781311,0,0.035624921321868896,1
0,0,0.9050448536872864,0,0.09495514631271362,1
0,1,0.535240650177002,1,0.535240650177002,1
0,0,0.7327165603637695,0,0.26728343963623047,1
1,0,0.8111539483070374,0,0.18884605169296265,1
0,0,0.9776450395584106,0,0.022354960441589355,1
1,0,0.7699675559997559,0,0.23003244400024414,1
0,0,0.8741843104362488,0,0.12581568956375122,1
0,0,0.8006075024604797,0,0.19939249753952026,1
0,0,0.9118883609771729,0,0.08811163902282715,1
0,0,0.7143283486366272,0,0.2856716513633728,1
0,0,0.801307737827301,0,0.19869226217269897,1
0,0,0.8137393593788147,0,0.1862606406211853,1
1,0,0.6921675205230713,0,0.3078324794769287,1
0,0,0.8589339852333069,0,0.14106601476669312,1
0,0,0.910907506942749,0,0.08909249305725098,1
1,0,0.7040963768959045,0,0.29590362310409546,1
0,0,0.9022145867347717,0,0.09778541326522827,1
0,0,0.9620929956436157,0,0.03790700435638428,1
1,0,0.879707396030426,0,0.12029260396957397,1
0,0,0.7565440535545349,0,0.2434559464454651,1
0,0,0.8836787939071655,0,0.11632120609283447,1
1,0,0.5237727761268616,0,0.4762272238731384,1
0,0,0.8910611271858215,0,0.10893887281417847,1
0,0,0.8917190432548523,0,0.1082809567451477,1
0,0,0.7956687211990356,0,0.20433127880096436,1
0,0,0.8418846130371094,0,0.15811538696289062,1
1,0,0.5279287695884705,0,0.47207123041152954,1
0,0,0.9287746548652649,0,0.07122534513473511,1
0,0,0.8036923408508301,0,0.19630765914916992,1
0,0,0.8138728141784668,0,0.1861271858215332,1
0,0,0.8504724502563477,0,0.14952754974365234,1
0,0,0.5252745747566223,0,0.4747254252433777,1
0,0,0.9061622619628906,0,0.09383773803710938,1
0,0,0.6908151507377625,0,0.30918484926223755,1
1,0,0.6583880186080933,0,0.34161198139190674,1
0,0,0.8712130188941956,0,0.12878698110580444,1
0,0,0.8747166395187378,0,0.1252833604812622,1
0,0,0.8025808334350586,0,0.1974191665649414,1
0,0,0.9266242384910583,0,0.07337576150894165,1
0,0,0.8162338733673096,0,0.18376612663269043,1
1,0,0.8813146948814392,0,0.11868530511856079,1
0,0,0.8504724502563477,0,0.14952754974365234,1
1,0,0.7449122667312622,0,0.2550877332687378,1
1,0,0.544527530670166,0,0.455472469329834,1
0,0,0.8573400974273682,0,0.14265990257263184,1
1,0,0.6363986730575562,0,0.36360132694244385,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9210137724876404,0,0.07898622751235962,1
0,0,0.9254032373428345,0,0.07459676265716553,1
0,0,0.9053038358688354,0,0.09469616413116455,1
0,0,0.619035542011261,0,0.380964457988739,1
1,0,0.8495146632194519,0,0.1504853367805481,1
0,0,0.9211331009864807,0,0.07886689901351929,1
1,0,0.5439736843109131,0,0.4560263156890869,1
1,0,0.9614539742469788,0,0.03854602575302124,1
0,0,0.5995736122131348,0,0.40042638778686523,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9123913049697876,0,0.0876086950302124,1
0,0,0.8952964544296265,0,0.10470354557037354,1
0,0,0.8257787227630615,0,0.17422127723693848,1
0,0,0.8911067247390747,0,0.10889327526092529,1
0,0,0.8555864095687866,0,0.14441359043121338,1
0,0,0.878919780254364,0,0.12108021974563599,1
0,0,0.7963780760765076,0,0.20362192392349243,1
0,0,0.8451950550079346,0,0.15480494499206543,1
0,0,0.8376291394233704,0,0.16237086057662964,1
0,0,0.7921245694160461,0,0.20787543058395386,1
0,0,0.8559908270835876,0,0.14400917291641235,1
0,0,0.8015516996383667,0,0.1984483003616333,1
0,0,0.618226945400238,0,0.38177305459976196,1
0,0,0.6999289393424988,0,0.3000710606575012,1
0,0,0.9274638295173645,0,0.0725361704826355,1
0,0,0.8960551023483276,0,0.10394489765167236,1
0,0,0.8670786619186401,0,0.13292133808135986,1
0,0,0.973406195640564,0,0.026593804359436035,1
0,0,0.8645444512367249,0,0.13545554876327515,1
0,0,0.7037776112556458,0,0.29622238874435425,1
0,0,0.9671515226364136,0,0.032848477363586426,1
0,0,0.8785675764083862,0,0.12143242359161377,1
1,0,0.6882583498954773,0,0.3117416501045227,1
0,0,0.7778578996658325,0,0.22214210033416748,1
0,0,0.7135262489318848,0,0.28647375106811523,1
0,0,0.8738296031951904,0,0.12617039680480957,1
0,0,0.882886528968811,0,0.11711347103118896,1
1,0,0.9255824089050293,0,0.0744175910949707,1
0,0,0.8078054189682007,0,0.19219458103179932,1
0,0,0.7824712991714478,0,0.21752870082855225,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.5897876620292664,0,0.41021233797073364,1
1,0,0.852291464805603,0,0.14770853519439697,1
0,0,0.8817342519760132,0,0.11826574802398682,1
0,0,0.931626558303833,0,0.06837344169616699,1
0,0,0.8981205224990845,0,0.10187947750091553,1
0,0,0.872673749923706,0,0.12732625007629395,1
1,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8791329860687256,0,0.12086701393127441,1
0,0,0.8889257907867432,0,0.11107420921325684,1
0,0,0.8089765310287476,0,0.19102346897125244,1
0,0,0.9080399870872498,0,0.09196001291275024,1
0,0,0.8012341856956482,0,0.1987658143043518,1
0,0,0.88526451587677,0,0.11473548412322998,1
0,0,0.8649278879165649,0,0.13507211208343506,1
1,0,0.6221988201141357,0,0.37780117988586426,1
1,0,0.6376448273658752,0,0.36235517263412476,1
0,0,0.8325960040092468,0,0.16740399599075317,1
0,0,0.706946611404419,0,0.29305338859558105,1
0,0,0.7123755812644958,0,0.28762441873550415,1
0,0,0.9808393716812134,0,0.01916062831878662,1
0,0,0.9096155166625977,0,0.09038448333740234,1
0,0,0.8414210081100464,0,0.1585789918899536,1
0,0,0.9857332706451416,0,0.014266729354858398,1
0,0,0.7838166356086731,0,0.2161833643913269,1
0,0,0.670481264591217,0,0.32951873540878296,1
1,0,0.8799834847450256,0,0.12001651525497437,1
0,0,0.6555051207542419,0,0.34449487924575806,1
0,0,0.7685922980308533,0,0.23140770196914673,1
0,0,0.7474552989006042,0,0.25254470109939575,1
1,0,0.5926361083984375,0,0.4073638916015625,1
0,0,0.9024562835693359,0,0.09754371643066406,1
0,0,0.7928546071052551,0,0.20714539289474487,1
0,0,0.6152122020721436,0,0.38478779792785645,1
0,0,0.6246598362922668,0,0.37534016370773315,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.869515597820282,0,0.13048440217971802,1
0,0,0.8375122547149658,0,0.16248774528503418,1
0,0,0.5288423895835876,0,0.47115761041641235,1
0,0,0.9222770929336548,0,0.07772290706634521,1
1,0,0.7055487036705017,0,0.2944512963294983,1
1,0,0.8611212968826294,0,0.1388787031173706,1
0,0,0.9244030117988586,0,0.07559698820114136,1
0,0,0.9769442677497864,0,0.023055732250213623,1
0,0,0.7857521176338196,0,0.21424788236618042,1
1,0,0.7864917516708374,0,0.2135082483291626,1
0,0,0.9002624154090881,0,0.09973758459091187,1
0,0,0.6626288294792175,0,0.33737117052078247,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9041077494621277,0,0.09589225053787231,1
1,0,0.621288001537323,0,0.378711998462677,1
0,0,0.8936514854431152,0,0.10634851455688477,1
0,0,0.8047095537185669,0,0.1952904462814331,1
0,0,0.8899365663528442,0,0.11006343364715576,1
0,1,0.5151001214981079,1,0.5151001214981079,1
1,0,0.8748522400856018,0,0.1251477599143982,1
0,0,0.8089307546615601,0,0.19106924533843994,1
1,0,0.8340450525283813,0,0.16595494747161865,1
0,0,0.6819596290588379,0,0.3180403709411621,1
0,0,0.9259274005889893,0,0.07407259941101074,1
0,0,0.9259764552116394,0,0.0740235447883606,1
0,0,0.8655862808227539,0,0.1344137191772461,1
0,0,0.7683508992195129,0,0.23164910078048706,1
1,0,0.6036008596420288,0,0.3963991403579712,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8410776853561401,0,0.15892231464385986,1
0,0,0.6281411051750183,0,0.3718588948249817,1
0,0,0.7146026492118835,0,0.28539735078811646,1
0,0,0.8311302661895752,0,0.1688697338104248,1
0,0,0.756009578704834,0,0.24399042129516602,1
0,0,0.869446337223053,0,0.13055366277694702,1
1,0,0.8570499420166016,0,0.14295005798339844,1
0,0,0.7636940479278564,0,0.23630595207214355,1
0,0,0.7946215271949768,0,0.2053784728050232,1
0,0,0.6993381977081299,0,0.3006618022918701,1
0,0,0.6503046154975891,0,0.3496953845024109,1
0,0,0.6787514686584473,0,0.32124853134155273,1
0,0,0.8757392168045044,0,0.1242607831954956,1
0,0,0.7112498879432678,0,0.2887501120567322,1
0,0,0.727207601070404,0,0.27279239892959595,1
0,0,0.8984211087226868,0,0.10157889127731323,1
0,0,0.915094256401062,0,0.08490574359893799,1
0,0,0.9797734618186951,0,0.02022653818130493,1
0,0,0.7050614356994629,0,0.2949385643005371,1
1,0,0.7317264080047607,0,0.26827359199523926,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9294087290763855,0,0.0705912709236145,1
0,0,0.8298295140266418,0,0.17017048597335815,1
0,0,0.725063681602478,0,0.274936318397522,1
0,0,0.8326122164726257,0,0.16738778352737427,1
0,0,0.9125016927719116,0,0.08749830722808838,1
0,0,0.9233099818229675,0,0.07669001817703247,1
0,0,0.9247270822525024,0,0.07527291774749756,1
0,0,0.9343891739845276,0,0.06561082601547241,1
0,0,0.885979950428009,0,0.11402004957199097,1
0,0,0.8095303177833557,0,0.1904696822166443,1
0,0,0.8608118295669556,0,0.13918817043304443,1
0,0,0.8882433176040649,0,0.11175668239593506,1
