labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.6088935136795044,0,0.3911064863204956,1
1,0,0.8180276155471802,0,0.18197238445281982,1
0,0,0.9218385219573975,0,0.07816147804260254,1
1,0,0.6040076017379761,0,0.3959923982620239,1
0,0,0.9320235252380371,0,0.06797647476196289,1
0,0,0.9215481877326965,0,0.07845181226730347,1
0,0,0.7507574558258057,0,0.24924254417419434,1
0,0,0.8703491687774658,0,0.12965083122253418,1
0,0,0.8113895058631897,0,0.1886104941368103,1
0,0,0.8259339332580566,0,0.17406606674194336,1
0,0,0.8474332094192505,0,0.1525667905807495,1
1,0,0.5406471490859985,0,0.45935285091400146,1
0,0,0.8883557319641113,0,0.11164426803588867,1
0,0,0.9822856187820435,0,0.017714381217956543,1
0,0,0.8180509805679321,0,0.18194901943206787,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.6183816194534302,0,0.3816183805465698,1
0,0,0.8531519770622253,0,0.14684802293777466,1
0,0,0.8853186964988708,0,0.11468130350112915,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.9036208391189575,0,0.09637916088104248,1
0,0,0.9111577272415161,0,0.08884227275848389,1
0,0,0.8899040818214417,0,0.11009591817855835,1
0,0,0.8889976143836975,0,0.11100238561630249,1
0,0,0.8903945088386536,0,0.10960549116134644,1
1,0,0.7946542501449585,0,0.2053457498550415,1
0,0,0.8861243724822998,0,0.1138756275177002,1
0,0,0.8180240988731384,0,0.18197590112686157,1
0,0,0.750982940196991,0,0.24901705980300903,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8999682068824768,0,0.1000317931175232,1
1,0,0.7124595642089844,0,0.2875404357910156,1
1,0,0.6349143981933594,0,0.3650856018066406,1
0,0,0.8604092597961426,0,0.13959074020385742,1
0,0,0.7662413716316223,0,0.23375862836837769,1
0,0,0.9177917242050171,0,0.08220827579498291,1
1,0,0.9613448977470398,0,0.038655102252960205,1
0,0,0.9442025423049927,0,0.055797457695007324,1
0,0,0.8415534496307373,0,0.1584465503692627,1
1,0,0.8696882724761963,0,0.1303117275238037,1
1,0,0.7919054627418518,0,0.2080945372581482,1
0,0,0.810608983039856,0,0.18939101696014404,1
1,0,0.7225819826126099,0,0.27741801738739014,1
0,0,0.8494640588760376,0,0.1505359411239624,1
0,0,0.7671864032745361,0,0.23281359672546387,1
0,0,0.8899480700492859,0,0.11005192995071411,1
1,0,0.8722655773162842,0,0.12773442268371582,1
0,0,0.8080565333366394,0,0.1919434666633606,1
0,1,0.5067492723464966,1,0.5067492723464966,1
0,0,0.8974505066871643,0,0.1025494933128357,1
0,0,0.7035354375839233,0,0.29646456241607666,1
1,0,0.6107724905014038,0,0.3892275094985962,1
1,0,0.6934472918510437,0,0.3065527081489563,1
0,0,0.8917845487594604,0,0.10821545124053955,1
0,0,0.873255729675293,0,0.12674427032470703,1
0,0,0.8148669004440308,0,0.18513309955596924,1
0,0,0.6089788675308228,0,0.39102113246917725,1
1,0,0.6491414308547974,0,0.35085856914520264,1
0,0,0.8970147967338562,0,0.1029852032661438,1
0,0,0.5925123691558838,0,0.4074876308441162,1
0,0,0.886176347732544,0,0.11382365226745605,1
0,0,0.9074825644493103,0,0.0925174355506897,1
0,0,0.8836718797683716,0,0.11632812023162842,1
0,0,0.6571402549743652,0,0.34285974502563477,1
0,0,0.8458711504936218,0,0.15412884950637817,1
1,0,0.8747943639755249,0,0.1252056360244751,1
0,0,0.9727254509925842,0,0.02727454900741577,1
0,0,0.8989410996437073,0,0.10105890035629272,1
0,1,0.6045061349868774,1,0.6045061349868774,1
0,0,0.7601338624954224,0,0.23986613750457764,1
1,0,0.8606600165367126,0,0.13933998346328735,1
0,0,0.9337350130081177,0,0.06626498699188232,1
1,0,0.7720283269882202,0,0.22797167301177979,1
0,0,0.8909572958946228,0,0.1090427041053772,1
0,0,0.8278297781944275,0,0.1721702218055725,1
