labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7526354193687439,0,0.2473645806312561,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8398398756980896,0,0.1601601243019104,1
1,0,0.6978687047958374,0,0.3021312952041626,1
0,0,0.9011620879173279,0,0.09883791208267212,1
0,0,0.8925732970237732,0,0.1074267029762268,1
0,0,0.7488844394683838,0,0.2511155605316162,1
0,0,0.8438622951507568,0,0.15613770484924316,1
0,0,0.9010838866233826,0,0.09891611337661743,1
0,0,0.8308915495872498,0,0.16910845041275024,1
0,0,0.8125847578048706,0,0.1874152421951294,1
1,0,0.8802387118339539,0,0.11976128816604614,1
0,0,0.7972201108932495,0,0.2027798891067505,1
0,0,0.9693794250488281,0,0.030620574951171875,1
0,0,0.8323277831077576,0,0.16767221689224243,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8518861532211304,0,0.14811384677886963,1
0,0,0.8393202424049377,0,0.16067975759506226,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8214396834373474,0,0.1785603165626526,1
0,0,0.8655276298522949,0,0.13447237014770508,1
0,0,0.8411718606948853,0,0.15882813930511475,1
0,0,0.8387967944145203,0,0.16120320558547974,1
0,0,0.8589567542076111,0,0.14104324579238892,1
1,0,0.7675672769546509,0,0.23243272304534912,1
0,0,0.8341529369354248,0,0.1658470630645752,1
0,0,0.8303752541542053,0,0.16962474584579468,1
0,0,0.7660821080207825,0,0.23391789197921753,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.837030291557312,0,0.162969708442688,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.6673807501792908,0,0.33261924982070923,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8122256994247437,0,0.18777430057525635,1
0,0,0.8527025580406189,0,0.1472974419593811,1
1,0,0.8925973773002625,0,0.10740262269973755,1
0,0,0.9163244962692261,0,0.08367550373077393,1
0,0,0.8274233937263489,0,0.17257660627365112,1
1,0,0.8422501683235168,0,0.15774983167648315,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8009396195411682,0,0.1990603804588318,1
1,0,0.7743072509765625,0,0.2256927490234375,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8370265364646912,0,0.16297346353530884,1
0,0,0.8647869229316711,0,0.13521307706832886,1
1,0,0.83380126953125,0,0.16619873046875,1
0,0,0.8060712814331055,0,0.19392871856689453,1
0,0,0.5291374921798706,0,0.4708625078201294,1
0,0,0.8632936477661133,0,0.13670635223388672,1
0,0,0.742109477519989,0,0.257890522480011,1
1,0,0.6807722449302673,0,0.31922775506973267,1
1,0,0.7735407948493958,0,0.22645920515060425,1
0,0,0.8153021335601807,0,0.18469786643981934,1
0,0,0.8353492617607117,0,0.16465073823928833,1
0,0,0.8277850151062012,0,0.17221498489379883,1
0,0,0.6684286594390869,0,0.3315713405609131,1
1,0,0.7032575011253357,0,0.2967424988746643,1
0,0,0.8299530744552612,0,0.17004692554473877,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8398048877716064,0,0.16019511222839355,1
0,0,0.8131082653999329,0,0.18689173460006714,1
0,0,0.835499107837677,0,0.164500892162323,1
0,0,0.7851260900497437,0,0.21487390995025635,1
0,0,0.8055386543273926,0,0.19446134567260742,1
1,0,0.9361515641212463,0,0.06384843587875366,1
0,0,0.9155861139297485,0,0.08441388607025146,1
0,0,0.8439881801605225,0,0.15601181983947754,1
0,0,0.5906722545623779,0,0.40932774543762207,1
0,0,0.7521272301673889,0,0.24787276983261108,1
1,0,0.7838206887245178,0,0.21617931127548218,1
0,0,0.8925732970237732,0,0.1074267029762268,1
1,0,0.855338454246521,0,0.144661545753479,1
0,0,0.839523196220398,0,0.16047680377960205,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8329049348831177,0,0.16709506511688232,1
0,0,0.5482504963874817,0,0.4517495036125183,1
0,0,0.8366405367851257,0,0.16335946321487427,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.6284142136573792,0,0.37158578634262085,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8406447172164917,0,0.1593552827835083,1
1,0,0.828113317489624,0,0.17188668251037598,1
0,0,0.8442919850349426,0,0.15570801496505737,1
0,0,0.8822846412658691,0,0.11771535873413086,1
1,0,0.7658427953720093,0,0.23415720462799072,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8017370104789734,0,0.1982629895210266,1
1,0,0.6808788776397705,0,0.3191211223602295,1
0,0,0.8426535725593567,0,0.1573464274406433,1
0,0,0.8386813402175903,0,0.16131865978240967,1
0,0,0.5792312026023865,0,0.4207687973976135,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.5708180665969849,0,0.42918193340301514,1
0,0,0.8319700360298157,0,0.16802996397018433,1
0,0,0.8337823748588562,0,0.1662176251411438,1
0,0,0.8606463670730591,0,0.13935363292694092,1
0,0,0.8320409655570984,0,0.1679590344429016,1
0,0,0.6484602093696594,0,0.3515397906303406,1
0,0,0.8706262707710266,0,0.1293737292289734,1
0,0,0.6777715682983398,0,0.32222843170166016,1
1,0,0.7070678472518921,0,0.2929321527481079,1
0,0,0.8390846848487854,0,0.1609153151512146,1
0,0,0.8388879895210266,0,0.1611120104789734,1
0,0,0.7978782653808594,0,0.20212173461914062,1
0,0,0.8748410940170288,0,0.1251589059829712,1
0,0,0.8088417649269104,0,0.1911582350730896,1
1,0,0.8411346673965454,0,0.1588653326034546,1
0,0,0.8320409655570984,0,0.1679590344429016,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.6937210559844971,0,0.30627894401550293,1
0,0,0.6288133859634399,0,0.37118661403656006,1
1,0,0.6289821863174438,0,0.37101781368255615,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8429339528083801,0,0.15706604719161987,1
0,0,0.8298406600952148,0,0.17015933990478516,1
