labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7434017658233643,0,0.25659823417663574,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.792722761631012,0,0.20727723836898804,1
1,0,0.766023576259613,0,0.23397642374038696,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8133205771446228,0,0.1866794228553772,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8130193948745728,0,0.18698060512542725,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7541899085044861,0,0.24581009149551392,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7777338624000549,0,0.22226613759994507,1
0,0,0.8193819522857666,0,0.1806180477142334,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7814945578575134,0,0.21850544214248657,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8164416551589966,0,0.18355834484100342,1
0,0,0.8193833827972412,0,0.1806166172027588,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7662797570228577,0,0.23372024297714233,1
0,0,0.8193833827972412,0,0.1806166172027588,1
0,0,0.8210691213607788,0,0.1789308786392212,1
0,0,0.790356457233429,0,0.20964354276657104,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8195332288742065,0,0.18046677112579346,1
1,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.762030839920044,0,0.23796916007995605,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7908853888511658,0,0.20911461114883423,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8014966249465942,0,0.19850337505340576,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8041074275970459,0,0.1958925724029541,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7854258418083191,0,0.2145741581916809,1
1,0,0.7590307593345642,0,0.2409692406654358,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8162810206413269,0,0.1837189793586731,1
0,0,0.7881465554237366,0,0.21185344457626343,1
1,0,0.792686939239502,0,0.20731306076049805,1
0,0,0.7543121576309204,0,0.2456878423690796,1
0,1,0.605137050151825,1,0.605137050151825,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.5538375377655029,0,0.44616246223449707,1
1,0,0.6278972625732422,0,0.3721027374267578,1
1,0,0.7979153990745544,0,0.20208460092544556,1
0,0,0.7603515982627869,0,0.23964840173721313,1
0,0,0.8065460324287415,0,0.19345396757125854,1
0,0,0.8172932267189026,0,0.1827067732810974,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8193833827972412,0,0.1806166172027588,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.815424382686615,0,0.184575617313385,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8162810206413269,0,0.1837189793586731,1
0,0,0.7669638991355896,0,0.2330361008644104,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8109735250473022,0,0.18902647495269775,1
0,0,0.5219398736953735,0,0.47806012630462646,1
0,0,0.7668060064315796,0,0.2331939935684204,1
