labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8531635999679565,0,0.14683640003204346,1
0,1,0.5163478255271912,1,0.5163478255271912,1
1,0,0.9011394381523132,0,0.09886056184768677,1
0,0,0.9114052653312683,0,0.08859473466873169,1
1,0,0.6403663754463196,0,0.3596336245536804,1
0,0,0.9137888550758362,0,0.08621114492416382,1
0,0,0.9135118126869202,0,0.08648818731307983,1
0,0,0.909196138381958,0,0.09080386161804199,1
0,0,0.8562114834785461,0,0.14378851652145386,1
0,0,0.8294335603713989,0,0.17056643962860107,1
0,0,0.8952088356018066,0,0.10479116439819336,1
0,0,0.7821792364120483,0,0.21782076358795166,1
1,0,0.5781750082969666,0,0.42182499170303345,1
0,0,0.9095873832702637,0,0.09041261672973633,1
0,0,0.8803507685661316,0,0.11964923143386841,1
0,0,0.9027387499809265,0,0.09726125001907349,1
0,0,0.8613895177841187,0,0.13861048221588135,1
0,0,0.5949803590774536,0,0.4050196409225464,1
0,0,0.9079566597938538,0,0.09204334020614624,1
0,0,0.9130381941795349,0,0.08696180582046509,1
0,0,0.8765122890472412,0,0.12348771095275879,1
0,0,0.911800742149353,0,0.08819925785064697,1
0,0,0.9122094511985779,0,0.08779054880142212,1
0,0,0.8377906084060669,0,0.1622093915939331,1
0,0,0.9130947589874268,0,0.08690524101257324,1
0,0,0.8950883746147156,0,0.10491162538528442,1
1,0,0.7520924210548401,0,0.2479075789451599,1
0,0,0.9106380939483643,0,0.08936190605163574,1
0,0,0.8889578580856323,0,0.11104214191436768,1
0,0,0.7487261295318604,0,0.25127387046813965,1
0,0,0.8963481783866882,0,0.10365182161331177,1
0,0,0.91273432970047,0,0.08726567029953003,1
1,0,0.660514771938324,0,0.339485228061676,1
1,0,0.5839994549751282,0,0.4160005450248718,1
0,0,0.911957859992981,0,0.08804214000701904,1
0,0,0.8140250444412231,0,0.18597495555877686,1
0,0,0.9105849266052246,0,0.08941507339477539,1
1,0,0.9141623377799988,0,0.08583766222000122,1
0,0,0.8951817750930786,0,0.10481822490692139,1
0,0,0.8273244500160217,0,0.17267554998397827,1
1,0,0.9095927476882935,0,0.09040725231170654,1
1,0,0.7800360918045044,0,0.2199639081954956,1
0,0,0.8714083433151245,0,0.1285916566848755,1
1,0,0.7079586982727051,0,0.2920413017272949,1
0,0,0.907806932926178,0,0.09219306707382202,1
0,0,0.7990142703056335,0,0.20098572969436646,1
0,0,0.9127446413040161,0,0.08725535869598389,1
1,0,0.8622209429740906,0,0.13777905702590942,1
0,0,0.9081913828849792,0,0.09180861711502075,1
0,0,0.5055343508720398,0,0.4944656491279602,1
0,0,0.9132433533668518,0,0.0867566466331482,1
0,0,0.7793536186218262,0,0.22064638137817383,1
1,0,0.6337118744850159,0,0.36628812551498413,1
1,0,0.8101744651794434,0,0.18982553482055664,1
0,0,0.9118556380271912,0,0.08814436197280884,1
0,0,0.8082312345504761,0,0.19176876544952393,1
0,0,0.7368820309638977,0,0.2631179690361023,1
0,0,0.6652516722679138,0,0.3347483277320862,1
1,0,0.6106559038162231,0,0.38934409618377686,1
0,0,0.9099603891372681,0,0.09003961086273193,1
0,0,0.5593456625938416,0,0.44065433740615845,1
0,0,0.9130505323410034,0,0.08694946765899658,1
0,0,0.911008894443512,0,0.08899110555648804,1
0,0,0.5945083498954773,0,0.4054916501045227,1
0,0,0.8743359446525574,0,0.12566405534744263,1
0,0,0.907206654548645,0,0.09279334545135498,1
1,0,0.8576182126998901,0,0.14238178730010986,1
0,0,0.9455562233924866,0,0.05444377660751343,1
0,0,0.9112852811813354,0,0.08871471881866455,1
0,1,0.5783279538154602,1,0.5783279538154602,1
0,0,0.7376900315284729,0,0.2623099684715271,1
1,0,0.8240002989768982,0,0.1759997010231018,1
0,0,0.9138175249099731,0,0.08618247509002686,1
1,0,0.744102418422699,0,0.255897581577301,1
0,0,0.9130566120147705,0,0.08694338798522949,1
0,0,0.8699764609336853,0,0.1300235390663147,1
0,0,0.8236718773841858,0,0.1763281226158142,1
0,0,0.8764275312423706,0,0.1235724687576294,1
0,0,0.7386125326156616,0,0.2613874673843384,1
0,0,0.8410611152648926,0,0.15893888473510742,1
1,0,0.8912156224250793,0,0.10878437757492065,1
0,0,0.9012233018875122,0,0.09877669811248779,1
0,0,0.9118926525115967,0,0.08810734748840332,1
1,0,0.6557537317276001,0,0.3442462682723999,1
0,0,0.9128896594047546,0,0.08711034059524536,1
0,0,0.9132744073867798,0,0.08672559261322021,1
1,1,0.7704905271530151,1,0.7704905271530151,1
0,0,0.8366165161132812,0,0.16338348388671875,1
0,0,0.9104195237159729,0,0.0895804762840271,1
1,0,0.9248546957969666,0,0.07514530420303345,1
0,0,0.913200318813324,0,0.08679968118667603,1
0,0,0.8619275093078613,0,0.13807249069213867,1
0,0,0.8965988159179688,0,0.10340118408203125,1
0,0,0.877223789691925,0,0.12277621030807495,1
1,0,0.5954578518867493,0,0.40454214811325073,1
0,0,0.9118714332580566,0,0.08812856674194336,1
0,1,0.5657610297203064,1,0.5657610297203064,1
0,0,0.7891602516174316,0,0.21083974838256836,1
0,0,0.9131523370742798,0,0.08684766292572021,1
0,1,0.5928595662117004,1,0.5928595662117004,1
0,0,0.9120539426803589,0,0.08794605731964111,1
0,0,0.8040698170661926,0,0.19593018293380737,1
1,0,0.7249895334243774,0,0.27501046657562256,1
0,0,0.870185375213623,0,0.12981462478637695,1
0,0,0.9130527377128601,0,0.08694726228713989,1
0,0,0.9095712304115295,0,0.09042876958847046,1
0,0,0.9126225113868713,0,0.08737748861312866,1
0,0,0.8164616823196411,0,0.1835383176803589,1
1,0,0.9130064249038696,0,0.08699357509613037,1
0,0,0.9131523370742798,0,0.08684766292572021,1
1,0,0.7260339856147766,0,0.2739660143852234,1
1,1,0.5979604721069336,1,0.5979604721069336,1
0,0,0.9081775546073914,0,0.09182244539260864,1
1,0,0.6546376943588257,0,0.3453623056411743,1
0,0,0.7751564979553223,0,0.22484350204467773,1
0,0,0.9124393463134766,0,0.08756065368652344,1
0,0,0.7614380717277527,0,0.23856192827224731,1
0,0,0.902542769908905,0,0.09745723009109497,1
0,0,0.724722146987915,0,0.27527785301208496,1
1,0,0.9123955965042114,0,0.08760440349578857,1
0,0,0.9126074910163879,0,0.08739250898361206,1
1,1,0.5966271162033081,1,0.5966271162033081,1
1,0,0.6839200854301453,0,0.31607991456985474,1
0,1,0.5433920621871948,1,0.5433920621871948,1
0,0,0.8627194762229919,0,0.13728052377700806,1
0,0,0.9097154140472412,0,0.09028458595275879,1
0,0,0.8690604567527771,0,0.1309395432472229,1
0,0,0.8861129283905029,0,0.11388707160949707,1
0,0,0.911014199256897,0,0.08898580074310303,1
0,0,0.9038832783699036,0,0.09611672163009644,1
0,0,0.9054853916168213,0,0.09451460838317871,1
0,0,0.8514683842658997,0,0.14853161573410034,1
0,0,0.8315957188606262,0,0.16840428113937378,1
0,0,0.8226122856140137,0,0.17738771438598633,1
0,0,0.9118723273277283,0,0.08812767267227173,1
0,0,0.885424017906189,0,0.11457598209381104,1
0,0,0.8736384510993958,0,0.12636154890060425,1
0,0,0.6479254364967346,0,0.3520745635032654,1
0,0,0.8419389128684998,0,0.15806108713150024,1
0,0,0.872677743434906,0,0.127322256565094,1
0,0,0.8958656191825867,0,0.10413438081741333,1
0,0,0.9101069569587708,0,0.08989304304122925,1
0,0,0.8938463926315308,0,0.10615360736846924,1
0,0,0.9101397395133972,0,0.08986026048660278,1
0,0,0.7239648103713989,0,0.2760351896286011,1
0,0,0.9139899611473083,0,0.08601003885269165,1
0,0,0.9130458831787109,0,0.08695411682128906,1
1,0,0.7444784045219421,0,0.25552159547805786,1
0,0,0.6893160939216614,0,0.3106839060783386,1
0,0,0.5869651436805725,0,0.4130348563194275,1
0,0,0.7227630019187927,0,0.2772369980812073,1
0,0,0.913197934627533,0,0.08680206537246704,1
1,0,0.8182624578475952,0,0.18173754215240479,1
0,0,0.8287562727928162,0,0.17124372720718384,1
0,0,0.9073978066444397,0,0.0926021933555603,1
0,0,0.9017934203147888,0,0.09820657968521118,1
0,0,0.7346459627151489,0,0.2653540372848511,1
1,0,0.9127041101455688,0,0.08729588985443115,1
0,0,0.8824604153633118,0,0.11753958463668823,1
0,0,0.9123080968856812,0,0.08769190311431885,1
