labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7587575316429138,0,0.24124246835708618,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8566086888313293,0,0.14339131116867065,1
1,0,0.6622204780578613,0,0.33777952194213867,1
0,0,0.9659339785575867,0,0.03406602144241333,1
0,0,0.9552384614944458,0,0.0447615385055542,1
0,0,0.705746054649353,0,0.294253945350647,1
0,0,0.871235728263855,0,0.12876427173614502,1
0,0,0.911193311214447,0,0.08880668878555298,1
0,0,0.843668520450592,0,0.15633147954940796,1
0,0,0.8040655255317688,0,0.1959344744682312,1
1,0,0.8712363839149475,0,0.1287636160850525,1
0,0,0.7730789184570312,0,0.22692108154296875,1
0,0,0.9875952005386353,0,0.012404799461364746,1
0,0,0.8545476198196411,0,0.1454523801803589,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8631880283355713,0,0.1368119716644287,1
0,0,0.8668639063835144,0,0.1331360936164856,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8090119957923889,0,0.19098800420761108,1
0,0,0.905096709728241,0,0.09490329027175903,1
0,0,0.8701663613319397,0,0.1298336386680603,1
0,0,0.8444774150848389,0,0.15552258491516113,1
0,0,0.8914687633514404,0,0.10853123664855957,1
1,0,0.7206690907478333,0,0.27933090925216675,1
0,0,0.8542140126228333,0,0.14578598737716675,1
0,0,0.8047894239425659,0,0.19521057605743408,1
0,0,0.7953111529350281,0,0.20468884706497192,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8685561418533325,0,0.13144385814666748,1
1,0,0.7461119294166565,0,0.2538880705833435,1
1,0,0.6067357063293457,0,0.3932642936706543,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7781286835670471,0,0.22187131643295288,1
0,0,0.8463838696479797,0,0.15361613035202026,1
1,0,0.950163722038269,0,0.04983627796173096,1
0,0,0.9765999913215637,0,0.02340000867843628,1
0,0,0.8281228542327881,0,0.17187714576721191,1
1,0,0.8635313510894775,0,0.13646864891052246,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7802866101264954,0,0.21971338987350464,1
1,0,0.732033371925354,0,0.267966628074646,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.859441339969635,0,0.140558660030365,1
0,0,0.8936918377876282,0,0.10630816221237183,1
1,0,0.8457778096199036,0,0.15422219038009644,1
0,0,0.7998968362808228,0,0.20010316371917725,1
0,0,0.5392176508903503,0,0.46078234910964966,1
0,0,0.9023715257644653,0,0.09762847423553467,1
0,0,0.7051658034324646,0,0.2948341965675354,1
1,0,0.6852788329124451,0,0.31472116708755493,1
1,0,0.7316656112670898,0,0.26833438873291016,1
0,0,0.7919777631759644,0,0.20802223682403564,1
0,0,0.859731912612915,0,0.14026808738708496,1
0,0,0.8513661623001099,0,0.14863383769989014,1
0,0,0.6792441606521606,0,0.32075583934783936,1
1,0,0.6850214600563049,0,0.31497853994369507,1
0,0,0.8577477335929871,0,0.14225226640701294,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8642541170120239,0,0.13574588298797607,1
0,0,0.8261898756027222,0,0.17381012439727783,1
0,0,0.8596109747886658,0,0.14038902521133423,1
0,0,0.8582578301429749,0,0.14174216985702515,1
0,0,0.8291912078857422,0,0.1708087921142578,1
1,0,0.9443857073783875,0,0.05561429262161255,1
0,0,0.9482089281082153,0,0.05179107189178467,1
0,0,0.8655785322189331,0,0.1344214677810669,1
0,0,0.5894127488136292,0,0.41058725118637085,1
0,0,0.715548038482666,0,0.284451961517334,1
1,0,0.7207068204879761,0,0.2792931795120239,1
0,0,0.957331657409668,0,0.04266834259033203,1
1,0,0.8243439197540283,0,0.17565608024597168,1
0,0,0.8464615345001221,0,0.15353846549987793,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8582746386528015,0,0.1417253613471985,1
0,0,0.6334564685821533,0,0.3665435314178467,1
0,0,0.8603066205978394,0,0.13969337940216064,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.622834324836731,0,0.37716567516326904,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8542912602424622,0,0.14570873975753784,1
1,0,0.8705343008041382,0,0.12946569919586182,1
0,0,0.8694887161254883,0,0.13051128387451172,1
0,0,0.9402352571487427,0,0.059764742851257324,1
1,0,0.7281970977783203,0,0.2718029022216797,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7980316877365112,0,0.20196831226348877,1
1,0,0.6471937298774719,0,0.3528062701225281,1
0,0,0.8853113055229187,0,0.1146886944770813,1
0,0,0.8664221167564392,0,0.1335778832435608,1
0,0,0.5996768474578857,0,0.40032315254211426,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.598814845085144,0,0.40118515491485596,1
0,0,0.8518975377082825,0,0.14810246229171753,1
0,0,0.8192081451416016,0,0.18079185485839844,1
0,0,0.864842414855957,0,0.13515758514404297,1
0,0,0.8301070928573608,0,0.16989290714263916,1
0,0,0.6340326070785522,0,0.36596739292144775,1
0,0,0.8712525963783264,0,0.12874740362167358,1
0,0,0.660369336605072,0,0.339630663394928,1
1,0,0.7175368070602417,0,0.2824631929397583,1
0,0,0.8688111305236816,0,0.13118886947631836,1
0,0,0.8644015192985535,0,0.13559848070144653,1
0,0,0.7569376230239868,0,0.24306237697601318,1
0,0,0.90578293800354,0,0.09421706199645996,1
0,0,0.8080770373344421,0,0.19192296266555786,1
1,0,0.8719565272331238,0,0.12804347276687622,1
0,0,0.8301070928573608,0,0.16989290714263916,1
1,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.7104262113571167,0,0.2895737886428833,1
0,0,0.6295718550682068,0,0.3704281449317932,1
1,0,0.6148887276649475,0,0.3851112723350525,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.868218183517456,0,0.13178181648254395,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8647080659866333,0,0.1352919340133667,1
0,0,0.5969691276550293,0,0.4030308723449707,1
1,0,0.8151381015777588,0,0.1848618984222412,1
0,0,0.8869034647941589,0,0.11309653520584106,1
1,0,0.5803670883178711,0,0.4196329116821289,1
1,0,0.8552960157394409,0,0.14470398426055908,1
0,0,0.6946407556533813,0,0.30535924434661865,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8017565011978149,0,0.19824349880218506,1
0,0,0.8609824776649475,0,0.1390175223350525,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8127933144569397,0,0.1872066855430603,1
0,0,0.8062435984611511,0,0.19375640153884888,1
0,0,0.8253372311592102,0,0.1746627688407898,1
0,0,0.7838863730430603,0,0.2161136269569397,1
0,0,0.797558069229126,0,0.20244193077087402,1
0,0,0.8128207325935364,0,0.18717926740646362,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8586617112159729,0,0.1413382887840271,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.64671790599823,0,0.35328209400177,1
0,0,0.7291069030761719,0,0.2708930969238281,1
0,0,0.8721424341201782,0,0.12785756587982178,1
