labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7952616810798645,0,0.2047383189201355,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.802466869354248,0,0.19753313064575195,1
1,0,0.7523604035377502,0,0.24763959646224976,1
0,0,0.8321831226348877,0,0.1678168773651123,1
0,0,0.8289172053337097,0,0.17108279466629028,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8254328966140747,0,0.1745671033859253,1
0,0,0.7997210025787354,0,0.20027899742126465,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8048379421234131,0,0.19516205787658691,1
1,0,0.835161030292511,0,0.164838969707489,1
0,0,0.757725715637207,0,0.24227428436279297,1
0,0,0.9373458623886108,0,0.06265413761138916,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8065325617790222,0,0.19346743822097778,1
0,0,0.843827486038208,0,0.156172513961792,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8084310293197632,0,0.19156897068023682,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8233006596565247,0,0.17669934034347534,1
0,0,0.8138076663017273,0,0.1861923336982727,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7529305219650269,0,0.24706947803497314,1
0,0,0.8138076663017273,0,0.1861923336982727,1
0,0,0.8236346244812012,0,0.17636537551879883,1
0,0,0.7967351078987122,0,0.20326489210128784,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8248751163482666,0,0.1751248836517334,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7606200575828552,0,0.23937994241714478,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.806834876537323,0,0.193165123462677,1
0,0,0.7892179489135742,0,0.21078205108642578,1
1,0,0.8431196212768555,0,0.15688037872314453,1
0,0,0.8321831226348877,0,0.1678168773651123,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7910448908805847,0,0.20895510911941528,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7955976128578186,0,0.2044023871421814,1
1,0,0.768198549747467,0,0.23180145025253296,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8182670474052429,0,0.18173295259475708,1
0,0,0.7997371554374695,0,0.20026284456253052,1
1,0,0.8102706670761108,0,0.18972933292388916,1
0,0,0.7727997303009033,0,0.22720026969909668,1
0,1,0.7218717336654663,1,0.7218717336654663,1
0,0,0.8253979086875916,0,0.17460209131240845,1
0,0,0.6017762422561646,0,0.39822375774383545,1
1,0,0.6118083000183105,0,0.38819169998168945,1
1,0,0.8139616250991821,0,0.18603837490081787,1
0,0,0.739854633808136,0,0.260145366191864,1
0,0,0.8080565333366394,0,0.1919434666633606,1
0,0,0.7990595102310181,0,0.20094048976898193,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.6578232645988464,0,0.34217673540115356,1
0,0,0.8138076663017273,0,0.1861923336982727,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8366007804870605,0,0.16339921951293945,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8182670474052429,0,0.18173295259475708,1
0,0,0.6314268112182617,0,0.3685731887817383,1
0,0,0.8131077885627747,0,0.18689221143722534,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8273457288742065,0,0.17265427112579346,1
0,0,0.5729454755783081,0,0.4270545244216919,1
0,0,0.72182697057724,0,0.27817302942276,1
1,0,0.7520138621330261,0,0.24798613786697388,1
0,0,0.8289172053337097,0,0.17108279466629028,1
1,0,0.8047294616699219,0,0.19527053833007812,1
0,0,0.8165465593338013,0,0.18345344066619873,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7798339128494263,0,0.22016608715057373,1
0,1,0.5501906275749207,1,0.5501906275749207,1
0,0,0.8063026070594788,0,0.19369739294052124,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.678886353969574,0,0.321113646030426,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8182670474052429,0,0.18173295259475708,1
1,0,0.7788561582565308,0,0.22114384174346924,1
0,0,0.8182670474052429,0,0.18173295259475708,1
0,0,0.8464682698249817,0,0.1535317301750183,1
1,0,0.7318204641342163,0,0.2681795358657837,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7399640679359436,0,0.2600359320640564,1
0,0,0.8365535140037537,0,0.16344648599624634,1
0,0,0.8149588704109192,0,0.1850411295890808,1
0,0,0.5979820489883423,0,0.4020179510116577,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.6191486120223999,0,0.3808513879776001,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6904744505882263,0,0.3095255494117737,1
0,0,0.8262559175491333,0,0.1737440824508667,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7584473490715027,0,0.24155265092849731,1
0,0,0.6466519236564636,0,0.3533480763435364,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8309016227722168,0,0.1690983772277832,1
0,0,0.8397454619407654,0,0.16025453805923462,1
0,0,0.7916764616966248,0,0.20832353830337524,1
0,0,0.773392915725708,0,0.226607084274292,1
0,0,0.8309016227722168,0,0.1690983772277832,1
1,0,0.8428188562393188,0,0.15718114376068115,1
0,0,0.8262559175491333,0,0.1737440824508667,1
