labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7219198942184448,0,0.2780801057815552,1
0,1,0.5879550576210022,1,0.5879550576210022,1
1,0,0.908722460269928,0,0.09127753973007202,1
0,0,0.9100658893585205,0,0.08993411064147949,1
1,1,0.5335390567779541,1,0.5335390567779541,1
0,0,0.910164475440979,0,0.089835524559021,1
0,0,0.9086043834686279,0,0.09139561653137207,1
0,0,0.906319797039032,0,0.09368020296096802,1
0,0,0.9076447486877441,0,0.09235525131225586,1
0,0,0.90934157371521,0,0.09065842628479004,1
0,0,0.8844831585884094,0,0.11551684141159058,1
1,0,0.7108354568481445,0,0.28916454315185547,1
0,0,0.981196939945221,0,0.018803060054779053,1
0,0,0.908416211605072,0,0.09158378839492798,1
0,0,0.7457030415534973,0,0.2542969584465027,1
0,0,0.7797804474830627,0,0.22021955251693726,1
0,0,0.9102488160133362,0,0.08975118398666382,1
0,0,0.8575814366340637,0,0.14241856336593628,1
0,0,0.9101430177688599,0,0.08985698223114014,1
0,0,0.9101802706718445,0,0.08981972932815552,1
0,0,0.8683465719223022,0,0.13165342807769775,1
0,0,0.9055456519126892,0,0.09445434808731079,1
1,0,0.6578961610794067,0,0.34210383892059326,1
0,0,0.9098818898200989,0,0.09011811017990112,1
0,0,0.9079055786132812,0,0.09209442138671875,1
0,0,0.7533025145530701,0,0.24669748544692993,1
0,0,0.9024166464805603,0,0.0975833535194397,1
0,0,0.9102160930633545,0,0.08978390693664551,1
1,0,0.6574686169624329,0,0.34253138303756714,1
1,0,0.6440706849098206,0,0.35592931509017944,1
0,0,0.9099826812744141,0,0.09001731872558594,1
0,0,0.9029324054718018,0,0.09706759452819824,1
0,0,0.9099777340888977,0,0.0900222659111023,1
1,0,0.7972684502601624,0,0.20273154973983765,1
0,0,0.9077919125556946,0,0.09220808744430542,1
0,0,0.898339569568634,0,0.10166043043136597,1
1,0,0.900870680809021,0,0.099129319190979,1
1,0,0.8043193817138672,0,0.1956806182861328,1
0,0,0.904350996017456,0,0.09564900398254395,1
1,0,0.6642801761627197,0,0.3357198238372803,1
0,0,0.9095975756645203,0,0.09040242433547974,1
0,0,0.813513994216919,0,0.18648600578308105,1
0,0,0.910225510597229,0,0.089774489402771,1
1,0,0.8736587166786194,0,0.12634128332138062,1
0,0,0.9091142416000366,0,0.09088575839996338,1
0,0,0.7633172869682312,0,0.2366827130317688,1
0,0,0.9102469086647034,0,0.08975309133529663,1
0,0,0.9031710028648376,0,0.09682899713516235,1
1,0,0.8990908265113831,0,0.10090917348861694,1
1,0,0.7054704427719116,0,0.2945295572280884,1
0,0,0.9101651310920715,0,0.08983486890792847,1
0,0,0.9044146537780762,0,0.09558534622192383,1
0,0,0.886593759059906,0,0.113406240940094,1
0,0,0.669426679611206,0,0.33057332038879395,1
1,0,0.6176937818527222,0,0.38230621814727783,1
0,1,0.6408901214599609,1,0.6408901214599609,1
0,0,0.9098853468894958,0,0.09011465311050415,1
0,0,0.7645708918571472,0,0.23542910814285278,1
0,0,0.7698185443878174,0,0.23018145561218262,1
0,0,0.9089880585670471,0,0.09101194143295288,1
1,0,0.8444486260414124,0,0.15555137395858765,1
0,0,0.916325569152832,0,0.08367443084716797,1
0,0,0.9099634289741516,0,0.09003657102584839,1
0,0,0.6785578727722168,0,0.3214421272277832,1
0,0,0.5874830484390259,0,0.4125169515609741,1
1,0,0.6695058345794678,0,0.3304941654205322,1
0,0,0.9098973274230957,0,0.0901026725769043,1
1,0,0.6860103607177734,0,0.31398963928222656,1
0,0,0.8506290912628174,0,0.14937090873718262,1
0,0,0.8841359615325928,0,0.11586403846740723,1
0,0,0.9075024724006653,0,0.09249752759933472,1
0,0,0.8657012581825256,0,0.13429874181747437,1
1,0,0.8597213625907898,0,0.1402786374092102,1
0,0,0.9080817699432373,0,0.0919182300567627,1
0,0,0.9100756645202637,0,0.08992433547973633,1
0,0,0.910232663154602,0,0.08976733684539795,1
0,0,0.8920139670372009,0,0.10798603296279907,1
0,0,0.9097300171852112,0,0.09026998281478882,1
0,0,0.9102553129196167,0,0.0897446870803833,1
0,0,0.8681694269180298,0,0.13183057308197021,1
0,0,0.9090986847877502,0,0.09090131521224976,1
0,0,0.8056793808937073,0,0.19432061910629272,1
1,0,0.5022971630096436,0,0.49770283699035645,1
0,0,0.9100946187973022,0,0.08990538120269775,1
0,0,0.6530922651290894,0,0.34690773487091064,1
0,0,0.9016933441162109,0,0.09830665588378906,1
0,0,0.9102573990821838,0,0.08974260091781616,1
0,0,0.548628032207489,0,0.451371967792511,1
0,0,0.8868281841278076,0,0.11317181587219238,1
0,0,0.8337260484695435,0,0.16627395153045654,1
1,0,0.7653322815895081,0,0.23466771841049194,1
0,0,0.8584753274917603,0,0.14152467250823975,1
0,0,0.9102499485015869,0,0.08975005149841309,1
0,0,0.9095094799995422,0,0.09049052000045776,1
0,0,0.9102143049240112,0,0.08978569507598877,1
0,0,0.8036096096038818,0,0.19639039039611816,1
1,0,0.9102467894554138,0,0.08975321054458618,1
1,0,0.6021956205368042,0,0.3978043794631958,1
1,1,0.5502748489379883,1,0.5502748489379883,1
0,0,0.909798800945282,0,0.09020119905471802,1
1,0,0.8737409114837646,0,0.12625908851623535,1
0,0,0.9046421051025391,0,0.09535789489746094,1
