labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7336288094520569,0,0.2663711905479431,1
1,0,0.8036719560623169,0,0.1963280439376831,1
0,0,0.8742508888244629,0,0.1257491111755371,1
1,0,0.6679590940475464,0,0.3320409059524536,1
0,0,0.969543993473053,0,0.03045600652694702,1
0,0,0.9589555859565735,0,0.041044414043426514,1
0,0,0.720936119556427,0,0.279063880443573,1
0,0,0.8826019167900085,0,0.11739808320999146,1
0,0,0.8825546503067017,0,0.11744534969329834,1
0,0,0.854717493057251,0,0.14528250694274902,1
0,0,0.7825333476066589,0,0.21746665239334106,1
1,0,0.8112207055091858,0,0.1887792944908142,1
0,0,0.8009439706802368,0,0.19905602931976318,1
0,0,0.9801674485206604,0,0.0198325514793396,1
0,0,0.8459854125976562,0,0.15401458740234375,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8777655363082886,0,0.12223446369171143,1
0,0,0.8693684935569763,0,0.13063150644302368,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8466161489486694,0,0.15338385105133057,1
0,0,0.922588586807251,0,0.07741141319274902,1
0,0,0.87786865234375,0,0.12213134765625,1
0,0,0.8428391814231873,0,0.15716081857681274,1
0,0,0.8948997855186462,0,0.10510021448135376,1
1,0,0.740439772605896,0,0.259560227394104,1
0,0,0.8665926456451416,0,0.1334073543548584,1
0,0,0.7828864455223083,0,0.21711355447769165,1
0,0,0.8040724992752075,0,0.19592750072479248,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8792696595191956,0,0.12073034048080444,1
1,0,0.6580106019973755,0,0.3419893980026245,1
1,0,0.6133210062980652,0,0.3866789937019348,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8067713379859924,0,0.19322866201400757,1
0,0,0.8220818638801575,0,0.17791813611984253,1
1,0,0.9626352787017822,0,0.03736472129821777,1
0,0,0.9789222478866577,0,0.021077752113342285,1
0,0,0.827369213104248,0,0.17263078689575195,1
1,0,0.868227481842041,0,0.13177251815795898,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7847035527229309,0,0.2152964472770691,1
1,0,0.7424044609069824,0,0.2575955390930176,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8669329285621643,0,0.1330670714378357,1
0,0,0.902370035648346,0,0.09762996435165405,1
1,0,0.8483378291130066,0,0.1516621708869934,1
0,0,0.8373170495033264,0,0.16268295049667358,1
0,0,0.521734893321991,0,0.47826510667800903,1
0,0,0.903130829334259,0,0.09686917066574097,1
0,0,0.6881131529808044,0,0.31188684701919556,1
1,0,0.7111182808876038,0,0.28888171911239624,1
1,0,0.733654260635376,0,0.266345739364624,1
0,0,0.8449219465255737,0,0.15507805347442627,1
0,0,0.8705720901489258,0,0.12942790985107422,1
0,0,0.855492353439331,0,0.14450764656066895,1
0,0,0.6847009062767029,0,0.3152990937232971,1
1,0,0.6956638693809509,0,0.3043361306190491,1
0,0,0.8709130883216858,0,0.1290869116783142,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8653223514556885,0,0.13467764854431152,1
0,0,0.8369834423065186,0,0.16301655769348145,1
0,0,0.8639865517616272,0,0.1360134482383728,1
0,0,0.8891840577125549,0,0.11081594228744507,1
0,0,0.8393617272377014,0,0.16063827276229858,1
1,0,0.9624184966087341,0,0.03758150339126587,1
0,0,0.9513385891914368,0,0.04866141080856323,1
0,0,0.876240611076355,0,0.12375938892364502,1
0,0,0.5638078451156616,0,0.4361921548843384,1
0,0,0.715171217918396,0,0.284828782081604,1
1,0,0.7204671502113342,0,0.27953284978866577,1
0,0,0.9632205963134766,0,0.03677940368652344,1
1,0,0.8129807114601135,0,0.18701928853988647,1
0,0,0.8466919660568237,0,0.15330803394317627,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.884440541267395,0,0.11555945873260498,1
0,0,0.6789242029190063,0,0.32107579708099365,1
0,0,0.8733678460121155,0,0.12663215398788452,1
0,0,0.8015062212944031,0,0.19849377870559692,1
1,0,0.5980066657066345,0,0.4019933342933655,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8088728785514832,0,0.19112712144851685,1
1,0,0.8835756182670593,0,0.11642438173294067,1
0,0,0.875070333480835,0,0.12492966651916504,1
0,0,0.946972131729126,0,0.05302786827087402,1
1,0,0.7580527663230896,0,0.2419472336769104,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8050988912582397,0,0.19490110874176025,1
1,0,0.6460696458816528,0,0.35393035411834717,1
0,0,0.8895074725151062,0,0.1104925274848938,1
0,0,0.8736113905906677,0,0.12638860940933228,1
0,0,0.6322818994522095,0,0.3677181005477905,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.5932223796844482,0,0.40677762031555176,1
0,0,0.8605943322181702,0,0.13940566778182983,1
0,0,0.8188876509666443,0,0.1811123490333557,1
0,0,0.8705178499221802,0,0.12948215007781982,1
0,0,0.8277117609977722,0,0.17228823900222778,1
0,0,0.6349812746047974,0,0.36501872539520264,1
0,0,0.8980187773704529,0,0.10198122262954712,1
0,0,0.6677179336547852,0,0.33228206634521484,1
1,0,0.7246516346931458,0,0.27534836530685425,1
0,0,0.8771231174468994,0,0.12287688255310059,1
0,0,0.8651162981987,0,0.13488370180130005,1
0,0,0.7838001251220703,0,0.2161998748779297,1
0,0,0.9130123853683472,0,0.08698761463165283,1
0,0,0.823634684085846,0,0.17636531591415405,1
1,0,0.8752133846282959,0,0.1247866153717041,1
0,0,0.8277117609977722,0,0.17228823900222778,1
1,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.6784812211990356,0,0.32151877880096436,1
0,0,0.6309084296226501,0,0.36909157037734985,1
1,0,0.6283107995986938,0,0.37168920040130615,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8909316658973694,0,0.10906833410263062,1
0,0,0.8145749568939209,0,0.1854250431060791,1
0,0,0.8687909841537476,0,0.13120901584625244,1
0,0,0.5796417593955994,0,0.42035824060440063,1
1,0,0.8580111861228943,0,0.1419888138771057,1
0,0,0.9017912149429321,0,0.09820878505706787,1
1,0,0.6130616068840027,0,0.3869383931159973,1
1,0,0.8398404717445374,0,0.16015952825546265,1
0,0,0.6669303178787231,0,0.33306968212127686,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.817206084728241,0,0.18279391527175903,1
0,0,0.8785633444786072,0,0.12143665552139282,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8386887907981873,0,0.16131120920181274,1
0,0,0.8167898058891296,0,0.18321019411087036,1
0,0,0.8258947730064392,0,0.1741052269935608,1
0,0,0.7912711501121521,0,0.2087288498878479,1
0,0,0.7750167846679688,0,0.22498321533203125,1
0,0,0.777182936668396,0,0.222817063331604,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.871573269367218,0,0.12842673063278198,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6337327361106873,0,0.36626726388931274,1
0,0,0.7456724047660828,0,0.25432759523391724,1
0,0,0.8809473514556885,0,0.11905264854431152,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7896718978881836,0,0.2103281021118164,1
0,0,0.9670504927635193,0,0.03294950723648071,1
0,0,0.8208767175674438,0,0.17912328243255615,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9459676146507263,0,0.05403238534927368,1
0,0,0.857170045375824,0,0.14282995462417603,1
1,0,0.6267876625061035,0,0.3732123374938965,1
0,0,0.7928380370140076,0,0.20716196298599243,1
0,0,0.7328599095344543,0,0.26714009046554565,1
0,0,0.8060076236724854,0,0.19399237632751465,1
0,0,0.8953526020050049,0,0.10464739799499512,1
1,0,0.910276472568512,0,0.08972352743148804,1
0,0,0.8184046745300293,0,0.1815953254699707,1
0,0,0.8490203619003296,0,0.1509796380996704,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7455752491950989,0,0.2544247508049011,1
1,0,0.8619677424430847,0,0.13803225755691528,1
0,0,0.8707741498947144,0,0.12922585010528564,1
0,0,0.8902948498725891,0,0.10970515012741089,1
0,0,0.8901205062866211,0,0.1098794937133789,1
0,0,0.8994564414024353,0,0.1005435585975647,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8315026760101318,0,0.16849732398986816,1
0,0,0.7995567321777344,0,0.20044326782226562,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8532552123069763,0,0.14674478769302368,1
0,0,0.8336548209190369,0,0.16634517908096313,1
0,0,0.9331072568893433,0,0.06689274311065674,1
0,0,0.8551802635192871,0,0.1448197364807129,1
1,0,0.7537097334861755,0,0.24629026651382446,1
1,0,0.6270765662193298,0,0.37292343378067017,1
0,0,0.8226737976074219,0,0.17732620239257812,1
0,0,0.6911510825157166,0,0.30884891748428345,1
0,0,0.5967819094657898,0,0.4032180905342102,1
0,0,0.972464919090271,0,0.027535080909729004,1
0,0,0.861099362373352,0,0.13890063762664795,1
0,0,0.7349252700805664,0,0.2650747299194336,1
0,0,0.9352624416351318,0,0.06473755836486816,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.7640499472618103,0,0.2359500527381897,1
0,0,0.6458008289337158,0,0.3541991710662842,1
0,0,0.7506057024002075,0,0.24939429759979248,1
0,0,0.7650323510169983,0,0.2349676489830017,1
1,0,0.645622193813324,0,0.354377806186676,1
0,0,0.8884398937225342,0,0.11156010627746582,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6132304072380066,0,0.3867695927619934,1
0,0,0.8036719560623169,0,0.1963280439376831,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8630885481834412,0,0.13691145181655884,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,1,0.5694682002067566,1,0.5694682002067566,1
0,0,0.8544368147850037,0,0.14556318521499634,1
1,0,0.7162898182868958,0,0.28371018171310425,1
1,0,0.860686719417572,0,0.13931328058242798,1
0,0,0.8801475763320923,0,0.11985242366790771,1
0,0,0.9632205963134766,0,0.03677940368652344,1
0,0,0.7726903557777405,0,0.22730964422225952,1
1,0,0.6794540882110596,0,0.32054591178894043,1
0,0,0.8617839217185974,0,0.1382160782814026,1
0,0,0.7283144593238831,0,0.27168554067611694,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9005677700042725,0,0.09943222999572754,1
1,0,0.6461167931556702,0,0.35388320684432983,1
0,0,0.7774641513824463,0,0.2225358486175537,1
0,0,0.8594858050346375,0,0.14051419496536255,1
0,0,0.8718500137329102,0,0.12814998626708984,1
0,0,0.6641119718551636,0,0.3358880281448364,1
1,0,0.8453055620193481,0,0.15469443798065186,1
0,0,0.8578946590423584,0,0.1421053409576416,1
1,0,0.8464037775993347,0,0.15359622240066528,1
0,0,0.8776378035545349,0,0.12236219644546509,1
0,0,0.8854846954345703,0,0.11451530456542969,1
0,0,0.9279501438140869,0,0.07204985618591309,1
0,0,0.8281001448631287,0,0.17189985513687134,1
0,0,0.8008496761322021,0,0.19915032386779785,1
1,0,0.5581896305084229,0,0.44181036949157715,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6861963868141174,0,0.31380361318588257,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8406036496162415,0,0.15939635038375854,1
0,0,0.8628976941108704,0,0.13710230588912964,1
0,0,0.8306097984313965,0,0.16939020156860352,1
1,0,0.8052677512168884,0,0.19473224878311157,1
0,0,0.869594156742096,0,0.13040584325790405,1
0,0,0.8091456294059753,0,0.19085437059402466,1
0,0,0.6771802306175232,0,0.3228197693824768,1
0,0,0.6461766958236694,0,0.35382330417633057,1
0,0,0.6562519669532776,0,0.3437480330467224,1
0,0,0.8469859957695007,0,0.15301400423049927,1
0,0,0.6490371823310852,0,0.3509628176689148,1
0,0,0.6140682101249695,0,0.3859317898750305,1
0,0,0.738696277141571,0,0.26130372285842896,1
0,0,0.8936207890510559,0,0.10637921094894409,1
0,0,0.9701246619224548,0,0.029875338077545166,1
0,0,0.7669968008995056,0,0.23300319910049438,1
1,0,0.6741181015968323,0,0.3258818984031677,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8550800681114197,0,0.14491993188858032,1
0,0,0.7914931178092957,0,0.20850688219070435,1
0,0,0.6765092015266418,0,0.32349079847335815,1
0,0,0.8544119596481323,0,0.14558804035186768,1
0,0,0.8814992904663086,0,0.1185007095336914,1
0,0,0.932089626789093,0,0.06791037321090698,1
0,0,0.8827322125434875,0,0.11726778745651245,1
0,0,0.8658655285835266,0,0.1341344714164734,1
0,0,0.8795141577720642,0,0.12048584222793579,1
0,0,0.7930135130882263,0,0.20698648691177368,1
0,0,0.788594663143158,0,0.21140533685684204,1
0,0,0.8715779185295105,0,0.1284220814704895,1
0,0,0.8969390392303467,0,0.10306096076965332,1
0,0,0.8603833913803101,0,0.13961660861968994,1
0,0,0.785521388053894,0,0.21447861194610596,1
1,0,0.7898245453834534,0,0.21017545461654663,1
0,0,0.874564528465271,0,0.125435471534729,1
0,0,0.8528388142585754,0,0.14716118574142456,1
0,0,0.8512375354766846,0,0.14876246452331543,1
0,0,0.7818570137023926,0,0.21814298629760742,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8391271233558655,0,0.16087287664413452,1
0,0,0.8463699817657471,0,0.15363001823425293,1
0,0,0.8498942852020264,0,0.15010571479797363,1
0,0,0.8192775249481201,0,0.18072247505187988,1
0,0,0.7947919964790344,0,0.20520800352096558,1
0,0,0.9757091999053955,0,0.024290800094604492,1
0,1,0.5380034446716309,1,0.5380034446716309,1
1,0,0.8512340188026428,0,0.14876598119735718,1
1,0,0.7656347155570984,0,0.2343652844429016,1
0,0,0.7145784497261047,0,0.28542155027389526,1
1,0,0.604873538017273,0,0.39512646198272705,1
0,0,0.7926614880561829,0,0.20733851194381714,1
0,0,0.5155404806137085,0,0.4844595193862915,1
1,0,0.8317180871963501,0,0.1682819128036499,1
0,0,0.8680339455604553,0,0.13196605443954468,1
0,0,0.8923371434211731,0,0.1076628565788269,1
0,0,0.8377989530563354,0,0.16220104694366455,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7668153643608093,0,0.23318463563919067,1
1,1,0.5391904711723328,1,0.5391904711723328,1
0,0,0.6906682848930359,0,0.3093317151069641,1
0,0,0.8105584383010864,0,0.18944156169891357,1
0,0,0.741682767868042,0,0.258317232131958,1
0,0,0.9637740254402161,0,0.036225974559783936,1
0,0,0.6114071607589722,0,0.38859283924102783,1
0,0,0.7165656685829163,0,0.28343433141708374,1
0,0,0.8428391814231873,0,0.15716081857681274,1
0,0,0.8338565826416016,0,0.16614341735839844,1
0,0,0.6419246792793274,0,0.3580753207206726,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9048632383346558,0,0.09513676166534424,1
0,0,0.863764226436615,0,0.136235773563385,1
0,0,0.7699556350708008,0,0.23004436492919922,1
0,0,0.5752770900726318,0,0.42472290992736816,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7934483885765076,0,0.20655161142349243,1
0,0,0.7953808903694153,0,0.20461910963058472,1
0,0,0.6574140191078186,0,0.3425859808921814,1
0,0,0.7800411581993103,0,0.2199588418006897,1
0,0,0.9061400890350342,0,0.09385991096496582,1
1,0,0.524827241897583,0,0.475172758102417,1
1,0,0.7966205477714539,0,0.20337945222854614,1
0,0,0.8792696595191956,0,0.12073034048080444,1
1,0,0.7555544376373291,0,0.2444455623626709,1
0,0,0.91338050365448,0,0.08661949634552002,1
1,0,0.5582238435745239,0,0.4417761564254761,1
0,0,0.8729947209358215,0,0.12700527906417847,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.6955476999282837,0,0.3044523000717163,1
0,0,0.7775697708129883,0,0.22243022918701172,1
0,0,0.8734431266784668,0,0.1265568733215332,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7890366911888123,0,0.21096330881118774,1
0,0,0.9155087471008301,0,0.08449125289916992,1
1,0,0.8634066581726074,0,0.13659334182739258,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7951237559318542,0,0.20487624406814575,1
0,0,0.8857046365737915,0,0.1142953634262085,1
1,0,0.9579280018806458,0,0.04207199811935425,1
0,0,0.817995548248291,0,0.18200445175170898,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8482635617256165,0,0.15173643827438354,1
1,0,0.6078376173973083,0,0.39216238260269165,1
1,0,0.6709111332893372,0,0.32908886671066284,1
0,0,0.8867784142494202,0,0.11322158575057983,1
0,0,0.9825289249420166,0,0.0174710750579834,1
0,0,0.9204215407371521,0,0.0795784592628479,1
1,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8566513061523438,0,0.14334869384765625,1
0,0,0.9083415865898132,0,0.09165841341018677,1
0,0,0.8743707537651062,0,0.1256292462348938,1
