labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7080463767051697,0,0.2919536232948303,1
0,1,0.5819180607795715,1,0.5819180607795715,1
1,0,0.8993514776229858,0,0.10064852237701416,1
0,0,0.9006527662277222,0,0.09934723377227783,1
1,0,0.5286633372306824,0,0.4713366627693176,1
0,0,0.9007657170295715,0,0.09923428297042847,1
0,0,0.8991881608963013,0,0.10081183910369873,1
0,0,0.8968327641487122,0,0.10316723585128784,1
0,0,0.8992637395858765,0,0.10073626041412354,1
0,0,0.9003726243972778,0,0.09962737560272217,1
0,0,0.867784857749939,0,0.13221514225006104,1
1,0,0.5869602560997009,0,0.4130397439002991,1
0,0,0.9003008604049683,0,0.09969913959503174,1
0,0,0.978164792060852,0,0.02183520793914795,1
0,0,0.8987476825714111,0,0.10125231742858887,1
0,0,0.7261815071105957,0,0.2738184928894043,1
0,0,0.7645286321640015,0,0.23547136783599854,1
0,0,0.9008302688598633,0,0.09916973114013672,1
0,0,0.8450546264648438,0,0.15494537353515625,1
0,0,0.9007208943367004,0,0.09927910566329956,1
0,0,0.9007644653320312,0,0.09923553466796875,1
0,0,0.8589087724685669,0,0.1410912275314331,1
0,0,0.8961217999458313,0,0.1038782000541687,1
1,0,0.6568188667297363,0,0.34318113327026367,1
0,0,0.900507926940918,0,0.09949207305908203,1
0,0,0.8984227180480957,0,0.1015772819519043,1
0,0,0.7364724278450012,0,0.2635275721549988,1
0,0,0.8924055099487305,0,0.10759449005126953,1
0,0,0.9008021950721741,0,0.09919780492782593,1
1,0,0.6637061834335327,0,0.3362938165664673,1
1,0,0.6295082569122314,0,0.37049174308776855,1
0,0,0.9006081223487854,0,0.0993918776512146,1
0,0,0.8926949501037598,0,0.10730504989624023,1
0,0,0.9006295800209045,0,0.09937041997909546,1
1,0,0.7719102501869202,0,0.22808974981307983,1
0,0,0.898547351360321,0,0.10145264863967896,1
0,0,0.8872196078300476,0,0.11278039216995239,1
1,0,0.8898802399635315,0,0.1101197600364685,1
1,0,0.7872003316879272,0,0.21279966831207275,1
0,0,0.8942278027534485,0,0.10577219724655151,1
1,0,0.6667789816856384,0,0.3332210183143616,1
0,0,0.9002652764320374,0,0.09973472356796265,1
0,0,0.7934368848800659,0,0.20656311511993408,1
0,0,0.900807797908783,0,0.09919220209121704,1
1,0,0.8637863993644714,0,0.13621360063552856,1
0,0,0.8996297121047974,0,0.10037028789520264,1
0,0,0.7118959426879883,0,0.2881040573120117,1
0,0,0.9008310437202454,0,0.09916895627975464,1
0,0,0.8937579989433289,0,0.10624200105667114,1
1,0,0.8872342109680176,0,0.11276578903198242,1
1,0,0.6821489930152893,0,0.3178510069847107,1
0,0,0.9007375836372375,0,0.09926241636276245,1
0,0,0.8946582078933716,0,0.10534179210662842,1
0,0,0.877890944480896,0,0.122109055519104,1
0,0,0.657507598400116,0,0.34249240159988403,1
1,0,0.6280688643455505,0,0.37193113565444946,1
0,0,0.5976050496101379,0,0.40239495038986206,1
0,0,0.9004941582679749,0,0.09950584173202515,1
0,0,0.7258267998695374,0,0.27417320013046265,1
0,0,0.7810306549072266,0,0.21896934509277344,1
0,0,0.8994860649108887,0,0.10051393508911133,1
1,0,0.8472448587417603,0,0.15275514125823975,1
0,0,0.9048347473144531,0,0.09516525268554688,1
0,0,0.9005658626556396,0,0.09943413734436035,1
0,0,0.6302741765975952,0,0.3697258234024048,1
0,0,0.5881264805793762,0,0.4118735194206238,1
1,0,0.6706135272979736,0,0.32938647270202637,1
0,0,0.9005495309829712,0,0.09945046901702881,1
1,0,0.6782856583595276,0,0.3217143416404724,1
0,0,0.8162863254547119,0,0.18371367454528809,1
0,0,0.8712987899780273,0,0.12870121002197266,1
0,0,0.8981818556785583,0,0.10181814432144165,1
0,0,0.8497627377510071,0,0.15023726224899292,1
1,0,0.8555001020431519,0,0.14449989795684814,1
0,0,0.8988627791404724,0,0.10113722085952759,1
0,0,0.9006791114807129,0,0.09932088851928711,1
0,0,0.9008169174194336,0,0.0991830825805664,1
0,0,0.8783337473869324,0,0.12166625261306763,1
0,0,0.9003387093544006,0,0.09966129064559937,1
0,0,0.900837242603302,0,0.099162757396698,1
0,0,0.8591612577438354,0,0.14083874225616455,1
0,0,0.8996164798736572,0,0.10038352012634277,1
0,0,0.8069998025894165,0,0.1930001974105835,1
1,0,0.5575653314590454,0,0.4424346685409546,1
0,0,0.9006922245025635,0,0.09930777549743652,1
0,1,0.5297194123268127,1,0.5297194123268127,1
0,0,0.891299307346344,0,0.108700692653656,1
0,0,0.9008387923240662,0,0.09916120767593384,1
0,0,0.5317573547363281,0,0.4682426452636719,1
0,0,0.8841259479522705,0,0.11587405204772949,1
0,0,0.8267330527305603,0,0.1732669472694397,1
1,0,0.7452074289321899,0,0.25479257106781006,1
0,0,0.8467133641242981,0,0.1532866358757019,1
0,0,0.9008315205574036,0,0.09916847944259644,1
0,0,0.9000467658042908,0,0.09995323419570923,1
0,0,0.9007980823516846,0,0.09920191764831543,1
0,0,0.7851114869117737,0,0.21488851308822632,1
1,0,0.9008282423019409,0,0.09917175769805908,1
1,0,0.6315802335739136,0,0.3684197664260864,1
1,1,0.6000662446022034,1,0.6000662446022034,1
0,0,0.9002789258956909,0,0.09972107410430908,1
1,0,0.8587875962257385,0,0.14121240377426147,1
0,0,0.8954291939735413,0,0.10457080602645874,1
0,0,0.5087639093399048,0,0.4912360906600952,1
0,0,0.9001579284667969,0,0.09984207153320312,1
0,0,0.7892091274261475,0,0.21079087257385254,1
1,0,0.900784969329834,0,0.09921503067016602,1
1,0,0.7461305260658264,0,0.2538694739341736,1
1,1,0.5215681791305542,1,0.5215681791305542,1
0,0,0.5488313436508179,0,0.45116865634918213,1
0,1,0.5562536120414734,1,0.5562536120414734,1
0,0,0.9004093408584595,0,0.09959065914154053,1
0,0,0.8944670557975769,0,0.1055329442024231,1
0,0,0.8989391326904297,0,0.10106086730957031,1
0,0,0.9005566835403442,0,0.09944331645965576,1
0,0,0.8995498418807983,0,0.10045015811920166,1
0,0,0.7738645076751709,0,0.2261354923248291,1
0,0,0.7682361006736755,0,0.23176389932632446,1
0,0,0.7819287180900574,0,0.21807128190994263,1
