labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7529035806655884,0,0.24709641933441162,1
0,0,0.5011775493621826,0,0.4988224506378174,1
1,0,0.8942317366600037,0,0.10576826333999634,1
0,0,0.8986647129058838,0,0.10133528709411621,1
1,0,0.5823363661766052,0,0.4176636338233948,1
0,0,0.8984628319740295,0,0.10153716802597046,1
0,0,0.8983263373374939,0,0.1016736626625061,1
0,0,0.8997722268104553,0,0.10022777318954468,1
0,0,0.8723734617233276,0,0.12762653827667236,1
0,0,0.8783828616142273,0,0.1216171383857727,1
0,0,0.8958189487457275,0,0.10418105125427246,1
0,0,0.8130959272384644,0,0.18690407276153564,1
1,0,0.6015079617500305,0,0.3984920382499695,1
0,0,0.8988496661186218,0,0.10115033388137817,1
0,0,0.8559524416923523,0,0.1440475583076477,1
0,0,0.8979781270027161,0,0.10202187299728394,1
0,0,0.7444052696228027,0,0.25559473037719727,1
0,0,0.6677626371383667,0,0.3322373628616333,1
0,0,0.8975157737731934,0,0.10248422622680664,1
0,0,0.8981204032897949,0,0.10187959671020508,1
0,0,0.837425947189331,0,0.16257405281066895,1
0,0,0.8984333872795105,0,0.1015666127204895,1
0,0,0.8983654975891113,0,0.10163450241088867,1
0,0,0.8446767926216125,0,0.15532320737838745,1
0,0,0.8730827569961548,0,0.12691724300384521,1
1,0,0.6904011964797974,0,0.30959880352020264,1
0,0,0.8976687788963318,0,0.10233122110366821,1
0,0,0.8905434012413025,0,0.10945659875869751,1
0,0,0.6805866956710815,0,0.31941330432891846,1
0,0,0.8488919734954834,0,0.1511080265045166,1
0,0,0.8982389569282532,0,0.10176104307174683,1
1,0,0.5928829908370972,0,0.40711700916290283,1
1,0,0.6199532151222229,0,0.3800467848777771,1
0,0,0.8979789018630981,0,0.10202109813690186,1
0,0,0.8486233353614807,0,0.1513766646385193,1
0,0,0.8983194828033447,0,0.10168051719665527,1
1,0,0.8707006573677063,0,0.1292993426322937,1
0,0,0.8859068751335144,0,0.1140931248664856,1
0,0,0.8222323656082153,0,0.17776763439178467,1
1,0,0.8715802431106567,0,0.12841975688934326,1
1,0,0.7702027559280396,0,0.22979724407196045,1
0,0,0.8691477179527283,0,0.13085228204727173,1
1,0,0.6749665141105652,0,0.3250334858894348,1
0,0,0.8955479264259338,0,0.10445207357406616,1
0,0,0.8197600841522217,0,0.18023991584777832,1
0,0,0.8981927037239075,0,0.10180729627609253,1
1,0,0.8528550267219543,0,0.14714497327804565,1
0,0,0.898557186126709,0,0.10144281387329102,1
0,0,0.5146462917327881,0,0.4853537082672119,1
0,0,0.8981446623802185,0,0.1018553376197815,1
0,0,0.8552356362342834,0,0.14476436376571655,1
1,0,0.806645929813385,0,0.193354070186615,1
1,0,0.7528221011161804,0,0.24717789888381958,1
0,0,0.8983554840087891,0,0.10164451599121094,1
0,0,0.8550770878791809,0,0.1449229121208191,1
0,0,0.6207502484321594,0,0.3792497515678406,1
0,0,0.6694961190223694,0,0.3305038809776306,1
1,0,0.6350597143173218,0,0.3649402856826782,1
0,0,0.5778582692146301,0,0.4221417307853699,1
0,0,0.8981194496154785,0,0.10188055038452148,1
0,0,0.8987954258918762,0,0.10120457410812378,1
0,0,0.5528515577316284,0,0.4471484422683716,1
0,0,0.7489590644836426,0,0.2510409355163574,1
0,0,0.8985439538955688,0,0.10145604610443115,1
1,0,0.844977080821991,0,0.15502291917800903,1
0,0,0.9336141347885132,0,0.06638586521148682,1
0,0,0.8986096978187561,0,0.1013903021812439,1
0,0,0.5634027123451233,0,0.4365972876548767,1
0,0,0.7120198607444763,0,0.2879801392555237,1
1,0,0.7473850250244141,0,0.25261497497558594,1
0,0,0.8981414437294006,0,0.10185855627059937,1
1,0,0.7339471578598022,0,0.26605284214019775,1
0,0,0.8981308937072754,0,0.10186910629272461,1
0,0,0.7675489783287048,0,0.23245102167129517,1
0,0,0.7003151774406433,0,0.2996848225593567,1
0,0,0.8940116763114929,0,0.10598832368850708,1
0,0,0.7849052548408508,0,0.21509474515914917,1
0,0,0.8395860195159912,0,0.1604139804840088,1
1,0,0.8715189695358276,0,0.12848103046417236,1
0,0,0.8879414796829224,0,0.11205852031707764,1
0,0,0.898625910282135,0,0.10137408971786499,1
0,0,0.8981826901435852,0,0.1018173098564148,1
0,0,0.8981524109840393,0,0.1018475890159607,1
1,1,0.6151958703994751,1,0.6151958703994751,1
0,0,0.8385129570960999,0,0.16148704290390015,1
0,0,0.8988069891929626,0,0.10119301080703735,1
0,0,0.8981040716171265,0,0.10189592838287354,1
0,0,0.8573850393295288,0,0.1426149606704712,1
0,0,0.8946543335914612,0,0.10534566640853882,1
0,0,0.8609153628349304,0,0.13908463716506958,1
1,0,0.5615494251251221,0,0.43845057487487793,1
0,0,0.8985869288444519,0,0.1014130711555481,1
0,1,0.5335063338279724,1,0.5335063338279724,1
0,0,0.8339388966560364,0,0.16606110334396362,1
0,0,0.8980987668037415,0,0.10190123319625854,1
0,1,0.5696777105331421,1,0.5696777105331421,1
0,0,0.8753507733345032,0,0.12464922666549683,1
0,0,0.8260048627853394,0,0.17399513721466064,1
1,0,0.6660702228546143,0,0.33392977714538574,1
0,0,0.8430865406990051,0,0.15691345930099487,1
0,0,0.8981175422668457,0,0.1018824577331543,1
0,0,0.8993635177612305,0,0.10063648223876953,1
0,0,0.8982388973236084,0,0.1017611026763916,1
0,0,0.7932029366493225,0,0.2067970633506775,1
1,0,0.8981252908706665,0,0.1018747091293335,1
1,0,0.6534168720245361,0,0.34658312797546387,1
1,1,0.5350506901741028,1,0.5350506901741028,1
0,0,0.899645984172821,0,0.10035401582717896,1
1,0,0.7442429661750793,0,0.25575703382492065,1
0,0,0.8590775728225708,0,0.1409224271774292,1
0,0,0.8982920050621033,0,0.10170799493789673,1
0,0,0.647168755531311,0,0.35283124446868896,1
0,0,0.893570065498352,0,0.10642993450164795,1
0,0,0.7831314206123352,0,0.2168685793876648,1
1,0,0.8982093334197998,0,0.1017906665802002,1
0,0,0.8982419371604919,0,0.10175806283950806,1
1,1,0.736498236656189,1,0.736498236656189,1
1,0,0.6598049402236938,0,0.34019505977630615,1
0,1,0.6045675873756409,1,0.6045675873756409,1
0,0,0.7525701522827148,0,0.24742984771728516,1
0,0,0.8993704319000244,0,0.10062956809997559,1
0,0,0.8593770265579224,0,0.14062297344207764,1
0,0,0.8863093852996826,0,0.11369061470031738,1
0,0,0.8986329436302185,0,0.1013670563697815,1
0,0,0.8969568014144897,0,0.10304319858551025,1
0,0,0.8204680681228638,0,0.17953193187713623,1
0,0,0.8230177164077759,0,0.17698228359222412,1
0,0,0.8741189241409302,0,0.12588107585906982,1
0,0,0.7977278232574463,0,0.2022721767425537,1
0,0,0.8977700471878052,0,0.10222995281219482,1
0,0,0.8898138403892517,0,0.11018615961074829,1
0,0,0.8817151784896851,0,0.11828482151031494,1
0,0,0.6428394317626953,0,0.3571605682373047,1
0,0,0.8751201033592224,0,0.12487989664077759,1
0,0,0.801813542842865,0,0.198186457157135,1
0,0,0.8729972839355469,0,0.12700271606445312,1
0,0,0.8749397993087769,0,0.12506020069122314,1
0,0,0.8989062309265137,0,0.10109376907348633,1
0,0,0.644488513469696,0,0.35551148653030396,1
0,0,0.8981287479400635,0,0.10187125205993652,1
1,0,0.6837863922119141,0,0.31621360778808594,1
0,0,0.6785781979560852,0,0.3214218020439148,1
0,0,0.5399999022483826,0,0.46000009775161743,1
0,0,0.7276803255081177,0,0.2723196744918823,1
0,0,0.8980993628501892,0,0.10190063714981079,1
1,0,0.7980943918228149,0,0.20190560817718506,1
0,0,0.6341971158981323,0,0.3658028841018677,1
0,0,0.8954291939735413,0,0.10457080602645874,1
0,0,0.8932236433029175,0,0.10677635669708252,1
0,0,0.7799988389015198,0,0.22000116109848022,1
1,0,0.8148297071456909,0,0.18517029285430908,1
0,0,0.8882619142532349,0,0.11173808574676514,1
0,0,0.8983754515647888,0,0.10162454843521118,1
0,0,0.8545346856117249,0,0.14546531438827515,1
0,0,0.8955882787704468,0,0.10441172122955322,1
1,0,0.8310062289237976,0,0.1689937710762024,1
0,0,0.651854932308197,0,0.348145067691803,1
0,0,0.8987062573432922,0,0.10129374265670776,1
0,0,0.8890866637229919,0,0.11091333627700806,1
0,0,0.8987979292869568,0,0.10120207071304321,1
0,0,0.8941701650619507,0,0.10582983493804932,1
0,0,0.6486150622367859,0,0.3513849377632141,1
0,0,0.898108959197998,0,0.10189104080200195,1
1,0,0.8149926066398621,0,0.18500739336013794,1
1,0,0.6086916923522949,0,0.3913083076477051,1
0,0,0.812677800655365,0,0.187322199344635,1
0,0,0.8761831521987915,0,0.1238168478012085,1
0,0,0.8985154628753662,0,0.10148453712463379,1
0,0,0.8981851935386658,0,0.10181480646133423,1
0,0,0.9004898071289062,0,0.09951019287109375,1
0,0,0.7140029668807983,0,0.28599703311920166,1
0,0,0.8412440419197083,0,0.15875595808029175,1
0,0,0.7363511919975281,0,0.2636488080024719,1
1,1,0.6690786480903625,1,0.6690786480903625,1
0,0,0.5554897785186768,0,0.44451022148132324,1
0,1,0.5385245680809021,1,0.5385245680809021,1
0,0,0.8874915838241577,0,0.11250841617584229,1
1,1,0.5024464130401611,1,0.5024464130401611,1
0,0,0.9022342562675476,0,0.09776574373245239,1
0,0,0.8260108232498169,0,0.1739891767501831,1
0,0,0.5102968215942383,0,0.4897031784057617,1
0,0,0.817622721195221,0,0.18237727880477905,1
0,0,0.6536586880683899,0,0.3463413119316101,1
0,0,0.6049082279205322,0,0.3950917720794678,1
0,0,0.8880637884140015,0,0.11193621158599854,1
0,0,0.801678478717804,0,0.19832152128219604,1
1,1,0.5490037798881531,1,0.5490037798881531,1
1,0,0.8970632553100586,0,0.1029367446899414,1
0,0,0.8983116745948792,0,0.10168832540512085,1
0,0,0.8984153270721436,0,0.10158467292785645,1
0,0,0.8861399292945862,0,0.11386007070541382,1
1,0,0.7735211849212646,0,0.22647881507873535,1
0,0,0.8982053995132446,0,0.10179460048675537,1
0,0,0.7216739654541016,0,0.27832603454589844,1
0,0,0.880031406879425,0,0.11996859312057495,1
0,0,0.8405706882476807,0,0.15942931175231934,1
1,1,0.5023177862167358,1,0.5023177862167358,1
0,0,0.8840139508247375,0,0.11598604917526245,1
0,0,0.8078904747962952,0,0.19210952520370483,1
0,0,0.8964663743972778,0,0.10353362560272217,1
0,1,0.6432281136512756,1,0.6432281136512756,1
1,0,0.836014449596405,0,0.16398555040359497,1
0,0,0.8146576285362244,0,0.18534237146377563,1
1,0,0.7867844700813293,0,0.21321552991867065,1
0,0,0.788418710231781,0,0.211581289768219,1
0,0,0.8983455300331116,0,0.10165446996688843,1
0,0,0.8985196352005005,0,0.10148036479949951,1
0,0,0.8856863975524902,0,0.11431360244750977,1
0,0,0.8979284167289734,0,0.10207158327102661,1
1,1,0.5715928077697754,1,0.5715928077697754,1
0,0,0.7154085636138916,0,0.2845914363861084,1
0,0,0.7580875158309937,0,0.24191248416900635,1
0,0,0.6979955434799194,0,0.30200445652008057,1
0,0,0.7100849151611328,0,0.2899150848388672,1
0,0,0.8675971031188965,0,0.13240289688110352,1
0,0,0.6450923681259155,0,0.3549076318740845,1
0,0,0.8981500864028931,0,0.10184991359710693,1
1,0,0.8982672691345215,0,0.10173273086547852,1
0,0,0.873043954372406,0,0.126956045627594,1
0,0,0.8326318264007568,0,0.16736817359924316,1
0,0,0.7501078248023987,0,0.24989217519760132,1
0,0,0.7058379054069519,0,0.2941620945930481,1
0,0,0.6426491141319275,0,0.3573508858680725,1
0,0,0.8980783820152283,0,0.10192161798477173,1
0,0,0.7564300298690796,0,0.2435699701309204,1
0,0,0.7391549944877625,0,0.26084500551223755,1
0,0,0.8991574645042419,0,0.10084253549575806,1
0,0,0.8982933163642883,0,0.10170668363571167,1
0,0,0.8975102305412292,0,0.10248976945877075,1
0,0,0.6851601004600525,0,0.3148398995399475,1
1,0,0.7755141854286194,0,0.22448581457138062,1
0,0,0.6785632967948914,0,0.32143670320510864,1
0,0,0.8985952734947205,0,0.10140472650527954,1
0,0,0.7171915769577026,0,0.28280842304229736,1
0,0,0.8701508045196533,0,0.12984919548034668,1
0,0,0.8742537498474121,0,0.1257462501525879,1
