labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7211366891860962,0,0.2788633108139038,1
0,1,0.5667679905891418,1,0.5667679905891418,1
1,0,0.9108526706695557,0,0.08914732933044434,1
0,0,0.9117781519889832,0,0.08822184801101685,1
1,1,0.5190792083740234,1,0.5190792083740234,1
0,0,0.9117319583892822,0,0.08826804161071777,1
0,0,0.9114344120025635,0,0.08856558799743652,1
0,0,0.9083205461502075,0,0.09167945384979248,1
0,0,0.9101043939590454,0,0.08989560604095459,1
0,0,0.9114269614219666,0,0.08857303857803345,1
0,0,0.8844626545906067,0,0.11553734540939331,1
1,0,0.6023313403129578,0,0.39766865968704224,1
0,0,0.8548842668533325,0,0.14511573314666748,1
0,0,0.9111807346343994,0,0.08881926536560059,1
0,0,0.7437384128570557,0,0.25626158714294434,1
0,0,0.7804479598999023,0,0.21955204010009766,1
0,0,0.9117522239685059,0,0.08824777603149414,1
0,0,0.8565255999565125,0,0.14347440004348755,1
0,0,0.9118033051490784,0,0.08819669485092163,1
0,0,0.911781907081604,0,0.088218092918396,1
0,0,0.8685711622238159,0,0.13142883777618408,1
0,0,0.906559407711029,0,0.09344059228897095,1
1,0,0.6649136543273926,0,0.3350863456726074,1
0,0,0.9115733504295349,0,0.08842664957046509,1
0,0,0.9102698564529419,0,0.0897301435470581,1
0,0,0.7636888027191162,0,0.2363111972808838,1
0,0,0.902478814125061,0,0.09752118587493896,1
0,0,0.9117560386657715,0,0.08824396133422852,1
1,0,0.6579498648643494,0,0.34205013513565063,1
1,0,0.615397036075592,0,0.38460296392440796,1
0,0,0.9116081595420837,0,0.08839184045791626,1
0,0,0.9056175947189331,0,0.0943824052810669,1
0,0,0.9117509126663208,0,0.0882490873336792,1
1,0,0.7406721711158752,0,0.25932782888412476,1
0,0,0.9095494151115417,0,0.09045058488845825,1
0,0,0.8993966579437256,0,0.10060334205627441,1
1,0,0.9008923768997192,0,0.09910762310028076,1
1,0,0.8019621968269348,0,0.19803780317306519,1
0,0,0.9066902995109558,0,0.09330970048904419,1
1,0,0.6710587739944458,0,0.3289412260055542,1
0,0,0.9112750887870789,0,0.08872491121292114,1
0,0,0.8155695796012878,0,0.18443042039871216,1
0,0,0.9117658734321594,0,0.08823412656784058,1
1,0,0.873267650604248,0,0.12673234939575195,1
0,0,0.9114220142364502,0,0.0885779857635498,1
0,0,0.7245121598243713,0,0.27548784017562866,1
0,0,0.9117461442947388,0,0.08825385570526123,1
0,0,0.9059479832649231,0,0.0940520167350769,1
1,0,0.9033055305480957,0,0.0966944694519043,1
1,0,0.7054675817489624,0,0.2945324182510376,1
0,0,0.9118193984031677,0,0.08818060159683228,1
0,0,0.9066537618637085,0,0.0933462381362915,1
0,0,0.8882977962493896,0,0.11170220375061035,1
0,0,0.6537829637527466,0,0.3462170362472534,1
1,0,0.6188194751739502,0,0.3811805248260498,1
0,1,0.5707303285598755,1,0.5707303285598755,1
0,0,0.9116765856742859,0,0.08832341432571411,1
0,0,0.7724132537841797,0,0.2275867462158203,1
0,0,0.7686976194381714,0,0.2313023805618286,1
0,0,0.9113671779632568,0,0.08863282203674316,1
1,0,0.8518676161766052,0,0.14813238382339478,1
0,0,0.9170896410942078,0,0.08291035890579224,1
0,0,0.9117060899734497,0,0.08829391002655029,1
0,0,0.6619477868080139,0,0.3380522131919861,1
0,0,0.6003899574279785,0,0.3996100425720215,1
1,0,0.6838230490684509,0,0.3161769509315491,1
