labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7540212273597717,0,0.24597877264022827,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8041735887527466,0,0.19582641124725342,1
1,0,0.7336277365684509,0,0.2663722634315491,1
0,0,0.8356541395187378,0,0.1643458604812622,1
0,0,0.8367473483085632,0,0.16325265169143677,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.815579354763031,0,0.184420645236969,1
0,0,0.8073187470436096,0,0.19268125295639038,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8230212330818176,0,0.17697876691818237,1
1,0,0.8196048140525818,0,0.1803951859474182,1
0,0,0.7657681703567505,0,0.2342318296432495,1
0,0,0.8959981799125671,0,0.10400182008743286,1
0,0,0.8298671841621399,0,0.1701328158378601,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7959445714950562,0,0.20405542850494385,1
0,0,0.826610267162323,0,0.173389732837677,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7711827158927917,0,0.22881728410720825,1
0,0,0.8215507864952087,0,0.17844921350479126,1
0,0,0.8238976001739502,0,0.1761023998260498,1
0,0,0.8327941298484802,0,0.16720587015151978,1
0,0,0.8381947875022888,0,0.16180521249771118,1
1,0,0.7380845546722412,0,0.2619154453277588,1
0,0,0.8302059173583984,0,0.16979408264160156,1
0,0,0.8347828984260559,0,0.1652171015739441,1
0,0,0.8003214597702026,0,0.19967854022979736,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8272566199302673,0,0.17274338006973267,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7385874390602112,0,0.2614125609397888,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7684249877929688,0,0.23157501220703125,1
0,0,0.8131083846092224,0,0.1868916153907776,1
1,0,0.8247695565223694,0,0.17523044347763062,1
0,0,0.8356541395187378,0,0.1643458604812622,1
0,0,0.8364815711975098,0,0.16351842880249023,1
1,0,0.8120911121368408,0,0.18790888786315918,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7944716811180115,0,0.20552831888198853,1
1,0,0.7719160914421082,0,0.22808390855789185,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8286539316177368,0,0.17134606838226318,1
0,0,0.8057016134262085,0,0.1942983865737915,1
1,0,0.8102148175239563,0,0.1897851824760437,1
0,0,0.7794913053512573,0,0.22050869464874268,1
0,0,0.5001739859580994,0,0.49982601404190063,1
0,0,0.8376488089561462,0,0.16235119104385376,1
0,0,0.6064029335975647,0,0.3935970664024353,1
1,0,0.680683434009552,0,0.319316565990448,1
1,0,0.7856782674789429,0,0.21432173252105713,1
0,0,0.7389571666717529,0,0.26104283332824707,1
0,0,0.815008282661438,0,0.184991717338562,1
0,0,0.8226384520530701,0,0.17736154794692993,1
0,0,0.8033245205879211,0,0.19667547941207886,1
1,0,0.7128217220306396,0,0.28717827796936035,1
0,0,0.8308595418930054,0,0.16914045810699463,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8277982473373413,0,0.1722017526626587,1
0,0,0.8364815711975098,0,0.16351842880249023,1
0,0,0.8279944658279419,0,0.1720055341720581,1
0,0,0.6778631210327148,0,0.32213687896728516,1
0,0,0.8287538290023804,0,0.17124617099761963,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8615618348121643,0,0.1384381651878357,1
0,0,0.8093827366828918,0,0.19061726331710815,1
0,0,0.5557571053504944,0,0.4442428946495056,1
0,0,0.7672381401062012,0,0.23276185989379883,1
1,0,0.7013853192329407,0,0.2986146807670593,1
0,0,0.8367473483085632,0,0.16325265169143677,1
1,0,0.7802081108093262,0,0.21979188919067383,1
0,0,0.8333998918533325,0,0.16660010814666748,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8051810264587402,0,0.19481897354125977,1
0,0,0.5721820592880249,0,0.4278179407119751,1
0,0,0.8297991156578064,0,0.1702008843421936,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7189702391624451,0,0.28102976083755493,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.83060622215271,0,0.16939377784729004,1
1,0,0.7771028280258179,0,0.22289717197418213,1
0,0,0.8286539316177368,0,0.17134606838226318,1
0,0,0.8280497789382935,0,0.17195022106170654,1
1,0,0.7456254363059998,0,0.25437456369400024,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7251519560813904,0,0.2748480439186096,1
0,0,0.8353144526481628,0,0.16468554735183716,1
0,0,0.821906328201294,0,0.17809367179870605,1
0,0,0.6549636721611023,0,0.3450363278388977,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.6916720271110535,0,0.30832797288894653,1
0,0,0.8319288492202759,0,0.16807115077972412,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7795881032943726,0,0.22041189670562744,1
0,0,0.8362241983413696,0,0.16377580165863037,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7683058977127075,0,0.23169410228729248,1
0,0,0.701784610748291,0,0.298215389251709,1
1,0,0.8179383277893066,0,0.18206167221069336,1
0,0,0.8137593865394592,0,0.18624061346054077,1
0,0,0.8272519707679749,0,0.17274802923202515,1
0,0,0.762582004070282,0,0.23741799592971802,1
0,0,0.8079492449760437,0,0.1920507550239563,1
0,0,0.8058252930641174,0,0.19417470693588257,1
1,0,0.8225752115249634,0,0.17742478847503662,1
0,0,0.8362241983413696,0,0.16377580165863037,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.766373872756958,0,0.233626127243042,1
0,0,0.6899681091308594,0,0.3100318908691406,1
1,0,0.798892617225647,0,0.20110738277435303,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8059228658676147,0,0.19407713413238525,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6230871081352234,0,0.3769128918647766,1
1,0,0.74244624376297,0,0.25755375623703003,1
0,0,0.8103556632995605,0,0.18964433670043945,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6915470361709595,0,0.3084529638290405,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8007975220680237,0,0.19920247793197632,1
0,0,0.8126442432403564,0,0.18735575675964355,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7758615612983704,0,0.22413843870162964,1
0,0,0.7937732338905334,0,0.20622676610946655,1
0,0,0.8368178009986877,0,0.16318219900131226,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8144069910049438,0,0.18559300899505615,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7990179061889648,0,0.20098209381103516,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.674560546875,0,0.325439453125,1
0,0,0.7608190774917603,0,0.23918092250823975,1
0,0,0.8237190246582031,0,0.17628097534179688,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7261531352996826,0,0.2738468647003174,1
0,0,0.8250634074211121,0,0.17493659257888794,1
0,0,0.7958706021308899,0,0.2041293978691101,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8338939547538757,0,0.16610604524612427,1
0,0,0.8302725553512573,0,0.16972744464874268,1
1,0,0.7893691062927246,0,0.2106308937072754,1
0,0,0.7091972231864929,0,0.2908027768135071,1
0,0,0.8211706280708313,0,0.1788293719291687,1
0,0,0.8350427150726318,0,0.16495728492736816,1
0,0,0.8328997492790222,0,0.16710025072097778,1
1,0,0.8115832209587097,0,0.18841677904129028,1
0,0,0.7335269451141357,0,0.26647305488586426,1
0,0,0.8322908878326416,0,0.1677091121673584,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7845171689987183,0,0.21548283100128174,1
0,0,0.8254597783088684,0,0.1745402216911316,1
0,0,0.818455159664154,0,0.18154484033584595,1
0,0,0.8110640048980713,0,0.1889359951019287,1
0,0,0.8167859315872192,0,0.18321406841278076,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7539035081863403,0,0.24609649181365967,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7963329553604126,0,0.2036670446395874,1
0,0,0.8328077793121338,0,0.1671922206878662,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8312997221946716,0,0.16870027780532837,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7385294437408447,0,0.2614705562591553,1
0,0,0.6377743482589722,0,0.36222565174102783,1
0,0,0.8356541395187378,0,0.1643458604812622,1
0,0,0.8161099553108215,0,0.18389004468917847,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8930425047874451,0,0.10695749521255493,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7651088237762451,0,0.23489117622375488,1
0,0,0.5954687595367432,0,0.40453124046325684,1
0,0,0.8816593885421753,0,0.11834061145782471,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7493223547935486,0,0.2506776452064514,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7532306909561157,0,0.24676930904388428,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.803163468837738,0,0.19683653116226196,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.610403835773468,0,0.389596164226532,1
0,0,0.7869059443473816,0,0.2130940556526184,1
1,0,0.8337706327438354,0,0.16622936725616455,1
1,0,0.8022105097770691,0,0.1977894902229309,1
0,0,0.8253064751625061,0,0.1746935248374939,1
0,0,0.8367473483085632,0,0.16325265169143677,1
0,0,0.8032954335212708,0,0.19670456647872925,1
1,0,0.7407098412513733,0,0.2592901587486267,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7300430536270142,0,0.26995694637298584,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7656047344207764,0,0.23439526557922363,1
1,0,0.6657986044883728,0,0.3342013955116272,1
0,0,0.8991020917892456,0,0.1008979082107544,1
0,0,0.8090253472328186,0,0.1909746527671814,1
0,0,0.821906328201294,0,0.17809367179870605,1
0,0,0.7434673309326172,0,0.2565326690673828,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8016831278800964,0,0.19831687211990356,1
1,0,0.8285819888114929,0,0.17141801118850708,1
0,0,0.8231428861618042,0,0.1768571138381958,1
0,0,0.815579354763031,0,0.184420645236969,1
0,0,0.8076725006103516,0,0.19232749938964844,1
0,0,0.7979126572608948,0,0.20208734273910522,1
0,0,0.8136560320854187,0,0.1863439679145813,1
1,0,0.6428982019424438,0,0.35710179805755615,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8231253623962402,0,0.17687463760375977,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7959262132644653,0,0.20407378673553467,1
