labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.655119776725769,0,0.34488022327423096,1
1,0,0.8104366064071655,0,0.18956339359283447,1
0,0,0.8949020504951477,0,0.1050979495048523,1
1,0,0.5528699159622192,0,0.44713008403778076,1
0,0,0.9384799599647522,0,0.0615200400352478,1
0,0,0.9204291105270386,0,0.07957088947296143,1
0,0,0.7376291155815125,0,0.26237088441848755,1
0,0,0.8618379831314087,0,0.1381620168685913,1
0,0,0.8243464231491089,0,0.1756535768508911,1
0,0,0.8243452906608582,0,0.17565470933914185,1
0,0,0.8173699975013733,0,0.1826300024986267,1
1,0,0.6182551383972168,0,0.3817448616027832,1
0,0,0.8576738834381104,0,0.14232611656188965,1
0,0,0.9661411046981812,0,0.03385889530181885,1
0,0,0.7658825516700745,0,0.23411744832992554,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7561206221580505,0,0.24387937784194946,1
0,0,0.8385888338088989,0,0.16141116619110107,1
0,0,0.8589452505111694,0,0.14105474948883057,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8789169192314148,0,0.1210830807685852,1
0,0,0.8943658471107483,0,0.10563415288925171,1
0,0,0.8693237900733948,0,0.13067620992660522,1
0,0,0.8622775077819824,0,0.13772249221801758,1
0,0,0.8829969763755798,0,0.11700302362442017,1
1,0,0.7931830286979675,0,0.20681697130203247,1
0,0,0.8691242933273315,0,0.13087570667266846,1
0,0,0.8243994116783142,0,0.1756005883216858,1
0,0,0.7621394991874695,0,0.23786050081253052,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8764792084693909,0,0.12352079153060913,1
1,0,0.726496696472168,0,0.27350330352783203,1
1,0,0.6373550891876221,0,0.36264491081237793,1
0,0,0.8320227265357971,0,0.16797727346420288,1
0,0,0.8090377449989319,0,0.19096225500106812,1
0,0,0.8694512248039246,0,0.13054877519607544,1
1,0,0.9594952464103699,0,0.04050475358963013,1
0,0,0.9643338322639465,0,0.03566616773605347,1
0,0,0.8341882824897766,0,0.1658117175102234,1
1,0,0.8444042205810547,0,0.1555957794189453,1
1,0,0.8491868376731873,0,0.15081316232681274,1
0,0,0.7652784585952759,0,0.23472154140472412,1
1,0,0.728264331817627,0,0.27173566818237305,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7716146111488342,0,0.22838538885116577,1
0,0,0.8661981821060181,0,0.13380181789398193,1
1,0,0.8538690805435181,0,0.14613091945648193,1
0,0,0.7880797982215881,0,0.21192020177841187,1
0,0,0.5077224969863892,0,0.49227750301361084,1
0,0,0.8785911202430725,0,0.12140887975692749,1
0,0,0.7366064190864563,0,0.2633935809135437,1
1,0,0.7224569916725159,0,0.27754300832748413,1
1,0,0.7025951147079468,0,0.2974048852920532,1
0,0,0.8661772608757019,0,0.1338227391242981,1
0,0,0.859250545501709,0,0.14074945449829102,1
0,0,0.8222681879997253,0,0.17773181200027466,1
0,0,0.6348236799240112,0,0.36517632007598877,1
1,0,0.6347202062606812,0,0.36527979373931885,1
