labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7817302942276001,0,0.2182697057723999,1
0,0,0.5151612758636475,0,0.48483872413635254,1
1,0,0.9021614789962769,0,0.09783852100372314,1
0,0,0.9078779816627502,0,0.09212201833724976,1
1,0,0.6536428332328796,0,0.34635716676712036,1
0,0,0.9199051856994629,0,0.08009481430053711,1
0,0,0.9184656739234924,0,0.08153432607650757,1
0,0,0.9000565409660339,0,0.09994345903396606,1
0,0,0.8612966537475586,0,0.1387033462524414,1
0,0,0.8648489713668823,0,0.13515102863311768,1
0,0,0.8922397494316101,0,0.10776025056838989,1
0,0,0.7814196348190308,0,0.21858036518096924,1
1,0,0.500277042388916,0,0.499722957611084,1
0,0,0.8995041251182556,0,0.10049587488174438,1
0,0,0.9624937176704407,0,0.037506282329559326,1
0,0,0.8913582563400269,0,0.10864174365997314,1
0,0,0.7746499180793762,0,0.22535008192062378,1
0,0,0.620424747467041,0,0.379575252532959,1
0,0,0.901918888092041,0,0.09808111190795898,1
0,0,0.9153282642364502,0,0.0846717357635498,1
0,0,0.8546940684318542,0,0.14530593156814575,1
0,0,0.9095902442932129,0,0.09040975570678711,1
0,0,0.9118074774742126,0,0.08819252252578735,1
0,0,0.8324384689331055,0,0.16756153106689453,1
0,0,0.915723443031311,0,0.08427655696868896,1
0,0,0.9009209871292114,0,0.09907901287078857,1
1,0,0.7120954394340515,0,0.2879045605659485,1
0,0,0.90986168384552,0,0.09013831615447998,1
0,0,0.8898367881774902,0,0.11016321182250977,1
0,0,0.6837642192840576,0,0.3162357807159424,1
0,0,0.8612925410270691,0,0.1387074589729309,1
0,0,0.9139883518218994,0,0.08601164817810059,1
1,0,0.6153277158737183,0,0.38467228412628174,1
1,0,0.6255197525024414,0,0.3744802474975586,1
0,0,0.9120004773139954,0,0.08799952268600464,1
0,0,0.8040717244148254,0,0.19592827558517456,1
0,0,0.907132089138031,0,0.092867910861969,1
1,0,0.8714137673377991,0,0.12858623266220093,1
