labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7619954347610474,0,0.23800456523895264,1
0,1,0.5149723291397095,1,0.5149723291397095,1
1,0,0.9051234126091003,0,0.09487658739089966,1
0,0,0.9065260887145996,0,0.09347391128540039,1
1,0,0.5735645890235901,0,0.4264354109764099,1
0,0,0.9057884216308594,0,0.09421157836914062,1
0,0,0.9105194807052612,0,0.08948051929473877,1
0,0,0.8879430294036865,0,0.11205697059631348,1
0,0,0.8964196443557739,0,0.10358035564422607,1
0,0,0.9074394702911377,0,0.0925605297088623,1
0,0,0.8283568024635315,0,0.1716431975364685,1
1,0,0.5734034776687622,0,0.4265965223312378,1
0,0,0.9079772233963013,0,0.09202277660369873,1
0,0,0.8374184370040894,0,0.16258156299591064,1
0,0,0.9087857604026794,0,0.09121423959732056,1
0,0,0.7518513798713684,0,0.2481486201286316,1
0,0,0.6878839731216431,0,0.31211602687835693,1
0,0,0.9070906043052673,0,0.09290939569473267,1
0,0,0.9050472974777222,0,0.09495270252227783,1
0,0,0.848176896572113,0,0.15182310342788696,1
0,0,0.9059938788414001,0,0.09400612115859985,1
0,0,0.9056981801986694,0,0.09430181980133057,1
0,0,0.8606950640678406,0,0.13930493593215942,1
0,0,0.8832006454467773,0,0.11679935455322266,1
1,0,0.6935790181159973,0,0.3064209818840027,1
0,0,0.9057734608650208,0,0.09422653913497925,1
0,0,0.9025527834892273,0,0.0974472165107727,1
0,0,0.6910268068313599,0,0.30897319316864014,1
0,0,0.8617635369300842,0,0.13823646306991577,1
0,0,0.9053229093551636,0,0.09467709064483643,1
1,0,0.5905432105064392,0,0.4094567894935608,1
1,0,0.6200161576271057,0,0.3799838423728943,1
0,0,0.9057497978210449,0,0.09425020217895508,1
0,0,0.8686428070068359,0,0.13135719299316406,1
0,0,0.9060681462287903,0,0.09393185377120972,1
1,0,0.8673814535140991,0,0.13261854648590088,1
0,0,0.8971438407897949,0,0.10285615921020508,1
0,0,0.8428694605827332,0,0.15713053941726685,1
1,0,0.8802002668380737,0,0.11979973316192627,1
1,0,0.7861970663070679,0,0.21380293369293213,1
0,0,0.8839902877807617,0,0.11600971221923828,1
1,0,0.674564003944397,0,0.325435996055603,1
0,0,0.9042620062828064,0,0.0957379937171936,1
0,0,0.8310984969139099,0,0.1689015030860901,1
