labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.6797402501106262,0,0.3202597498893738,1
1,0,0.7946495413780212,0,0.20535045862197876,1
0,0,0.8941640257835388,0,0.10583597421646118,1
1,0,0.595009982585907,0,0.404990017414093,1
0,0,0.9654437899589539,0,0.03455621004104614,1
0,0,0.9504135847091675,0,0.04958641529083252,1
0,0,0.7395743727684021,0,0.2604256272315979,1
0,0,0.8749169111251831,0,0.1250830888748169,1
0,0,0.8347222208976746,0,0.16527777910232544,1
0,0,0.8357676267623901,0,0.16423237323760986,1
0,0,0.7953261733055115,0,0.20467382669448853,1
1,0,0.6738898754119873,0,0.3261101245880127,1
0,0,0.8427261114120483,0,0.15727388858795166,1
0,0,0.9882689714431763,0,0.01173102855682373,1
0,0,0.7290498614311218,0,0.2709501385688782,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7913800477981567,0,0.20861995220184326,1
0,0,0.8466781973838806,0,0.15332180261611938,1
0,0,0.8556213974952698,0,0.14437860250473022,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8804287314414978,0,0.1195712685585022,1
0,0,0.9148171544075012,0,0.08518284559249878,1
0,0,0.8737137913703918,0,0.12628620862960815,1
0,0,0.8502601385116577,0,0.14973986148834229,1
0,0,0.8928807973861694,0,0.10711920261383057,1
1,0,0.7671642303466797,0,0.2328357696533203,1
0,0,0.8808928728103638,0,0.11910712718963623,1
0,0,0.8172014355659485,0,0.1827985644340515,1
0,0,0.7931181788444519,0,0.2068818211555481,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.883251428604126,0,0.11674857139587402,1
1,0,0.716373860836029,0,0.28362613916397095,1
1,0,0.6326940059661865,0,0.3673059940338135,1
0,0,0.8142576813697815,0,0.1857423186302185,1
0,0,0.812947690486908,0,0.18705230951309204,1
0,0,0.863937258720398,0,0.13606274127960205,1
1,0,0.9736611843109131,0,0.026338815689086914,1
0,0,0.9795200824737549,0,0.020479917526245117,1
0,0,0.8340358734130859,0,0.16596412658691406,1
1,0,0.852993905544281,0,0.147006094455719,1
1,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7548803687095642,0,0.2451196312904358,1
1,0,0.7167262434959412,0,0.28327375650405884,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7891967296600342,0,0.21080327033996582,1
0,0,0.8823156356811523,0,0.11768436431884766,1
1,0,0.8486300706863403,0,0.15136992931365967,1
0,0,0.7977613806724548,0,0.20223861932754517,1
0,0,0.5346760153770447,0,0.4653239846229553,1
0,0,0.8874536752700806,0,0.11254632472991943,1
0,0,0.7401647567749023,0,0.25983524322509766,1
1,0,0.716793417930603,0,0.283206582069397,1
1,0,0.6954594254493713,0,0.30454057455062866,1
0,0,0.8701967597007751,0,0.12980324029922485,1
0,0,0.8664854168891907,0,0.13351458311080933,1
0,0,0.831770122051239,0,0.168229877948761,1
0,0,0.6523877382278442,0,0.34761226177215576,1
1,0,0.6150324940681458,0,0.38496750593185425,1
0,0,0.8855392336845398,0,0.1144607663154602,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8547978401184082,0,0.1452021598815918,1
0,0,0.8614654541015625,0,0.1385345458984375,1
0,0,0.8421429395675659,0,0.15785706043243408,1
0,0,0.6923788785934448,0,0.3076211214065552,1
0,0,0.8276816606521606,0,0.17231833934783936,1
1,0,0.877138614654541,0,0.12286138534545898,1
0,0,0.975425660610199,0,0.024574339389801025,1
0,0,0.8629764318466187,0,0.13702356815338135,1
0,1,0.5168079733848572,1,0.5168079733848572,1
0,0,0.7038822174072266,0,0.29611778259277344,1
1,0,0.7744318842887878,0,0.22556811571121216,1
0,0,0.9648433923721313,0,0.03515660762786865,1
1,0,0.7594749927520752,0,0.2405250072479248,1
0,0,0.8550294637680054,0,0.14497053623199463,1
0,0,0.7953758239746094,0,0.20462417602539062,1
0,0,0.9112688302993774,0,0.08873116970062256,1
0,0,0.7596279382705688,0,0.24037206172943115,1
0,0,0.8942023515701294,0,0.1057976484298706,1
0,0,0.8033542037010193,0,0.1966457962989807,1
1,0,0.6051040291786194,0,0.3948959708213806,1
0,0,0.8581740856170654,0,0.14182591438293457,1
0,0,0.8596022129058838,0,0.1403977870941162,1
1,0,0.8796643614768982,0,0.1203356385231018,1
0,0,0.8730323314666748,0,0.1269676685333252,1
0,0,0.9244535565376282,0,0.07554644346237183,1
1,0,0.8523662090301514,0,0.14763379096984863,1
0,0,0.8236253261566162,0,0.1763746738433838,1
0,0,0.8583998680114746,0,0.1416001319885254,1
1,0,0.6124374270439148,0,0.3875625729560852,1
0,0,0.8604099154472351,0,0.1395900845527649,1
0,0,0.8699918985366821,0,0.13000810146331787,1
0,0,0.7543229460716248,0,0.24567705392837524,1
0,0,0.8382627964019775,0,0.16173720359802246,1
1,0,0.6304795742034912,0,0.3695204257965088,1
0,0,0.8906441926956177,0,0.10935580730438232,1
0,0,0.6461033225059509,0,0.3538966774940491,1
0,0,0.8253640532493591,0,0.17463594675064087,1
0,0,0.8420854806900024,0,0.15791451930999756,1
0,0,0.6042724251747131,0,0.39572757482528687,1
0,0,0.885269820690155,0,0.11473017930984497,1
0,0,0.6972301006317139,0,0.30276989936828613,1
1,0,0.6762712597846985,0,0.3237287402153015,1
0,0,0.845077633857727,0,0.15492236614227295,1
0,0,0.8539147973060608,0,0.1460852026939392,1
0,0,0.7792189717292786,0,0.22078102827072144,1
0,0,0.8948701620101929,0,0.10512983798980713,1
0,0,0.8380889296531677,0,0.16191107034683228,1
1,0,0.8579035401344299,0,0.14209645986557007,1
0,0,0.8420854806900024,0,0.15791451930999756,1
