labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7207164168357849,0,0.2792835831642151,1
0,1,0.5393052101135254,1,0.5393052101135254,1
1,0,0.9181855320930481,0,0.0818144679069519,1
0,0,0.9221638441085815,0,0.07783615589141846,1
1,0,0.6041753888130188,0,0.3958246111869812,1
0,0,0.9227665662765503,0,0.07723343372344971,1
0,0,0.9171138405799866,0,0.08288615942001343,1
0,0,0.9128606915473938,0,0.0871393084526062,1
0,0,0.915830671787262,0,0.08416932821273804,1
0,0,0.9203950762748718,0,0.07960492372512817,1
0,0,0.8657717704772949,0,0.13422822952270508,1
1,0,0.6222211718559265,0,0.3777788281440735,1
0,0,0.920825719833374,0,0.07917428016662598,1
0,0,0.9894058108329773,0,0.010594189167022705,1
0,0,0.9163836240768433,0,0.08361637592315674,1
0,0,0.7302199602127075,0,0.2697800397872925,1
0,0,0.7593587636947632,0,0.24064123630523682,1
0,0,0.9231159090995789,0,0.07688409090042114,1
0,0,0.858240008354187,0,0.141759991645813,1
0,0,0.9224604368209839,0,0.07753956317901611,1
0,0,0.9226964712142944,0,0.07730352878570557,1
0,0,0.8753744959831238,0,0.12462550401687622,1
0,0,0.913783073425293,0,0.08621692657470703,1
1,0,0.6672701239585876,0,0.33272987604141235,1
0,0,0.9217953681945801,0,0.07820463180541992,1
0,0,0.9158757925033569,0,0.08412420749664307,1
0,0,0.7173967361450195,0,0.28260326385498047,1
0,0,0.9077320694923401,0,0.09226793050765991,1
0,0,0.9229395985603333,0,0.07706040143966675,1
1,0,0.6439471244812012,0,0.35605287551879883,1
1,0,0.6301726698875427,0,0.3698273301124573,1
0,0,0.922199010848999,0,0.07780098915100098,1
0,0,0.9038733243942261,0,0.09612667560577393,1
0,0,0.9223880171775818,0,0.07761198282241821,1
1,0,0.8117918968200684,0,0.18820810317993164,1
0,0,0.9169449210166931,0,0.08305507898330688,1
0,0,0.8963183760643005,0,0.10368162393569946,1
1,0,0.9041253328323364,0,0.09587466716766357,1
1,0,0.7871303558349609,0,0.21286964416503906,1
0,0,0.9079450964927673,0,0.09205490350723267,1
1,0,0.6752588152885437,0,0.3247411847114563,1
0,0,0.9211869835853577,0,0.07881301641464233,1
0,0,0.8014322519302368,0,0.19856774806976318,1
0,0,0.9229572415351868,0,0.07704275846481323,1
1,0,0.8773849010467529,0,0.12261509895324707,1
0,0,0.9187664985656738,0,0.08123350143432617,1
0,0,0.6794816255569458,0,0.3205183744430542,1
0,0,0.9231303930282593,0,0.07686960697174072,1
0,0,0.9054692983627319,0,0.09453070163726807,1
1,0,0.8913914561271667,0,0.10860854387283325,1
1,0,0.6795404553413391,0,0.3204595446586609,1
0,0,0.9225255846977234,0,0.07747441530227661,1
0,0,0.9079452753067017,0,0.09205472469329834,1
0,0,0.8775635361671448,0,0.12243646383285522,1
0,0,0.6648637056350708,0,0.3351362943649292,1
1,0,0.64576655626297,0,0.35423344373703003,1
0,0,0.7712154984474182,0,0.2287845015525818,1
0,0,0.9231235384941101,0,0.07687646150588989,1
0,0,0.9215741753578186,0,0.0784258246421814,1
0,0,0.6767178773880005,0,0.3232821226119995,1
