labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8763347864151001,0,0.1236652135848999,1
0,0,0.5000525116920471,0,0.4999474883079529,1
1,0,0.8921634554862976,0,0.10783654451370239,1
0,0,0.9059094190597534,0,0.09409058094024658,1
1,0,0.6339009404182434,0,0.3660990595817566,1
0,0,0.9055994153022766,0,0.09440058469772339,1
0,0,0.9053221344947815,0,0.0946778655052185,1
0,0,0.9045009016990662,0,0.09549909830093384,1
0,0,0.8536589741706848,0,0.14634102582931519,1
0,0,0.814256489276886,0,0.185743510723114,1
0,0,0.8888307809829712,0,0.11116921901702881,1
0,0,0.7935572266578674,0,0.20644277334213257,1
1,0,0.6010947227478027,0,0.39890527725219727,1
0,0,0.9073440432548523,0,0.0926559567451477,1
0,0,0.8645790219306946,0,0.13542097806930542,1
0,0,0.8978400826454163,0,0.10215991735458374,1
0,0,0.8873233199119568,0,0.11267668008804321,1
0,0,0.6023135185241699,0,0.3976864814758301,1
0,0,0.9041019678115845,0,0.09589803218841553,1
0,0,0.9050837755203247,0,0.09491622447967529,1
0,0,0.8799426555633545,0,0.12005734443664551,1
0,0,0.9051730632781982,0,0.09482693672180176,1
0,0,0.9050116539001465,0,0.09498834609985352,1
0,0,0.8477810025215149,0,0.1522189974784851,1
0,0,0.905102550983429,0,0.09489744901657104,1
0,0,0.8907147645950317,0,0.10928523540496826,1
1,0,0.7638313174247742,0,0.23616868257522583,1
0,0,0.9044926166534424,0,0.09550738334655762,1
0,0,0.8817492723464966,0,0.11825072765350342,1
0,0,0.7780689001083374,0,0.2219310998916626,1
0,0,0.9008064866065979,0,0.0991935133934021,1
0,0,0.9051353335380554,0,0.09486466646194458,1
1,0,0.6895720958709717,0,0.3104279041290283,1
1,0,0.5787863731384277,0,0.42121362686157227,1
0,0,0.9061259627342224,0,0.09387403726577759,1
0,0,0.8176887035369873,0,0.1823112964630127,1
0,0,0.905092179775238,0,0.09490782022476196,1
1,0,0.9249837398529053,0,0.07501626014709473,1
0,0,0.8875186443328857,0,0.11248135566711426,1
0,0,0.8376721143722534,0,0.16232788562774658,1
1,0,0.9080637097358704,0,0.09193629026412964,1
1,0,0.7811749577522278,0,0.21882504224777222,1
0,0,0.8735268115997314,0,0.12647318840026855,1
1,0,0.7107608318328857,0,0.28923916816711426,1
0,0,0.8994660973548889,0,0.10053390264511108,1
0,0,0.7937944531440735,0,0.2062055468559265,1
0,0,0.9050204157829285,0,0.09497958421707153,1
1,0,0.864802360534668,0,0.13519763946533203,1
0,0,0.9066919684410095,0,0.09330803155899048,1
0,1,0.5165549516677856,1,0.5165549516677856,1
0,0,0.9051163792610168,0,0.09488362073898315,1
0,0,0.7423811554908752,0,0.25761884450912476,1
1,0,0.6087535619735718,0,0.3912464380264282,1
1,0,0.7934120893478394,0,0.20658791065216064,1
0,0,0.9048742055892944,0,0.09512579441070557,1
0,0,0.8206737041473389,0,0.17932629585266113,1
0,0,0.7434399724006653,0,0.2565600275993347,1
0,0,0.6170589327812195,0,0.3829410672187805,1
1,0,0.6088818311691284,0,0.3911181688308716,1
0,0,0.9030189514160156,0,0.09698104858398438,1
0,0,0.5569750666618347,0,0.4430249333381653,1
0,0,0.9050874710083008,0,0.09491252899169922,1
0,0,0.9074255228042603,0,0.09257447719573975,1
0,0,0.6594024300575256,0,0.34059756994247437,1
0,0,0.8829197287559509,0,0.11708027124404907,1
0,0,0.9050935506820679,0,0.09490644931793213,1
1,0,0.8326435089111328,0,0.1673564910888672,1
0,0,0.937590479850769,0,0.06240952014923096,1
0,0,0.9067174196243286,0,0.09328258037567139,1
0,1,0.5703645944595337,1,0.5703645944595337,1
0,0,0.7566807270050049,0,0.24331927299499512,1
1,0,0.8296844363212585,0,0.17031556367874146,1
0,0,0.9050672650337219,0,0.09493273496627808,1
1,0,0.7476420402526855,0,0.25235795974731445,1
