labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7837304472923279,0,0.21626955270767212,1
0,0,0.5045950412750244,0,0.4954049587249756,1
1,0,0.9011395573616028,0,0.09886044263839722,1
0,0,0.9078127145767212,0,0.09218728542327881,1
1,0,0.6016965508460999,0,0.39830344915390015,1
0,0,0.9077751040458679,0,0.09222489595413208,1
0,0,0.9076772332191467,0,0.09232276678085327,1
0,0,0.9112150073051453,0,0.08878499269485474,1
0,0,0.8696461915969849,0,0.13035380840301514,1
0,0,0.880059003829956,0,0.11994099617004395,1
0,0,0.9050672054290771,0,0.09493279457092285,1
0,0,0.8030009269714355,0,0.19699907302856445,1
1,0,0.5987020134925842,0,0.40129798650741577,1
0,0,0.9074511528015137,0,0.09254884719848633,1
0,0,0.8855918645858765,0,0.11440813541412354,1
0,0,0.9056133031845093,0,0.09438669681549072,1
0,0,0.778689444065094,0,0.221310555934906,1
0,0,0.6365944743156433,0,0.3634055256843567,1
0,0,0.9057345390319824,0,0.09426546096801758,1
0,0,0.9075232148170471,0,0.09247678518295288,1
0,0,0.8517723083496094,0,0.14822769165039062,1
0,0,0.9076871871948242,0,0.09231281280517578,1
0,0,0.907651424407959,0,0.09234857559204102,1
0,0,0.843830943107605,0,0.15616905689239502,1
0,0,0.8763706684112549,0,0.12362933158874512,1
1,0,0.6984301209449768,0,0.3015698790550232,1
0,0,0.906592607498169,0,0.09340739250183105,1
0,0,0.894917368888855,0,0.10508263111114502,1
0,0,0.687837541103363,0,0.31216245889663696,1
0,0,0.8600650429725647,0,0.1399349570274353,1
0,0,0.9075927734375,0,0.0924072265625,1
1,0,0.6051517724990845,0,0.3948482275009155,1
1,0,0.6028716564178467,0,0.3971283435821533,1
0,0,0.9071707725524902,0,0.09282922744750977,1
0,0,0.8299192786216736,0,0.17008072137832642,1
0,0,0.9074437618255615,0,0.09255623817443848,1
1,0,0.8836922645568848,0,0.11630773544311523,1
0,0,0.8870536088943481,0,0.11294639110565186,1
0,0,0.8188181519508362,0,0.18118184804916382,1
1,0,0.8899186253547668,0,0.11008137464523315,1
1,0,0.7710666060447693,0,0.2289333939552307,1
0,0,0.8690378069877625,0,0.13096219301223755,1
1,0,0.6864452362060547,0,0.3135547637939453,1
0,0,0.9039487242698669,0,0.09605127573013306,1
0,0,0.8205929398536682,0,0.1794070601463318,1
0,0,0.9075655937194824,0,0.09243440628051758,1
1,0,0.8572781085968018,0,0.14272189140319824,1
