labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7494245767593384,0,0.2505754232406616,1
0,0,0.5409147143363953,0,0.45908528566360474,1
1,0,0.9114125370979309,0,0.08858746290206909,1
0,0,0.9144540429115295,0,0.08554595708847046,1
1,0,0.6095660924911499,0,0.3904339075088501,1
0,0,0.9146251678466797,0,0.08537483215332031,1
0,0,0.9114704728126526,0,0.08852952718734741,1
0,0,0.9044857621192932,0,0.09551423788070679,1
0,0,0.9117639064788818,0,0.08823609352111816,1
0,0,0.914826512336731,0,0.08517348766326904,1
0,0,0.8430153727531433,0,0.1569846272468567,1
1,0,0.7115405797958374,0,0.2884594202041626,1
0,0,0.9138080477714539,0,0.08619195222854614,1
0,0,0.9596424698829651,0,0.04035753011703491,1
0,0,0.9103427529335022,0,0.0896572470664978,1
0,0,0.7455540895462036,0,0.2544459104537964,1
0,0,0.7607976794242859,0,0.2392023205757141,1
0,0,0.9147071242332458,0,0.08529287576675415,1
0,0,0.8544809818267822,0,0.14551901817321777,1
0,0,0.9145714044570923,0,0.08542859554290771,1
0,0,0.9146278500556946,0,0.08537214994430542,1
0,0,0.8722195625305176,0,0.12778043746948242,1
0,0,0.9017636179924011,0,0.09823638200759888,1
1,0,0.6843836903572083,0,0.31561630964279175,1
0,0,0.9140617847442627,0,0.0859382152557373,1
0,0,0.9091421365737915,0,0.0908578634262085,1
0,0,0.7065114974975586,0,0.2934885025024414,1
0,0,0.8916531801223755,0,0.10834681987762451,1
0,0,0.9146711230278015,0,0.08532887697219849,1
1,0,0.6129205226898193,0,0.38707947731018066,1
1,0,0.6552739143371582,0,0.3447260856628418,1
0,0,0.9142575860023499,0,0.08574241399765015,1
0,0,0.8932664394378662,0,0.10673356056213379,1
0,0,0.9145689010620117,0,0.08543109893798828,1
1,0,0.8296204805374146,0,0.17037951946258545,1
0,0,0.9088822603225708,0,0.0911177396774292,1
0,0,0.87787264585495,0,0.12212735414505005,1
1,0,0.8884881734848022,0,0.11151182651519775,1
1,0,0.7810114622116089,0,0.2189885377883911,1
0,0,0.8980454206466675,0,0.10195457935333252,1
1,0,0.6839108467102051,0,0.3160891532897949,1
0,0,0.9133977890014648,0,0.08660221099853516,1
0,0,0.8114190697669983,0,0.1885809302330017,1
0,0,0.91468346118927,0,0.08531653881072998,1
1,0,0.8716192245483398,0,0.12838077545166016,1
0,0,0.912344217300415,0,0.08765578269958496,1
0,0,0.6213154196739197,0,0.3786845803260803,1
0,0,0.9147084355354309,0,0.08529156446456909,1
0,0,0.8969292640686035,0,0.10307073593139648,1
1,0,0.8784980177879333,0,0.12150198221206665,1
1,0,0.7071536183357239,0,0.2928463816642761,1
0,0,0.9145998358726501,0,0.08540016412734985,1
0,0,0.8984715938568115,0,0.10152840614318848,1
0,0,0.8130326867103577,0,0.18696731328964233,1
0,0,0.6868059039115906,0,0.3131940960884094,1
1,0,0.671256422996521,0,0.328743577003479,1
0,0,0.7054337859153748,0,0.29456621408462524,1
0,0,0.9147078394889832,0,0.08529216051101685,1
0,0,0.9141268730163574,0,0.08587312698364258,1
0,0,0.6228144764900208,0,0.37718552350997925,1
0,0,0.7995706796646118,0,0.20042932033538818,1
0,0,0.9120204448699951,0,0.08797955513000488,1
1,0,0.8622366189956665,0,0.1377633810043335,1
0,0,0.9305370450019836,0,0.06946295499801636,1
0,0,0.9142661094665527,0,0.08573389053344727,1
0,0,0.617744505405426,0,0.382255494594574,1
0,0,0.684114933013916,0,0.315885066986084,1
1,0,0.70111483335495,0,0.29888516664505005,1
0,0,0.9141726493835449,0,0.08582735061645508,1
1,0,0.724134087562561,0,0.27586591243743896,1
0,0,0.9147061109542847,0,0.08529388904571533,1
0,0,0.7139787077903748,0,0.28602129220962524,1
0,0,0.8027298450469971,0,0.19727015495300293,1
0,0,0.9090730547904968,0,0.09092694520950317,1
0,0,0.8349864482879639,0,0.16501355171203613,1
0,0,0.8899484872817993,0,0.11005151271820068,1
1,0,0.8680010437965393,0,0.1319989562034607,1
0,0,0.9096850752830505,0,0.09031492471694946,1
0,0,0.9144648909568787,0,0.08553510904312134,1
0,0,0.9146902561187744,0,0.08530974388122559,1
0,0,0.9147062301635742,0,0.08529376983642578,1
0,0,0.8652889728546143,0,0.13471102714538574,1
0,0,0.9138153195381165,0,0.08618468046188354,1
0,0,0.914714515209198,0,0.085285484790802,1
0,0,0.8766756653785706,0,0.12332433462142944,1
0,0,0.9121361374855042,0,0.08786386251449585,1
0,0,0.870677649974823,0,0.129322350025177,1
1,0,0.6033057570457458,0,0.39669424295425415,1
0,0,0.9144995212554932,0,0.08550047874450684,1
0,0,0.5681571364402771,0,0.4318428635597229,1
0,0,0.8890148401260376,0,0.1109851598739624,1
0,0,0.9147148132324219,0,0.08528518676757812,1
0,1,0.5277759432792664,1,0.5277759432792664,1
0,0,0.8750771880149841,0,0.12492281198501587,1
0,0,0.8379767537117004,0,0.16202324628829956,1
1,0,0.6791190505027771,0,0.3208809494972229,1
0,0,0.846648633480072,0,0.15335136651992798,1
0,0,0.9147081971168518,0,0.0852918028831482,1
0,0,0.9132978916168213,0,0.08670210838317871,1
0,0,0.9146709442138672,0,0.08532905578613281,1
0,0,0.7915865182876587,0,0.2084134817123413,1
1,0,0.914705216884613,0,0.08529478311538696,1
1,0,0.7414587140083313,0,0.2585412859916687,1
1,1,0.5294195413589478,1,0.5294195413589478,1
0,0,0.9138187766075134,0,0.08618122339248657,1
1,0,0.8363413214683533,0,0.16365867853164673,1
0,0,0.9015337228775024,0,0.09846627712249756,1
0,0,0.9146474003791809,0,0.08535259962081909,1
0,0,0.5507777333259583,0,0.44922226667404175,1
0,0,0.9130403995513916,0,0.0869596004486084,1
0,0,0.8070740103721619,0,0.19292598962783813,1
1,0,0.9146591424942017,0,0.08534085750579834,1
1,0,0.5214564204216003,0,0.47854357957839966,1
1,0,0.5513703227043152,0,0.4486296772956848,1
0,0,0.5328809022903442,0,0.46711909770965576,1
0,0,0.6430243849754333,0,0.35697561502456665,1
0,0,0.9140472412109375,0,0.0859527587890625,1
0,0,0.8979458212852478,0,0.1020541787147522,1
0,0,0.9100021123886108,0,0.08999788761138916,1
0,0,0.9142709374427795,0,0.08572906255722046,1
0,0,0.912100076675415,0,0.08789992332458496,1
0,0,0.7887332439422607,0,0.21126675605773926,1
0,0,0.7988178730010986,0,0.20118212699890137,1
0,0,0.8060721158981323,0,0.19392788410186768,1
0,0,0.9141901731491089,0,0.08580982685089111,1
0,0,0.9099348783493042,0,0.0900651216506958,1
0,0,0.9085242748260498,0,0.0914757251739502,1
0,0,0.6645156741142273,0,0.3354843258857727,1
0,0,0.9001293778419495,0,0.09987062215805054,1
0,0,0.8676566481590271,0,0.1323433518409729,1
0,0,0.8914404511451721,0,0.10855954885482788,1
0,0,0.8954360485076904,0,0.10456395149230957,1
0,0,0.9142919778823853,0,0.08570802211761475,1
0,0,0.6243494153022766,0,0.3756505846977234,1
0,0,0.9147062301635742,0,0.08529376983642578,1
1,0,0.6513994932174683,0,0.34860050678253174,1
0,0,0.6708734631538391,0,0.3291265368461609,1
0,0,0.6348060965538025,0,0.3651939034461975,1
0,0,0.7207772731781006,0,0.2792227268218994,1
0,0,0.9147151112556458,0,0.08528488874435425,1
1,0,0.8246377110481262,0,0.17536228895187378,1
0,0,0.7473002076148987,0,0.2526997923851013,1
0,0,0.9128425717353821,0,0.08715742826461792,1
0,0,0.9130892157554626,0,0.08691078424453735,1
0,0,0.7802444696426392,0,0.21975553035736084,1
1,0,0.840095579624176,0,0.15990442037582397,1
0,0,0.9094436168670654,0,0.09055638313293457,1
