labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7534136176109314,0,0.2465863823890686,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8044743537902832,0,0.1955256462097168,1
1,0,0.7252280116081238,0,0.2747719883918762,1
0,0,0.831762433052063,0,0.168237566947937,1
0,0,0.8334105610847473,0,0.16658943891525269,1
0,0,0.835161030292511,0,0.164838969707489,1
0,0,0.8157937526702881,0,0.18420624732971191,1
0,0,0.7900732159614563,0,0.2099267840385437,1
0,0,0.8373748064041138,0,0.16262519359588623,1
0,0,0.8186595439910889,0,0.18134045600891113,1
1,0,0.7841554284095764,0,0.21584457159042358,1
0,0,0.7600530385971069,0,0.23994696140289307,1
0,0,0.8634441494941711,0,0.13655585050582886,1
0,0,0.8032916188240051,0,0.19670838117599487,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8004201650619507,0,0.19957983493804932,1
0,0,0.8297778964042664,0,0.17022210359573364,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7784830331802368,0,0.22151696681976318,1
0,0,0.8040211796760559,0,0.1959788203239441,1
0,0,0.8238084316253662,0,0.1761915683746338,1
0,0,0.834351658821106,0,0.16564834117889404,1
0,0,0.8366382122039795,0,0.1633617877960205,1
1,0,0.7440902590751648,0,0.2559097409248352,1
0,0,0.8279966711997986,0,0.17200332880020142,1
0,0,0.8353626132011414,0,0.16463738679885864,1
0,0,0.7912247776985168,0,0.20877522230148315,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8269472718238831,0,0.17305272817611694,1
1,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.7283357381820679,0,0.27166426181793213,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7768041491508484,0,0.2231958508491516,1
0,0,0.8139269351959229,0,0.18607306480407715,1
1,0,0.8242684602737427,0,0.17573153972625732,1
0,0,0.8309535980224609,0,0.16904640197753906,1
0,0,0.8334601521492004,0,0.16653984785079956,1
1,0,0.8110247850418091,0,0.18897521495819092,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7875461578369141,0,0.21245384216308594,1
1,0,0.7652316093444824,0,0.23476839065551758,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8281048536300659,0,0.17189514636993408,1
0,0,0.815102219581604,0,0.184897780418396,1
1,0,0.8119323253631592,0,0.18806767463684082,1
0,0,0.7774149179458618,0,0.22258508205413818,1
0,1,0.5455325841903687,1,0.5455325841903687,1
0,0,0.8357896208763123,0,0.16421037912368774,1
0,0,0.6082097887992859,0,0.3917902112007141,1
1,0,0.6783219575881958,0,0.3216780424118042,1
1,0,0.7737747430801392,0,0.22622525691986084,1
0,0,0.7552260756492615,0,0.24477392435073853,1
0,0,0.8124738335609436,0,0.1875261664390564,1
0,0,0.8187674283981323,0,0.18123257160186768,1
0,0,0.7529000639915466,0,0.24709993600845337,1
1,0,0.6971356272697449,0,0.3028643727302551,1
0,0,0.827759325504303,0,0.17224067449569702,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8308057188987732,0,0.1691942811012268,1
0,0,0.8310984373092651,0,0.16890156269073486,1
0,0,0.8264721632003784,0,0.17352783679962158,1
0,0,0.6034726500511169,0,0.39652734994888306,1
0,0,0.8159854412078857,0,0.18401455879211426,1
1,0,0.8437636494636536,0,0.15623635053634644,1
0,0,0.8601325750350952,0,0.13986742496490479,1
0,0,0.8130776882171631,0,0.18692231178283691,1
0,0,0.5126955509185791,0,0.4873044490814209,1
0,0,0.7530393600463867,0,0.24696063995361328,1
1,0,0.7182266116142273,0,0.2817733883857727,1
0,0,0.8334105610847473,0,0.16658943891525269,1
1,0,0.7979556918144226,0,0.2020443081855774,1
0,0,0.8337215781211853,0,0.1662784218788147,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.795830488204956,0,0.20416951179504395,1
0,0,0.5272879004478455,0,0.47271209955215454,1
0,0,0.8268201351165771,0,0.17317986488342285,1
0,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.6723209619522095,0,0.3276790380477905,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8328756093978882,0,0.16712439060211182,1
1,0,0.7878585457801819,0,0.21214145421981812,1
0,0,0.8285521268844604,0,0.17144787311553955,1
0,0,0.8260155916213989,0,0.17398440837860107,1
1,0,0.7487329244613647,0,0.25126707553863525,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.835161030292511,0,0.164838969707489,1
1,0,0.7157185673713684,0,0.2842814326286316,1
0,0,0.8345959186553955,0,0.1654040813446045,1
0,0,0.8210902810096741,0,0.17890971899032593,1
0,0,0.6269663572311401,0,0.37303364276885986,1
0,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.6414762735366821,0,0.35852372646331787,1
0,0,0.8267491459846497,0,0.17325085401535034,1
0,0,0.7985066771507263,0,0.20149332284927368,1
0,0,0.7873628735542297,0,0.21263712644577026,1
0,0,0.8366425037384033,0,0.16335749626159668,1
0,0,0.8254920244216919,0,0.1745079755783081,1
0,0,0.7822641730308533,0,0.21773582696914673,1
0,0,0.697047770023346,0,0.30295222997665405,1
1,0,0.7715092301368713,0,0.22849076986312866,1
0,0,0.814934492111206,0,0.18506550788879395,1
0,0,0.8306755423545837,0,0.16932445764541626,1
0,0,0.7712386250495911,0,0.22876137495040894,1
0,0,0.8132359981536865,0,0.18676400184631348,1
0,0,0.7967451214790344,0,0.20325487852096558,1
1,0,0.8276219964027405,0,0.17237800359725952,1
0,0,0.8366425037384033,0,0.16335749626159668,1
1,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.7430993914604187,0,0.2569006085395813,1
0,0,0.6750518083572388,0,0.32494819164276123,1
1,0,0.7499355673789978,0,0.2500644326210022,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8100990653038025,0,0.1899009346961975,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8346920013427734,0,0.16530799865722656,1
0,0,0.5905070304870605,0,0.40949296951293945,1
1,0,0.7715126872062683,0,0.2284873127937317,1
0,0,0.8136276006698608,0,0.18637239933013916,1
1,0,0.8129749298095703,0,0.1870250701904297,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.6878461241722107,0,0.3121538758277893,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8003426790237427,0,0.19965732097625732,1
0,0,0.8126252889633179,0,0.18737471103668213,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7890293598175049,0,0.21097064018249512,1
0,0,0.7917587757110596,0,0.20824122428894043,1
0,0,0.8355898857116699,0,0.16441011428833008,1
0,0,0.8190649151802063,0,0.1809350848197937,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8215013146400452,0,0.17849868535995483,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8022902607917786,0,0.19770973920822144,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.6545754075050354,0,0.3454245924949646,1
0,0,0.7586619853973389,0,0.24133801460266113,1
0,0,0.8232165575027466,0,0.17678344249725342,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7052387595176697,0,0.2947612404823303,1
0,0,0.8174463510513306,0,0.18255364894866943,1
0,0,0.80293208360672,0,0.19706791639328003,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8312496542930603,0,0.1687503457069397,1
0,0,0.8322039246559143,0,0.1677960753440857,1
1,0,0.7495675086975098,0,0.25043249130249023,1
0,0,0.7263265252113342,0,0.27367347478866577,1
0,0,0.7932654619216919,0,0.2067345380783081,1
0,0,0.826819658279419,0,0.17318034172058105,1
0,0,0.8336150050163269,0,0.1663849949836731,1
1,0,0.8155431151390076,0,0.18445688486099243,1
0,0,0.7523499727249146,0,0.24765002727508545,1
0,0,0.8338574171066284,0,0.16614258289337158,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.7995051741600037,0,0.20049482583999634,1
0,0,0.820560097694397,0,0.17943990230560303,1
0,0,0.817840039730072,0,0.18215996026992798,1
0,0,0.8166899681091309,0,0.18331003189086914,1
0,0,0.817888081073761,0,0.182111918926239,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7608902454376221,0,0.23910975456237793,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7967038750648499,0,0.20329612493515015,1
0,0,0.8345471024513245,0,0.16545289754867554,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8329356908798218,0,0.16706430912017822,1
1,0,0.8361259698867798,0,0.16387403011322021,1
1,0,0.8277991414070129,0,0.17220085859298706,1
0,0,0.8297240734100342,0,0.17027592658996582,1
0,0,0.7321586608886719,0,0.2678413391113281,1
0,0,0.6719315052032471,0,0.32806849479675293,1
0,0,0.831214964389801,0,0.16878503561019897,1
0,0,0.8189054131507874,0,0.18109458684921265,1
0,0,0.8296062350273132,0,0.17039376497268677,1
0,0,0.8682078719139099,0,0.1317921280860901,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.7630555033683777,0,0.23694449663162231,1
0,0,0.5789250135421753,0,0.4210749864578247,1
0,0,0.8112112283706665,0,0.1887887716293335,1
0,0,0.8320842981338501,0,0.1679157018661499,1
1,0,0.7317968606948853,0,0.26820313930511475,1
0,0,0.8114908933639526,0,0.18850910663604736,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7365370988845825,0,0.2634629011154175,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8104081153869629,0,0.1895918846130371,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7298134565353394,0,0.27018654346466064,1
0,0,0.785977840423584,0,0.21402215957641602,1
1,0,0.8289275169372559,0,0.17107248306274414,1
1,0,0.8018547892570496,0,0.19814521074295044,1
0,0,0.824633002281189,0,0.17536699771881104,1
0,0,0.8334105610847473,0,0.16658943891525269,1
0,0,0.7447431683540344,0,0.2552568316459656,1
1,0,0.7849334478378296,0,0.2150665521621704,1
0,0,0.8308936953544617,0,0.16910630464553833,1
0,0,0.705838143825531,0,0.294161856174469,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7893714904785156,0,0.21062850952148438,1
1,0,0.6659552454948425,0,0.33404475450515747,1
0,0,0.8719837069511414,0,0.12801629304885864,1
0,0,0.8090343475341797,0,0.1909656524658203,1
0,0,0.8210902810096741,0,0.17890971899032593,1
0,0,0.7269039750099182,0,0.2730960249900818,1
