labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8611235022544861,0,0.13887649774551392,1
0,0,0.581041693687439,0,0.41895830631256104,1
1,0,0.8019142150878906,0,0.19808578491210938,1
0,0,0.9204708337783813,0,0.07952916622161865,1
1,0,0.650206983089447,0,0.349793016910553,1
0,0,0.9051538109779358,0,0.09484618902206421,1
0,0,0.8951137661933899,0,0.10488623380661011,1
0,0,0.7961318492889404,0,0.20386815071105957,1
0,0,0.8530417680740356,0,0.14695823192596436,1
0,0,0.7668575048446655,0,0.23314249515533447,1
0,0,0.8074141144752502,0,0.19258588552474976,1
0,0,0.8093208074569702,0,0.19067919254302979,1
1,0,0.5389056205749512,0,0.46109437942504883,1
0,0,0.8743311762809753,0,0.12566882371902466,1
0,0,0.9719135165214539,0,0.028086483478546143,1
0,0,0.8382896184921265,0,0.16171038150787354,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.5596722364425659,0,0.4403277635574341,1
0,0,0.8595170378684998,0,0.14048296213150024,1
0,0,0.8617722988128662,0,0.1382277011871338,1
0,0,0.8611235022544861,0,0.13887649774551392,1
0,0,0.8702102899551392,0,0.12978971004486084,1
0,0,0.9181769490242004,0,0.08182305097579956,1
0,0,0.8719067573547363,0,0.12809324264526367,1
0,0,0.8705213069915771,0,0.12947869300842285,1
0,0,0.8552191853523254,0,0.14478081464767456,1
1,0,0.7189056873321533,0,0.2810943126678467,1
0,0,0.8894920349121094,0,0.11050796508789062,1
0,0,0.8035944104194641,0,0.1964055895805359,1
0,0,0.7560082674026489,0,0.24399173259735107,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8932304978370667,0,0.10676950216293335,1
1,0,0.7063339352607727,0,0.2936660647392273,1
1,0,0.6069415211677551,0,0.3930584788322449,1
0,0,0.8577395677566528,0,0.14226043224334717,1
0,0,0.7332842946052551,0,0.2667157053947449,1
0,0,0.9278395771980286,0,0.07216042280197144,1
1,0,0.9226833581924438,0,0.07731664180755615,1
0,0,0.899266242980957,0,0.10073375701904297,1
0,0,0.8266115188598633,0,0.17338848114013672,1
1,0,0.8881028294563293,0,0.11189717054367065,1
1,0,0.7242429852485657,0,0.2757570147514343,1
