labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.5902814269065857,0,0.4097185730934143,1
1,0,0.8056374192237854,0,0.1943625807762146,1
0,0,0.8989130258560181,0,0.10108697414398193,1
1,0,0.6273689270019531,0,0.3726310729980469,1
0,0,0.9197733402252197,0,0.08022665977478027,1
0,0,0.9040413498878479,0,0.0959586501121521,1
0,0,0.758469820022583,0,0.241530179977417,1
0,0,0.8424127697944641,0,0.1575872302055359,1
0,0,0.7900300025939941,0,0.20996999740600586,1
0,0,0.7877662777900696,0,0.21223372220993042,1
0,0,0.8129497170448303,0,0.18705028295516968,1
1,0,0.5206719040870667,0,0.47932809591293335,1
0,0,0.8762649297714233,0,0.12373507022857666,1
0,0,0.9849611520767212,0,0.015038847923278809,1
0,0,0.7972978949546814,0,0.2027021050453186,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.6399278044700623,0,0.36007219552993774,1
0,0,0.8425082564353943,0,0.1574917435646057,1
0,0,0.8609594702720642,0,0.1390405297279358,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.8879494667053223,0,0.11205053329467773,1
0,0,0.8861396312713623,0,0.1138603687286377,1
0,0,0.8612065315246582,0,0.1387934684753418,1
0,0,0.8611583709716797,0,0.1388416290283203,1
0,0,0.8735961318016052,0,0.12640386819839478,1
1,0,0.7675756216049194,0,0.23242437839508057,1
0,0,0.862491250038147,0,0.13750874996185303,1
0,0,0.7967143058776855,0,0.20328569412231445,1
0,0,0.7247462272644043,0,0.2752537727355957,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.8737595677375793,0,0.12624043226242065,1
1,0,0.6986750364303589,0,0.3013249635696411,1
1,0,0.6285971999168396,0,0.3714028000831604,1
0,0,0.8470704555511475,0,0.15292954444885254,1
0,0,0.7526028752326965,0,0.24739712476730347,1
0,0,0.9008651971817017,0,0.09913480281829834,1
1,0,0.9588889479637146,0,0.0411110520362854,1
0,0,0.9424107074737549,0,0.05758929252624512,1
0,0,0.8211302161216736,0,0.17886978387832642,1
1,0,0.8622105717658997,0,0.13778942823410034,1
1,0,0.7444861531257629,0,0.25551384687423706,1
0,0,0.7947565913200378,0,0.20524340867996216,1
1,0,0.7081577181816101,0,0.2918422818183899,1
0,0,0.8166102766990662,0,0.18338972330093384,1
0,0,0.7604631185531616,0,0.23953688144683838,1
0,0,0.8688927888870239,0,0.13110721111297607,1
1,0,0.8468568325042725,0,0.15314316749572754,1
0,0,0.8136516213417053,0,0.18634837865829468,1
0,0,0.5127754211425781,0,0.4872245788574219,1
0,0,0.8716579675674438,0,0.12834203243255615,1
0,0,0.6941478848457336,0,0.30585211515426636,1
1,0,0.6210845112800598,0,0.3789154887199402,1
1,0,0.676405668258667,0,0.323594331741333,1
0,0,0.881682276725769,0,0.11831772327423096,1
0,0,0.8470506072044373,0,0.15294939279556274,1
0,0,0.7922830581665039,0,0.2077169418334961,1
0,0,0.6033127903938293,0,0.39668720960617065,1
1,0,0.6437515616416931,0,0.3562484383583069,1
0,0,0.8698225021362305,0,0.13017749786376953,1
0,0,0.5634943246841431,0,0.43650567531585693,1
0,0,0.8610057234764099,0,0.1389942765235901,1
0,0,0.8895743489265442,0,0.11042565107345581,1
0,0,0.8644999861717224,0,0.1355000138282776,1
0,0,0.664070725440979,0,0.335929274559021,1
0,0,0.8249987363815308,0,0.17500126361846924,1
1,0,0.8303772211074829,0,0.1696227788925171,1
0,0,0.9472015500068665,0,0.052798449993133545,1
0,0,0.8850288391113281,0,0.11497116088867188,1
