labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8847032785415649,0,0.11529672145843506,1
0,0,0.5262216925621033,0,0.47377830743789673,1
1,0,0.8530817627906799,0,0.14691823720932007,1
0,0,0.8989068865776062,0,0.1010931134223938,1
1,0,0.6783413290977478,0,0.3216586709022522,1
0,0,0.9007224440574646,0,0.0992775559425354,1
0,0,0.8993718028068542,0,0.10062819719314575,1
0,0,0.857398509979248,0,0.14260149002075195,1
0,0,0.8451522588729858,0,0.15484774112701416,1
0,0,0.778831422328949,0,0.22116857767105103,1
0,0,0.8506235480308533,0,0.14937645196914673,1
0,0,0.7991018295288086,0,0.2008981704711914,1
1,0,0.5630161762237549,0,0.4369838237762451,1
0,0,0.8967213034629822,0,0.10327869653701782,1
0,0,0.9573231339454651,0,0.04267686605453491,1
0,0,0.8546761274337769,0,0.14532387256622314,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.5934988260269165,0,0.4065011739730835,1
0,0,0.8835158944129944,0,0.11648410558700562,1
0,0,0.8973138928413391,0,0.10268610715866089,1
0,0,0.8823927640914917,0,0.1176072359085083,1
0,0,0.8976361155509949,0,0.10236388444900513,1
0,0,0.8972606062889099,0,0.10273939371109009,1
0,0,0.85626620054245,0,0.14373379945755005,1
0,0,0.8973637223243713,0,0.10263627767562866,1
0,0,0.8891145586967468,0,0.11088544130325317,1
1,0,0.7676770687103271,0,0.23232293128967285,1
0,0,0.8921447992324829,0,0.10785520076751709,1
0,0,0.8476170301437378,0,0.1523829698562622,1
0,0,0.7806485295295715,0,0.21935147047042847,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.8975144624710083,0,0.1024855375289917,1
1,0,0.7254899144172668,0,0.27451008558273315,1
1,0,0.6073232889175415,0,0.3926767110824585,1
0,0,0.8961754441261292,0,0.10382455587387085,1
0,0,0.78806072473526,0,0.21193927526474,1
0,0,0.8997365236282349,0,0.10026347637176514,1
1,0,0.9279892444610596,0,0.07201075553894043,1
0,0,0.8915453553199768,0,0.1084546446800232,1
0,0,0.8348621726036072,0,0.16513782739639282,1
1,0,0.8944860100746155,0,0.10551398992538452,1
1,0,0.7702215909957886,0,0.22977840900421143,1
0,0,0.8364148736000061,0,0.1635851263999939,1
1,0,0.7219322919845581,0,0.2780677080154419,1
0,0,0.8774004578590393,0,0.1225995421409607,1
0,0,0.7719272375106812,0,0.22807276248931885,1
0,0,0.8971999883651733,0,0.10280001163482666,1
1,0,0.8535147905349731,0,0.14648520946502686,1
0,0,0.882017195224762,0,0.11798280477523804,1
0,0,0.5497129559516907,0,0.4502870440483093,1
0,0,0.8977433443069458,0,0.1022566556930542,1
0,0,0.7098907828330994,0,0.29010921716690063,1
1,0,0.6713178753852844,0,0.3286821246147156,1
1,0,0.7164837718009949,0,0.2835162281990051,1
0,0,0.8970097303390503,0,0.10299026966094971,1
0,0,0.8440021872520447,0,0.15599781274795532,1
0,0,0.7596092224121094,0,0.24039077758789062,1
0,0,0.6158284544944763,0,0.3841715455055237,1
1,0,0.6300976872444153,0,0.3699023127555847,1
0,0,0.890555202960968,0,0.10944479703903198,1
