labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7947046160697937,0,0.2052953839302063,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8547813296318054,0,0.14521867036819458,1
1,0,0.7077646255493164,0,0.2922353744506836,1
0,0,0.9676117897033691,0,0.03238821029663086,1
0,0,0.9539127945899963,0,0.04608720541000366,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8654030561447144,0,0.13459694385528564,1
0,0,0.9414529204368591,0,0.05854707956314087,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8482585549354553,0,0.15174144506454468,1
1,0,0.9255658388137817,0,0.07443416118621826,1
0,0,0.7600177526473999,0,0.2399822473526001,1
0,0,0.9848805665969849,0,0.015119433403015137,1
0,0,0.9402157664299011,0,0.05978423357009888,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8455304503440857,0,0.1544695496559143,1
0,0,0.8768844604492188,0,0.12311553955078125,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7928380370140076,0,0.20716196298599243,1
0,0,0.7655835747718811,0,0.2344164252281189,1
0,0,0.8644589781761169,0,0.13554102182388306,1
0,0,0.8453052639961243,0,0.15469473600387573,1
0,0,0.8765299320220947,0,0.12347006797790527,1
1,0,0.7415519952774048,0,0.2584480047225952,1
0,0,0.8406744003295898,0,0.15932559967041016,1
0,0,0.8265480995178223,0,0.17345190048217773,1
0,0,0.8073757290840149,0,0.1926242709159851,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8605360388755798,0,0.13946396112442017,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7068507671356201,0,0.2931492328643799,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7874270081520081,0,0.21257299184799194,1
0,0,0.8489137887954712,0,0.1510862112045288,1
1,0,0.9285776615142822,0,0.07142233848571777,1
0,0,0.9710096716880798,0,0.028990328311920166,1
0,0,0.817092776298523,0,0.18290722370147705,1
1,0,0.855646014213562,0,0.144353985786438,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8177114129066467,0,0.18228858709335327,1
1,0,0.769542396068573,0,0.230457603931427,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.853695809841156,0,0.146304190158844,1
0,0,0.8826248049736023,0,0.1173751950263977,1
1,0,0.8684110045433044,0,0.13158899545669556,1
0,0,0.8074030876159668,0,0.1925969123840332,1
0,0,0.518438994884491,0,0.48156100511550903,1
0,0,0.9085124731063843,0,0.09148752689361572,1
0,0,0.6695920825004578,0,0.33040791749954224,1
1,0,0.673373281955719,0,0.326626718044281,1
1,0,0.7759386897087097,0,0.22406131029129028,1
0,0,0.767754852771759,0,0.23224514722824097,1
0,0,0.8575329184532166,0,0.14246708154678345,1
0,0,0.8503352999687195,0,0.14966470003128052,1
0,0,0.6819262504577637,0,0.31807374954223633,1
1,0,0.5515924096107483,0,0.4484075903892517,1
0,0,0.8384935259819031,0,0.16150647401809692,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8741645216941833,0,0.12583547830581665,1
0,0,0.817092776298523,0,0.18290722370147705,1
0,0,0.8518681526184082,0,0.1481318473815918,1
0,0,0.5739759206771851,0,0.42602407932281494,1
0,0,0.8138386011123657,0,0.18616139888763428,1
1,0,0.9270191192626953,0,0.07298088073730469,1
0,0,0.9126121997833252,0,0.0873878002166748,1
0,0,0.8706509470939636,0,0.12934905290603638,1
0,0,0.5689204335212708,0,0.43107956647872925,1
0,0,0.7391121983528137,0,0.2608878016471863,1
1,0,0.7615405321121216,0,0.23845946788787842,1
0,0,0.9539127945899963,0,0.04608720541000366,1
1,0,0.8457969427108765,0,0.15420305728912354,1
0,0,0.8371443152427673,0,0.16285568475723267,1
